design_id,dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,,flame cone method; modified Bunsen burner,laminar burning velocity,0.469,m/s,0.03542,evaluated standard deviation:absolute:m/s,368.0,101325.0,0.7,0.2222208348031304,"{""H2"": 0.071186, ""NH3"": 0.166102}","{""N2"": 0.533898, ""O2"": 0.228814}",Sl,"location: Main article; figure: Fig. 1., symbols",False,pending_manual_review,,x20100082.xml,10.24388/x20100082,laminar burning velocity measurement,,,46.9,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.071186, ""N2"": 0.533898, ""NH3"": 0.166102, ""O2"": 0.228814}"
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,,flame cone method; modified Bunsen burner,laminar burning velocity,0.569,m/s,0.04297,evaluated standard deviation:absolute:m/s,368.0,101325.0,0.9,0.2222216460901082,"{""H2"": 0.085714, ""NH3"": 0.2}","{""N2"": 0.5, ""O2"": 0.214286}",Sl,"location: Main article; figure: Fig. 1., symbols",False,pending_manual_review,,x20100082.xml,10.24388/x20100082,laminar burning velocity measurement,,,56.9,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.085714, ""N2"": 0.5, ""NH3"": 0.2, ""O2"": 0.214286}"
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,,flame cone method; modified Bunsen burner,laminar burning velocity,0.5650000000000001,m/s,0.04267,evaluated standard deviation:absolute:m/s,368.0,101325.0,1.1,0.2222212196032561,"{""H2"": 0.098507, ""NH3"": 0.229851}","{""N2"": 0.470149, ""O2"": 0.201493}",Sl,"location: Main article; figure: Fig. 1., symbols",False,pending_manual_review,,x20100082.xml,10.24388/x20100082,laminar burning velocity measurement,,,56.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.098507, ""N2"": 0.470149, ""NH3"": 0.229851, ""O2"": 0.201493}"
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,,flame cone method; modified Bunsen burner,laminar burning velocity,0.447,m/s,0.03376,evaluated standard deviation:absolute:m/s,368.0,101325.0,1.3,0.2222219974674633,"{""H2"": 0.109859, ""NH3"": 0.256338}","{""N2"": 0.443662, ""O2"": 0.190141}",Sl,"location: Main article; figure: Fig. 1., symbols",False,pending_manual_review,,x20100082.xml,10.24388/x20100082,laminar burning velocity measurement,,,44.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.109859, ""N2"": 0.443662, ""NH3"": 0.256338, ""O2"": 0.190141}"
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,,flame cone method; modified Bunsen burner,laminar burning velocity,0.341,m/s,0.02575,evaluated standard deviation:absolute:m/s,368.0,101325.0,1.5,0.2222222222222222,"{""H2"": 0.12, ""NH3"": 0.28}","{""N2"": 0.42, ""O2"": 0.18}",Sl,"location: Main article; figure: Fig. 1., symbols",False,pending_manual_review,,x20100082.xml,10.24388/x20100082,laminar burning velocity measurement,,,34.1,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.12, ""N2"": 0.42, ""NH3"": 0.28, ""O2"": 0.18}"
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.3027,m/s,0.0141999999999999,evaluated standard deviation:absolute:m/s,298.0,202650.0,1.1,0.4,"{""H2"": 0.129122, ""NH3"": 0.129122}","{""N2"": 0.595025, ""O2"": 0.14673}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., SSM#2-Experimental data, gamma = 40%, Pu = 2 atm; figure: Fig. 4., green circles",False,pending_manual_review,,x20100073.xml,10.24388/x20100073,laminar burning velocity measurement,,,30.27,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.129122, ""N2"": 0.595025, ""NH3"": 0.129122, ""O2"": 0.14673}"
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0796,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,1013250.0,1.4,0.4,"{""H2"": 0.15186, ""NH3"": 0.15186}","{""N2"": 0.560692, ""O2"": 0.135589}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., SSM#2-Experimental data, gamma = 40%, Pu = 10 atm; figure: Fig. 4., purple diamonds",False,pending_manual_review,,x20100075.xml,10.24388/x20100075,laminar burning velocity measurement,,,7.96,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.15186, ""N2"": 0.560692, ""NH3"": 0.15186, ""O2"": 0.135589}"
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0943,m/s,0.00609,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.0,0.0999995328579903,"{""H2"": 0.03211, ""NH3"": 0.192661}","{""N2"": 0.614679, ""O2"": 0.16055}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., SSM#2-Experimental data, phi = 1.0, Pu = 1 atm; figure: Fig. 5., black squares",False,pending_manual_review,,x20100076.xml,10.24388/x20100076,laminar burning velocity measurement,,,9.43,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.03211, ""N2"": 0.614679, ""NH3"": 0.192661, ""O2"": 0.16055}"
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,1.1266,m/s,0.05527,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.0,0.7999999999999999,"{""H2"": 0.223404, ""NH3"": 0.037234}","{""N2"": 0.599734, ""O2"": 0.139628}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., SSM#2-Experimental data, phi = 1.0, Pu = 1 atm; figure: Fig. 5., black squares",False,pending_manual_review,,x20100076.xml,10.24388/x20100076,laminar burning velocity measurement,,,112.66,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.223404, ""N2"": 0.599734, ""NH3"": 0.037234, ""O2"": 0.139628}"
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.057,m/s,0.00545,evaluated standard deviation:absolute:m/s,298.0,506625.0,1.0,0.0999995328579903,"{""H2"": 0.03211, ""NH3"": 0.192661}","{""N2"": 0.614679, ""O2"": 0.16055}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., SSM#2-Experimental data, phi = 1.0, Pu = 5 atm; figure: Fig. 5., red triangles",False,pending_manual_review,,x20100078.xml,10.24388/x20100078,laminar burning velocity measurement,,,5.7,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.03211, ""N2"": 0.614679, ""NH3"": 0.192661, ""O2"": 0.16055}"
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1728,m/s,0.00592,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.5,0.0,"{""NH3"": 0.411765}","{""N2"": 0.382353, ""O2"": 0.205882}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat. mmc2, NH3-35%O2-65%N2, P = 1 atm; figure: Fig. 6. a) squares",False,pending_manual_review,,x20199012.xml,10.24388/x20199012,laminar burning velocity measurement,,,17.28,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.382353, ""NH3"": 0.411765, ""O2"": 0.205882}"
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.093,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.6,0.0,"{""NH3"": 0.21875}","{""N2"": 0.507813, ""O2"": 0.273438}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat. mmc2, NH3-35%O2-65%N2, P = 1 atm; figure: Fig. 6. a) squares",False,pending_manual_review,,x20199012.xml,10.24388/x20199012,laminar burning velocity measurement,,,9.3,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.507813, ""NH3"": 0.21875, ""O2"": 0.273438}"
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.2486,m/s,0.00519,evaluated standard deviation:absolute:m/s,298.0,202650.0,1.1,0.0,"{""NH3"": 0.339207}","{""N2"": 0.429515, ""O2"": 0.231278}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat. mmc2, NH3-35%O2-65%N2, P = 2 atm; figure: Fig. 6. b) squares",False,pending_manual_review,,x20199013.xml,10.24388/x20199013,laminar burning velocity measurement,,,24.86,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.429515, ""NH3"": 0.339207, ""O2"": 0.231278}"
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1331,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,506625.0,1.5,0.0,"{""NH3"": 0.411765}","{""N2"": 0.382353, ""O2"": 0.205882}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat. mmc2, NH3-35%O2-65%N2, P = 5 atm; figure: Fig. 6. c) squares",False,pending_manual_review,,x20199014.xml,10.24388/x20199014,laminar burning velocity measurement,,,13.31,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.382353, ""NH3"": 0.411765, ""O2"": 0.205882}"
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0707,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,506625.0,0.6,0.0,"{""NH3"": 0.21875}","{""N2"": 0.507813, ""O2"": 0.273438}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat. mmc2, NH3-35%O2-65%N2, P = 5 atm; figure: Fig. 6. c) squares",False,pending_manual_review,,x20199014.xml,10.24388/x20199014,laminar burning velocity measurement,,,7.07,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"": 0.507813, ""NH3"": 0.21875, ""O2"": 0.273438}"
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.2056,m/s,0.00562,evaluated standard deviation:absolute:m/s,298.0,100000.0,0.8,0.3076940363493357,"{""H2"": 0.082152, ""NH3"": 0.123227}","{""N2"": 0.627751, ""O2"": 0.16687}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., S4, 0.1 MPa; figure: Fig. 4. a), full black squares (present study, non-linear)",False,pending_manual_review,,x20100070.xml,10.24388/x20100070,laminar burning velocity measurement,,,20.56,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.082152, ""N2"": 0.627751, ""NH3"": 0.123227, ""O2"": 0.16687}"
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.271,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.2,0.3076935784742251,"{""H2"": 0.111752, ""NH3"": 0.167627}","{""N2"": 0.56929, ""O2"": 0.15133}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., S4, 0.1 MPa; figure: Fig. 4. a), full black squares (present study, non-linear)",False,pending_manual_review,,x20100070.xml,10.24388/x20100070,laminar burning velocity measurement,,,27.1,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.111752, ""N2"": 0.56929, ""NH3"": 0.167627, ""O2"": 0.15133}"
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1084,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,100000.0,1.8,0.3076923076923077,"{""H2"": 0.147082, ""NH3"": 0.220623}","{""N2"": 0.499514, ""O2"": 0.132782}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., S4, 0.1 MPa; figure: Fig. 4. a), full black squares (present study, non-linear)",False,pending_manual_review,,x20100070.xml,10.24388/x20100070,laminar burning velocity measurement,,,10.84,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.147082, ""N2"": 0.499514, ""NH3"": 0.220623, ""O2"": 0.132782}"
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.1441,m/s,0.00714,evaluated standard deviation:absolute:m/s,298.0,500000.0,1.0,0.3076908537622621,"{""H2"": 0.097674, ""NH3"": 0.146512}","{""N2"": 0.597093, ""O2"": 0.158721}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., S4, 0.5 MPa; figure: Fig. 4. b), full black squares (present study, non-linear)",False,pending_manual_review,,x20100071.xml,10.24388/x20100071,laminar burning velocity measurement,,,14.41,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.097674, ""N2"": 0.597093, ""NH3"": 0.146512, ""O2"": 0.158721}"
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.0556,m/s,0.005,evaluated standard deviation:absolute:m/s,298.0,500000.0,1.8,0.3076923076923077,"{""H2"": 0.147082, ""NH3"": 0.220623}","{""N2"": 0.499514, ""O2"": 0.132782}",Sl,"location: Main article and Supp. Mat.; table: Supp. Mat., S4, 0.5 MPa; figure: Fig. 4. b), full black squares (present study, non-linear)",False,pending_manual_review,,x20100071.xml,10.24388/x20100071,laminar burning velocity measurement,,,5.56,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.147082, ""N2"": 0.499514, ""NH3"": 0.220623, ""O2"": 0.132782}"
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.962,m/s,0.05743,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.6,1.0,"{""H2"": 0.201278, ""NH3"": 0.0}","{""N2"": 0.63099, ""O2"": 0.167732}",Sl,"location: Main article; figure: Fig. 2 - bottom graph, phi = 0.60",False,pending_manual_review,,x20100004.xml,10.24388/x20100004,laminar burning velocity measurement,,,96.2,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.201278, ""N2"": 0.63099, ""NH3"": 0.0, ""O2"": 0.167732}"
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,0.331,m/s,0.01976,evaluated standard deviation:absolute:m/s,298.0,101325.0,0.6,0.6087429790569078,"{""H2"": 0.125829, ""NH3"": 0.053916}","{""N2"": 0.648001, ""O2"": 0.172253}",Sl,"location: Main article; figure: Fig. 2 - bottom graph, phi = 0.60",False,pending_manual_review,,x20100004.xml,10.24388/x20100004,laminar burning velocity measurement,,,33.1,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.125829, ""N2"": 0.648001, ""NH3"": 0.053916, ""O2"": 0.172253}"
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,1.595,m/s,0.1274,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.0,0.8563219731689026,"{""H2"": 0.256918, ""NH3"": 0.028738}","{""N2"": 0.564332, ""O2"": 0.150012}",Sl,"location: Main article; figure: Fig. 2 - middle graph, phi = 1.00",False,pending_manual_review,,x20100005.xml,10.24388/x20100005,laminar burning velocity measurement,,,159.5,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.256918, ""N2"": 0.564332, ""NH3"": 0.028738, ""O2"": 0.150012}"
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,,outwardly propagating spherical flame; constant volume combustion chamber,laminar burning velocity,2.8880000000000003,m/s,0.21625,evaluated standard deviation:absolute:m/s,298.0,101325.0,1.67,1.0,"{""H2"": 0.412249, ""NH3"": 0.0}","{""N2"": 0.464323, ""O2"": 0.123428}",Sl,"location: Main article; figure: Fig. 2 - top graph, phi = 1.67",False,pending_manual_review,,x20100006.xml,10.24388/x20100006,laminar burning velocity measurement,,,288.8,cm/s,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""H2"": 0.412249, ""N2"": 0.464323, ""NH3"": 0.0, ""O2"": 0.123428}"
