design_id,design_role,inside_experimental_convex_hull,mechanism_id,temperature_K,pressure_bar,equivalence_ratio,cracking_ratio,status,laminar_burning_velocity_m_per_s,max_temperature_K,grid_points,transport_model,soret_enabled,failure_reason,runtime_s,thermo_min_temperature_K,thermo_max_temperature_K,within_mechanism_thermo_range,surrogate_m_per_s,surrogate_90_low_m_per_s,surrogate_90_high_m_per_s,surrogate_log_standard_deviation,surrogate_relative_error,surrogate_log_error,surrogate_interval_covered
map_0140,interpolation_holdout,False,C3_v3_5_C0,300,20,0.7,0.7,completed,0.0697744807065324,1834.821752840816,189,multicomponent,True,,21.01705309999943,300,3000,True,0.05716225806992826,0.04980359077797787,0.0656081960479426,0.08377311322013514,0.1807569545325669,0.1993744803407599,False
map_0141,interpolation_holdout,False,C3_v3_5_C0,750,5,0.6,0.7,completed,1.6232454991076837,2007.0726933462283,176,multicomponent,True,,5.450264000000061,300,3000,True,1.6185968685879557,1.381257204304101,1.8967183047726877,0.09639242637032468,0.0028637877155879223,0.002867896201390152,True
map_0142,interpolation_holdout,False,C3_v3_5_C0,600,1,1.2,0.0,completed,0.3015965547917401,2175.965501252844,187,multicomponent,True,,6.442229299999781,300,3000,True,0.3072708112361379,0.27453511380382817,0.3439099287866679,0.06848043047353017,0.01881406254231271,0.018639267072969277,True
map_0143,interpolation_holdout,False,C3_v3_5_C0,750,10,1.4,0.7,completed,2.580620247631346,2371.492341210588,198,multicomponent,True,,8.413617099999101,300,3000,True,2.537770411220251,2.3113412930159973,2.786381517746902,0.0568133144906747,0.016604471909582676,0.0167438714109998,True
map_0144,interpolation_holdout,False,C3_v3_5_C0,750,10,0.6,0.0,completed,0.1085277147576807,1931.6998870015352,168,multicomponent,True,,15.139025599999512,300,3000,True,0.10795026345049724,0.09596895707579828,0.12142738375105788,0.07151721705983319,0.005320772748903613,0.00533497847291908,True
map_0121,interpolation_holdout,True,Konnov_2026,300,1,1.0,0.2,completed,0.1670060273821825,2083.96500676225,188,multicomponent,True,,12.163596400001552,300,3000,True,0.1664953986417733,0.16046633306138253,0.1727509891952171,0.022421589996438993,0.00305754677488782,0.0030622306208501174,True
map_0122,interpolation_holdout,True,Konnov_2026,300,10,1.4,0.2,completed,0.0423913347261895,1945.917830910657,184,multicomponent,True,,26.29279300000053,300,3000,True,0.04210249382000185,0.040953378905323495,0.043283851863878134,0.01682228250327515,0.00681367803239289,0.006836997122771564,True
map_0123,interpolation_holdout,True,Konnov_2026,300,1,0.7,0.7,completed,0.4204664394437963,1802.0918101433504,184,multicomponent,True,,21.19074489999912,300,3000,True,0.42608922528821874,0.3975771394396207,0.45664604399188896,0.04210321983048387,0.013372733985286446,0.013284108216448818,True
map_0124,interpolation_holdout,True,Konnov_2026,300,1,1.3,0.7,completed,0.9905577468318308,2010.3815519485856,200,multicomponent,True,,16.27028209999844,300,3000,True,0.9977341325195358,0.9297522834513641,1.0706866946313711,0.042898876445688655,0.0072447928560022724,0.007218675412022573,True
map_0125,interpolation_holdout,True,Konnov_2026,450,5,1.0,0.0,completed,0.0987400388194964,2171.979161112385,182,multicomponent,True,,30.49802239999917,300,3000,True,0.09888060127748667,0.09636280810468979,0.10146418002239033,0.015679486590170762,0.001423560894554897,0.001422548592346731,True
map_0126,interpolation_holdout,True,Konnov_2026,300,5,1.0,0.5,completed,0.2106102855963985,2159.988594033196,207,multicomponent,True,,50.035004299999855,300,3000,True,0.2124443284661946,0.19941123283285606,0.22632923961350737,0.03848679711088003,0.008708230296552369,0.008670532355916307,True
map_0127,interpolation_holdout,True,Konnov_2026,450,1,1.4,0.05,completed,0.1711215147334157,1970.8322470888663,161,multicomponent,True,,10.615103299998736,300,3000,True,0.1716075456534336,0.16671638665845873,0.17664220245803372,0.017578160006187307,0.0028402677522758736,0.002836241813185275,True
map_0128,interpolation_holdout,True,Konnov_2026,300,5,0.7,0.2,completed,0.0308555034105851,1758.510314747073,200,multicomponent,True,,82.42115399999966,300,3000,True,0.030058463015591893,0.02888867957234313,0.03127561426257402,0.02413036132814432,0.025831385227692617,0.02617087453975341,True
map_0129,interpolation_holdout,True,Konnov_2026,300,1,0.6,0.05,completed,0.0193332988793101,1589.9316611118445,176,multicomponent,True,,49.84589250000136,300,3000,True,0.01860492805390338,0.01816137319927425,0.019059315839881154,0.014668393766838431,0.03767442017803789,0.038402445011149255,False
map_0130,interpolation_holdout,True,Konnov_2026,450,1,1.0,0.5,completed,1.0480696016085818,2204.4707743744266,184,multicomponent,True,,21.539249599998584,300,3000,True,1.0425200155565997,0.9997699454578739,1.087098074685951,0.025453468139767507,0.005295054873707387,0.005309123361015854,True
map_0131,interpolation_holdout,True,Konnov_2026,300,1,1.4,0.3,completed,0.1805113471346616,1919.844315837585,171,multicomponent,True,,13.166764600002352,300,3000,True,0.18168675341858037,0.17658752299320996,0.18693323179494006,0.01730543143648889,0.006511536823454724,0.0064904283504024825,True
map_0132,interpolation_holdout,True,Konnov_2026,450,1,0.9,0.0,completed,0.1509726068679378,2064.376326264261,177,multicomponent,True,,28.67775630000324,300,3000,True,0.15034042807572343,0.14435278787326836,0.15657643088843534,0.02470639751848103,0.004187374155679478,0.0041961657579078476,True
map_0133,interpolation_holdout,False,Konnov_2026,600,10,1.0,0.3,completed,0.3276287671866317,2331.502578752603,207,multicomponent,True,,28.52998909999951,300,3000,True,0.33219509534312835,0.3137082775052126,0.3517713407106273,0.03480786100979986,0.013937506757138566,0.013841272852736121,True
map_0134,interpolation_holdout,False,Konnov_2026,450,1,0.7,0.7,completed,1.0122941649744062,1916.0470303893296,176,multicomponent,True,,16.916849699999148,300,3000,True,1.0230192499705968,0.9411219842523505,1.1120432880354196,0.05072390224444435,0.010594830403336157,0.010539098488884919,True
map_0135,interpolation_holdout,False,Konnov_2026,750,1,0.6,0.05,completed,0.3521890051361583,1926.798970122816,159,multicomponent,True,,22.03467420000016,300,3000,True,0.3575754814562784,0.34585735596123857,0.369690633247711,0.020255351211966928,0.015294277338492233,0.015178498884938102,True
map_0136,interpolation_holdout,False,Konnov_2026,300,20,1.4,0.7,completed,0.1503973659816393,2057.830581461936,184,multicomponent,True,,46.07167860000118,300,3000,True,0.16204920767456932,0.14804583729610735,0.17737712986440154,0.054941095995956084,0.07747370851130787,0.07461914224452741,True
map_0137,interpolation_holdout,False,Konnov_2026,750,1,1.4,0.5,completed,2.892114075591233,2241.637940217164,184,multicomponent,True,,10.531837900001848,300,3000,True,2.6220517102959615,2.3765580011513063,2.892904430750421,0.059759199969232984,0.09337887726301491,0.0980306418972709,True
map_0138,interpolation_holdout,False,Konnov_2026,300,5,0.6,0.0,completed,0.0045567859431534,1585.7451155137148,159,multicomponent,True,,59.50185399999828,300,3000,True,0.005508641457684712,0.005117220716086238,0.005930002318237188,0.044806425886397445,0.2088874760425122,0.1897004953760605,False
map_0139,interpolation_holdout,False,Konnov_2026,300,10,1.4,0.0,completed,0.0246847432067436,1899.578473702312,171,multicomponent,True,,24.20045409999875,300,3000,True,0.02525798670495112,0.024429854329774226,0.026114191422335165,0.020265342469366183,0.023222583010339668,0.022957042002911147,True
map_0140,interpolation_holdout,False,Konnov_2026,300,20,0.7,0.7,completed,0.0643921280463756,1835.587121929816,204,multicomponent,True,,63.875024900000426,300,3000,True,0.05775717969583442,0.05132545591133432,0.06499487919171576,0.07176949526720194,0.10303974339476182,0.10874372492249758,True
map_0141,interpolation_holdout,False,Konnov_2026,750,5,0.6,0.7,completed,1.611623834972825,2013.631955353816,178,multicomponent,True,,21.30201910000324,300,3000,True,1.5229741396253687,1.371798045998831,1.6908102739560313,0.06355183720493518,0.05500644345394101,0.05657716998141902,True
map_0142,interpolation_holdout,False,Konnov_2026,600,1,1.2,0.0,completed,0.3485297068021109,2163.266630155645,167,multicomponent,True,,9.57520619999923,300,3000,True,0.35801976796806523,0.32398177121463384,0.39563384623572184,0.0607300608740385,0.02722884443059153,0.026864734196564023,True
map_0143,interpolation_holdout,False,Konnov_2026,750,10,1.4,0.7,completed,2.4261146090763663,2375.019762938989,194,multicomponent,True,,36.15121740000177,300,3000,True,2.2902512580747953,2.1462220603885847,2.443946002569512,0.039484751343209556,0.05600038452152713,0.057629520168845504,True
map_0144,interpolation_holdout,False,Konnov_2026,750,10,0.6,0.0,completed,0.1136432564134362,1934.831129800314,167,multicomponent,True,,63.06654560000243,300,3000,True,0.1132455161985143,0.10485510786951621,0.1223073172079236,0.04679556193393602,0.0034999015997474354,0.003506040583429443,True
map_0121,interpolation_holdout,True,MEI_2019,300,1,1.0,0.2,completed,0.1441212305612035,2080.7713700874865,188,multicomponent,True,,6.363393499999802,300,3000,True,0.143866179084968,0.1387203552592855,0.14920288695787964,0.022141934090012937,0.0017697009333207834,0.001771268703947234,True
map_0122,interpolation_holdout,True,MEI_2019,300,10,1.4,0.2,completed,0.0682193739540316,1932.680345421592,176,multicomponent,True,,10.065896299999622,300,3000,True,0.06850162904559152,0.06637396407338317,0.07069749784285628,0.019180944932051937,0.00413746235417103,0.004128926592965425,True
map_0123,interpolation_holdout,True,MEI_2019,300,1,0.7,0.7,completed,0.4510998354687768,1794.2485793451017,188,multicomponent,True,,8.907778200000394,300,3000,True,0.45541221031451673,0.43128864996246835,0.48088509011679764,0.03308533624559416,0.009559690575498813,0.009514285874123988,True
map_0124,interpolation_holdout,True,MEI_2019,300,1,1.3,0.7,completed,0.9741446443443378,2006.4146743823248,198,multicomponent,True,,7.769456300000456,300,3000,True,0.9839858267711319,0.9313727623784686,1.0395709928362957,0.03340541451806971,0.010102383135738384,0.010051695156958506,True
map_0125,interpolation_holdout,True,MEI_2019,450,5,1.0,0.0,completed,0.1078378751041583,2169.522430970881,182,multicomponent,True,,7.464644599998792,300,3000,True,0.10852079963220489,0.10572462386111536,0.11139092789096747,0.015868711638377404,0.006332881906166621,0.006312913470370089,True
map_0126,interpolation_holdout,True,MEI_2019,300,5,1.0,0.5,completed,0.2624550344244141,2154.7325592509856,209,multicomponent,True,,13.540033100000072,300,3000,True,0.26403522342285646,0.25024013340317813,0.2785908010032748,0.032620988355574525,0.0060207989605070966,0.0060027463748651925,True
map_0127,interpolation_holdout,True,MEI_2019,450,1,1.4,0.05,completed,0.1679109466738124,1976.3356555992864,143,multicomponent,True,,2.6159318999998504,300,3000,True,0.16754263060757463,0.16233141889820668,0.1729211341921949,0.019208382287290507,0.002193520276871953,0.0021959295663360797,True
map_0128,interpolation_holdout,True,MEI_2019,300,5,0.7,0.2,completed,0.0364128538923374,1755.4651948257776,193,multicomponent,True,,15.12814619999972,300,3000,True,0.035793837565843874,0.034431999933100636,0.037209537935040386,0.023580170796989628,0.01699993986529549,0.017146097660298378,True
map_0129,interpolation_holdout,True,MEI_2019,300,1,0.6,0.05,completed,0.0149312390727316,1590.2989934989405,188,multicomponent,True,,8.587208799999644,300,3000,True,0.014632615642758723,0.014228843773975673,0.015047845344982795,0.01701023051852432,0.019999909486295875,0.020202614956601195,True
map_0130,interpolation_holdout,True,MEI_2019,450,1,1.0,0.5,completed,1.052509716228475,2187.747825755675,177,multicomponent,True,,4.98378750000029,300,3000,True,1.0551885389898237,1.0081376271021618,1.1044353696190803,0.027729340882402163,0.0025451762772774993,0.0025419428014847394,True
map_0131,interpolation_holdout,True,MEI_2019,300,1,1.4,0.3,completed,0.1834909481657022,1921.783554779014,158,multicomponent,True,,7.431956099999297,300,3000,True,0.18242168026806505,0.17657698692405066,0.18845983279880948,0.019795722726685692,0.005827360468329683,0.005844405785070927,True
map_0132,interpolation_holdout,True,MEI_2019,450,1,0.9,0.0,completed,0.1223794743601039,2063.352617967869,179,multicomponent,True,,10.198585699999969,300,3000,True,0.12168564543193125,0.11741372031506629,0.12611299824630148,0.02172478658613518,0.005669487729053639,0.005685620279033766,True
map_0133,interpolation_holdout,False,MEI_2019,600,10,1.0,0.3,completed,0.4288560356722789,2333.4241382450373,193,multicomponent,True,,6.857680099999925,300,3000,True,0.4230571899912905,0.40513117467224957,0.44177638550802534,0.026320041390119574,0.013521660414311534,0.0136139105920591,True
map_0134,interpolation_holdout,False,MEI_2019,450,1,0.7,0.7,completed,1.0569506768181736,1911.6518323780567,181,multicomponent,True,,6.051960900000267,300,3000,True,1.0930523033022952,1.0202159914073823,1.1710886202697952,0.041920790191076925,0.03415639658115491,0.03358601859547077,True
map_0135,interpolation_holdout,False,MEI_2019,750,1,0.6,0.05,completed,0.2531571166379867,1928.726317252788,175,multicomponent,True,,7.074268200000006,300,3000,True,0.26356586947851224,0.25332758122986876,0.2742179403312978,0.024085031674486317,0.041115782083306074,0.04029300543016816,False
map_0136,interpolation_holdout,False,MEI_2019,300,20,1.4,0.7,completed,0.2749026386912087,2036.719914133384,199,multicomponent,True,,31.32359069999984,300,3000,True,0.2994111771593878,0.28058983282183475,0.31949501557632426,0.039467398082323774,0.08915352207917132,0.08540080929405501,False
map_0137,interpolation_holdout,False,MEI_2019,750,1,1.4,0.5,completed,2.6320660884527705,2261.201678753994,175,multicomponent,True,,4.77289380000002,300,3000,True,2.515032015254657,2.2802820503507175,2.773948966875843,0.059566195492201095,0.04446471679094911,0.045483589548145936,True
map_0138,interpolation_holdout,False,MEI_2019,300,5,0.6,0.0,completed,0.0070428225992975,1584.278149323759,175,multicomponent,True,,9.207088000000113,300,3000,True,0.007465260670118793,0.007046495832828773,0.00790891220188943,0.035094164793310186,0.05998135901696998,0.058251322136296024,False
map_0139,interpolation_holdout,False,MEI_2019,300,10,1.4,0.0,completed,0.0366579650239598,1888.7107319893355,168,multicomponent,True,,6.694206199999826,300,3000,True,0.036767911312751686,0.03592820210232187,0.03762724609631963,0.014044333503340807,0.0029992469227362877,0.0029947581547272095,True
map_0140,interpolation_holdout,False,MEI_2019,300,20,0.7,0.7,completed,0.1056806970271513,1827.001944012054,210,multicomponent,True,,59.25903560000097,300,3000,True,0.09723296097266827,0.08869191646555391,0.10659650931304732,0.055891189604189595,0.07993641499461959,0.08331249719103985,True
map_0141,interpolation_holdout,False,MEI_2019,750,5,0.6,0.7,completed,1.9040556231261951,2011.7007464448936,171,multicomponent,True,,5.8728790000004665,300,3000,True,1.7074482107638058,1.5836827727061247,1.840885966991265,0.045742843755442,0.10325717903113946,0.10898616821220489,False
map_0142,interpolation_holdout,False,MEI_2019,600,1,1.2,0.0,completed,0.3228273926499694,2165.632833339409,152,multicomponent,True,,3.607410800001162,300,3000,True,0.3251546173217837,0.30083358524189807,0.35144189462975844,0.047260532459817026,0.007208882284464679,0.007183022498297653,True
map_0143,interpolation_holdout,False,MEI_2019,750,10,1.4,0.7,completed,3.00466478150869,2373.3654281457425,191,multicomponent,True,,10.59416979999878,300,3000,True,2.875935464089285,2.743658812857791,3.014589406979283,0.028623487746777657,0.04284315448819161,0.0437880080513572,True
map_0144,interpolation_holdout,False,MEI_2019,750,10,0.6,0.0,completed,0.1349505919681086,1932.619338195244,172,multicomponent,True,,12.83457350000026,300,3000,True,0.1348729810439628,0.12780972025751947,0.14232658501273054,0.032699609101455925,0.000575106214903706,0.0005752716519152402,True
map_0121,interpolation_holdout,True,MEI_2021,300,1,1.0,0.2,completed,0.1507511977959861,2089.433052363772,188,multicomponent,True,,84.66163610000149,300,3000,True,0.15071303414276874,0.14463628259248187,0.157045094449213,0.025018478628364385,0.00025315655049735824,0.00025318860002607814,True
map_0122,interpolation_holdout,True,MEI_2021,300,10,1.4,0.2,completed,0.0496790539227027,1940.2920786856628,183,multicomponent,True,,12.206834799999342,300,3000,True,0.04966070039338348,0.0480398580940361,0.05133622915234135,0.020171939488830015,0.0003694420056343263,0.0003695102661448607,True
map_0123,interpolation_holdout,True,MEI_2021,300,1,0.7,0.7,completed,0.4711323464835328,1797.1267008749298,182,multicomponent,True,,76.36119270000017,300,3000,True,0.4780525037988615,0.4460339418115131,0.5123695193693026,0.04214317033557245,0.014688351090685652,0.014581522085909451,True
map_0124,interpolation_holdout,True,MEI_2021,300,1,1.3,0.7,completed,1.0451061929218086,2002.09735273144,192,multicomponent,True,,12.022264399998676,300,3000,True,1.0563977426005722,0.9845015959327084,1.1335443184470602,0.042847735200167096,0.010804212773053918,0.010746264284449582,True
map_0125,interpolation_holdout,True,MEI_2021,450,5,1.0,0.0,completed,0.0969163489450862,2177.9118387210724,183,multicomponent,True,,21.26073929999984,300,3000,True,0.09710156911800172,0.09427381325663102,0.10001414390135396,0.017966006090409777,0.0019111344466810518,0.001909310552679193,True
map_0126,interpolation_holdout,True,MEI_2021,300,5,1.0,0.5,completed,0.2752281217760071,2157.5663380634296,208,multicomponent,True,,19.53287760000057,300,3000,True,0.27618875967672474,0.2586006751393676,0.29497305422987746,0.03999967583349225,0.003490333380610952,0.0034842563036347335,True
map_0127,interpolation_holdout,True,MEI_2021,450,1,1.4,0.05,completed,0.1591259615015572,1981.4883483965448,146,multicomponent,True,,3.3841733999997814,300,3000,True,0.15982466890705338,0.15455671597716072,0.16527217617009887,0.02037463366274911,0.004390907674040025,0.00438129576533678,True
map_0128,interpolation_holdout,True,MEI_2021,300,5,0.7,0.2,completed,0.0307688172814373,1760.1473152368685,198,multicomponent,True,,29.95565600000009,300,3000,True,0.029801386065688346,0.02849861359197315,0.03116371287922406,0.027172926751028406,0.03144193703969902,0.031946846501744404,True
map_0129,interpolation_holdout,True,MEI_2021,300,1,0.6,0.05,completed,0.0151596578578385,1592.6268257993963,175,multicomponent,True,,30.750917599998505,300,3000,True,0.014812620528546667,0.014387998192987965,0.015249774428638315,0.017680945634516824,0.022892161059716323,0.023158255404842083,True
map_0130,interpolation_holdout,True,MEI_2021,450,1,1.0,0.5,completed,1.0989723701641885,2196.579020331312,184,multicomponent,True,,6.76858700000048,300,3000,True,1.0994583333880121,1.0466213909583795,1.1549626610912784,0.02993944137428252,0.0004421978541198958,0.00044210011346145856,True
map_0131,interpolation_holdout,True,MEI_2021,300,1,1.4,0.3,completed,0.1615184013703506,1932.004479805409,169,multicomponent,True,,122.3018144000016,300,3000,True,0.16190402691072003,0.15642115514004096,0.16757908421299678,0.02094325300529673,0.00238750221087956,0.0023846566557554493,True
map_0132,interpolation_holdout,True,MEI_2021,450,1,0.9,0.0,completed,0.123657364556634,2068.3822559962214,168,multicomponent,True,,14.000649100000372,300,3000,True,0.12311274790373737,0.11795923411420013,0.1284914132431163,0.025994829156326223,0.004404239527902875,0.004413966762032235,True
map_0133,interpolation_holdout,False,MEI_2021,600,10,1.0,0.3,completed,0.4047485329146976,2336.709109562457,191,multicomponent,True,,10.7897525999997,300,3000,True,0.4062277217668307,0.3833913295720911,0.4304243450577039,0.03517184050531064,0.0036545873100047818,0.003647925531568644,True
map_0134,interpolation_holdout,False,MEI_2021,450,1,0.7,0.7,completed,1.1094223718047478,1913.51278553098,170,multicomponent,True,,7.673756299998786,300,3000,True,1.1289810143236274,1.0382359066872067,1.2276575318707499,0.05093765308669734,0.017629572844346637,0.017475974545781835,True
map_0135,interpolation_holdout,False,MEI_2021,750,1,0.6,0.05,completed,0.279742501210259,1929.946508294404,162,multicomponent,True,,13.117145099999108,300,3000,True,0.28810697032342564,0.27668091158369607,0.3000048896536689,0.024599961981743343,0.029900601721151256,0.029462294401464226,True
map_0136,interpolation_holdout,False,MEI_2021,300,20,1.4,0.7,completed,0.2444084870008853,2045.941826825287,202,multicomponent,True,,217.5739973,300,3000,True,0.2719850430328194,0.24797257496532923,0.2983227626841706,0.05618779373940222,0.11282978087350219,0.10690612337674545,False
map_0137,interpolation_holdout,False,MEI_2021,750,1,1.4,0.5,completed,2.7683068655646994,2256.298383935329,190,multicomponent,True,,7.255203099999562,300,3000,True,2.615446169305584,2.3431527288329193,2.919382326367778,0.0668312216643776,0.05521811839596533,0.056801191247265084,True
map_0138,interpolation_holdout,False,MEI_2021,300,5,0.6,0.0,completed,0.0043709211623658,1587.139809255102,162,multicomponent,True,,49.16676970000117,300,3000,True,0.005059812376600707,0.0046846724756978595,0.005464992786414144,0.046828813846864416,0.15760778761382138,0.1463556236914141,False
map_0139,interpolation_holdout,False,MEI_2021,300,10,1.4,0.0,completed,0.0269389377887998,1893.9406070110988,170,multicomponent,True,,42.6168830000006,300,3000,True,0.026725606353481045,0.025817291982652757,0.027665877406551898,0.0210198455742521,0.007919073758262625,0.0079505961519204,True
map_0140,interpolation_holdout,False,MEI_2021,300,20,0.7,0.7,completed,0.0889773032853986,1832.9785198089712,206,multicomponent,True,,27.942907900000137,300,3000,True,0.07475015887276551,0.06638587441241314,0.08416830087665292,0.07213801736071584,0.15989633184317692,0.17422998028730888,False
map_0141,interpolation_holdout,False,MEI_2021,750,5,0.6,0.7,completed,1.9829192114135843,2013.9345506350232,173,multicomponent,True,,9.907894800000577,300,3000,True,1.911182553329282,1.715976711546102,2.12859459430496,0.06549529405890517,0.03617729742663723,0.03684791977903365,True
map_0142,interpolation_holdout,False,MEI_2021,600,1,1.2,0.0,completed,0.3273692446340512,2176.710819576523,186,multicomponent,True,,6.852765499999805,300,3000,True,0.3314232084399733,0.300377266596427,0.3656779500567988,0.059791425000475046,0.012383459571633898,0.01230741171620747,True
map_0143,interpolation_holdout,False,MEI_2021,750,10,1.4,0.7,completed,3.1754216357616465,2371.354604320368,187,multicomponent,True,,15.935856799998874,300,3000,True,3.100161070307073,2.906488256588808,3.306739203249842,0.03921489395128452,0.023700967646937927,0.0239863538878845,True
map_0144,interpolation_holdout,False,MEI_2021,750,10,0.6,0.0,completed,0.106804510585454,1935.346546541473,175,multicomponent,True,,25.55811790000007,300,3000,True,0.10763781413476461,0.0995392542861361,0.11639527656501468,0.04755011347515644,0.007802138175090409,0.007771858888514409,True
map_0121,interpolation_holdout,True,NUIG_2024,300,1,1.0,0.2,completed,0.1617424801250525,2086.789759332575,204,multicomponent,True,,53.06387809999978,300,3000,True,0.1606399677652167,0.1541347852748262,0.167419698269917,0.02512959705609758,0.0068164675042906705,0.006839805735569966,True
