sample_index,dataset_id,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,residual_interval_level,residual_log_half_width,residual_interval_low,residual_interval_high,residual_interval_covered,campaign_id,doi,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,relative_error_stacked,signed_relative_residual_stacked,relative_error_equal_weight,signed_relative_residual_equal_weight,relative_error_best_single,signed_relative_residual_best_single
10,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,0.069,0.06509452100948289,0.06954750287520538,0.065238038266613,MEI_2021,True,0.0,1.7543278000895006e-16,0.0,0.8887759596875456,5.99696532484358e-17,0.11122404031245389,9.964197412686367e-18,2.5888008206947755e-16,0.9,0.4154574646278861,0.0429648748688655,0.09862234391201653,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.056601144790103135,-0.056601144790103135,0.00793482427833872,0.00793482427833872,0.054521184541840746,-0.054521184541840746
11,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,0.637,0.6106522514033728,0.5860824256260775,0.617394104116655,MEI_2021,True,0.0,1.7543278000895006e-16,0.0,0.8887759596875456,5.99696532484358e-17,0.11122404031245389,9.964197412686367e-18,2.5888008206947755e-16,0.9,0.4154574646278861,0.4030538540427203,0.9251770412409557,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,0.041362242694862245,-0.041362242694862245,0.07993339776125985,-0.07993339776125985,0.030778486473069147,-0.030778486473069147
12,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,2.108,2.1170037187536104,2.077984009594608,2.1159588737217634,MEI_2021,True,0.0,1.7543278000895006e-16,0.0,0.8887759596875456,5.99696532484358e-17,0.11122404031245389,9.964197412686367e-18,2.5888008206947755e-16,0.9,0.4154574646278861,1.397303466752929,3.207395424009973,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,0.004271213829985901,0.004271213829985901,0.01423908463253892,-0.01423908463253892,0.0037755567940053573,0.0037755567940053573
13,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,0.092,0.08540187572716919,0.08953910394707608,0.0855103280871295,MEI_2021,True,0.0,1.7543278000895006e-16,0.0,0.8887759596875456,5.99696532484358e-17,0.11122404031245389,9.964197412686367e-18,2.5888008206947755e-16,0.9,0.4154574646278861,0.05636850609361869,0.1293892792831088,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,0.07171874209598707,-0.07171874209598707,0.026748870140477384,-0.026748870140477384,0.07053991209641852,-0.07053991209641852
14,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,0.425,0.4180530115724748,0.39147798511520615,0.4231487972540684,MEI_2021,True,0.0,1.7543278000895006e-16,0.0,0.8887759596875456,5.99696532484358e-17,0.11122404031245389,9.964197412686367e-18,2.5888008206947755e-16,0.9,0.4154574646278861,0.27593098546876377,0.6333769300606512,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,0.016345855123588635,-0.016345855123588635,0.07887532914069138,-0.07887532914069138,0.00435577116689786,-0.00435577116689786
15,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,0.158,0.1591087240325436,0.167609005731292,0.1620693897851985,MEI_2021,True,7.735848603465234e-18,3.388132243252332e-17,0.0,0.9009881415347017,7.012915056633453e-17,0.09901185846529821,4.1731920576450555e-17,0.0,0.9,0.37881738964750206,0.1089370701939689,0.2323872490621257,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,0.007017240712301342,0.007017240712301342,0.06081649197020255,0.06081649197020255,0.025755631551889216,0.025755631551889216
16,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,0.147,0.14690957431979773,0.16565932344942844,0.1490080282599729,MEI_2021,True,7.735848603465234e-18,3.388132243252332e-17,0.0,0.9009881415347017,7.012915056633453e-17,0.09901185846529821,4.1731920576450555e-17,0.0,0.9,0.37881738964750206,0.10058467068448432,0.21456970411052273,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,0.0006151406816480321,-0.0006151406816480321,0.12693417312536356,0.12693417312536356,0.013660056190291833,0.013660056190291833
17,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,0.13,0.14065964695225405,0.14327220051164977,0.1427774951082787,MEI_2021,True,7.735848603465234e-18,3.388132243252332e-17,0.0,0.9009881415347017,7.012915056633453e-17,0.09901185846529821,4.1731920576450555e-17,0.0,0.9,0.37881738964750206,0.09630552898131753,0.2054413333275071,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,0.08199728424810807,0.08199728424810807,0.10209385008961355,0.10209385008961355,0.09828842390983608,0.09828842390983608
18,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,0.354,0.3661106522041964,0.3817864297877884,0.372038527881052,MEI_2021,True,7.183574949560213e-17,0.0,0.0,0.8938387646606556,0.0,0.10616123533934417,7.60824727461414e-17,0.0,0.9,0.4149885089886898,0.2417603889010053,0.5544208886604116,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,0.0342108819327583,0.0342108819327583,0.07849273951352653,0.07849273951352653,0.050956293449299535,0.050956293449299535
19,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,0.239,0.2143996223709025,0.2062570303672372,0.2166925072967036,MEI_2021,True,7.183574949560213e-17,0.0,0.0,0.8938387646606556,0.0,0.10616123533934417,7.60824727461414e-17,0.0,0.9,0.4149885089886898,0.14157833368833056,0.3246767840478856,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,0.1029304503309519,-0.1029304503309519,0.13699987294043012,-0.13699987294043012,0.09333678955354133,-0.09333678955354133
20,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,0.25,0.2674903293513265,0.27530867777612383,0.2709544311986736,MEI_2021,True,7.183574949560213e-17,0.0,0.0,0.8938387646606556,0.0,0.10616123533934417,7.60824727461414e-17,0.0,0.9,0.4149885089886898,0.17663666889202148,0.4050748734410322,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,0.06996131740530598,0.06996131740530598,0.10123471110449533,0.10123471110449533,0.08381772479469429,0.08381772479469429
21,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,0.141,0.12321458387095732,0.11602528643809586,0.1242907889355009,MEI_2021,True,7.183574949560213e-17,0.0,0.0,0.8938387646606556,0.0,0.10616123533934417,7.60824727461414e-17,0.0,0.9,0.4149885089886898,0.08136448785517401,0.18659041651581854,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,0.1261377030428558,-0.1261377030428558,0.17712562809861088,-0.17712562809861088,0.11850504301063185,-0.11850504301063185
22,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,0.195,0.19905495263682796,0.1989912243941128,0.2019870941115738,MEI_2021,True,7.183574949560213e-17,0.0,0.0,0.8938387646606556,0.0,0.10616123533934417,7.60824727461414e-17,0.0,0.9,0.4149885089886898,0.13144551373312682,0.3014395321980783,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,0.020794628906810008,0.020794628906810008,0.020467817405706593,0.020467817405706593,0.03583125185422464,0.03583125185422464
23,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,0.322,0.2775479954876113,0.28927603913560723,0.2840718358436692,MEI_2021,True,9.042275222281763e-17,1.1672631556691247e-16,4.3859662271228573e-17,0.8797737312514035,0.0,0.1202262687485963,0.0,4.2235710260093757e-17,0.9,0.4162267764538076,0.18305142027641289,0.4208265070157294,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,0.1380497034546234,-0.1380497034546234,0.10162720765339371,-0.10162720765339371,0.11778932967804603,-0.11778932967804603
24,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,0.489,0.4219132977780103,0.4025852346461292,0.4274136596345294,MEI_2021,True,9.042275222281763e-17,1.1672631556691247e-16,4.3859662271228573e-17,0.8797737312514035,0.0,0.1202262687485963,0.0,4.2235710260093757e-17,0.9,0.4162267764538076,0.2782647673462201,0.6397174623995172,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,0.13719162008586852,-0.13719162008586852,0.17671731156210793,-0.17671731156210793,0.12594343633020577,-0.12594343633020577
25,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,1.118,1.0286057703486338,0.985530787629481,1.0403505305023448,MEI_2021,True,9.042275222281763e-17,1.1672631556691247e-16,4.3859662271228573e-17,0.8797737312514035,0.0,0.1202262687485963,0.0,4.2235710260093757e-17,0.9,0.4162267764538076,0.6783970708779111,1.5596025929553525,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,0.07995906051106112,-0.07995906051106112,0.11848766759438202,-0.11848766759438202,0.0694539083163285,-0.0694539083163285
26,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,0.3148,0.3270843489029071,0.3297730562249271,0.3340641703132475,MEI_2021,True,2.8659240096633716e-16,0.0,1.4681239202176622e-16,0.8393277340014372,1.6555931157154187e-16,0.16067226599856216,0.0,2.7756678331891185e-18,0.9,0.4197763581642979,0.21495779943957016,0.4976984858244909,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,0.03902270934849772,0.03902270934849772,0.04756371100675686,0.04756371100675686,0.061194950169146924,0.061194950169146924
27,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,0.0774,0.10982346853747423,0.11415648232249499,0.1077077035134675,MEI_2021,True,2.8659240096633716e-16,0.0,1.4681239202176622e-16,0.8393277340014372,1.6555931157154187e-16,0.16067226599856216,0.0,2.7756678331891185e-18,0.9,0.4197763581642979,0.07217530035545675,0.1671097201147943,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.41890786224126914,0.41890786224126914,0.4748899524870155,0.4748899524870155,0.39157239681482575,0.39157239681482575
28,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,0.2056,0.18784914956998697,0.19279799490490238,0.1910834729253482,MEI_2021,True,0.0,3.98993672589145e-17,0.0,0.882888154712992,0.0,0.11711184528700805,3.993852789394346e-17,0.0,0.9,0.4159515798457977,0.12392637818766199,0.2847440836262615,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,0.08633682115765096,-0.08633682115765096,0.0622665617465838,-0.0622665617465838,0.07060567643313138,-0.07060567643313138
29,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,0.271,0.2549633596884925,0.2692130274057004,0.2607621483811497,MEI_2021,True,0.0,3.98993672589145e-17,0.0,0.882888154712992,0.0,0.11711184528700805,3.993852789394346e-17,0.0,0.9,0.4159515798457977,0.16820244227393233,0.3864766403199732,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,0.05917579450740787,-0.05917579450740787,0.00659399481291368,-0.00659399481291368,0.03777805025406023,-0.03777805025406023
30,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,0.1084,0.11681042910878942,0.13346230291875655,0.1186701967703399,MEI_2021,True,0.0,3.98993672589145e-17,0.0,0.882888154712992,0.0,0.11711184528700805,3.993852789394346e-17,0.0,0.9,0.4159515798457977,0.07706126669796624,0.1770627052116653,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,0.07758698439842637,0.07758698439842637,0.23120205644609365,0.23120205644609365,0.09474351264151198,0.09474351264151198
31,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,0.1441,0.1422311234540704,0.14083048526496075,0.1433327402976165,MEI_2021,True,0.0,3.98993672589145e-17,0.0,0.882888154712992,0.0,0.11711184528700805,3.993852789394346e-17,0.0,0.9,0.4159515798457977,0.09383160922247444,0.21559571072731454,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,0.01296930288639555,-0.01296930288639555,0.02268920704399204,-0.02268920704399204,0.005324494811821685,-0.005324494811821685
32,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,0.0556,0.07427566086913576,0.08024781672083792,0.074210421809548,MEI_2021,True,0.0,3.98993672589145e-17,0.0,0.882888154712992,0.0,0.11711184528700805,3.993852789394346e-17,0.0,0.9,0.4159515798457977,0.049000560609818694,0.11258797305354498,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,0.33589318109956406,0.33589318109956406,0.4433060561301784,0.4433060561301784,0.3347198167184892,0.3347198167184892
33,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,0.066,0.12573602676800952,0.13709589845888903,0.1257360267680095,MEI_2021,True,2.953039383667102e-16,0.0,1.0722968709706276e-16,0.9999999999999998,1.813511950727765e-17,0.0,0.0,4.055325558669512e-17,0.9,0.3659738681243074,0.0872005654611631,0.1813009851919684,False,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,0.9050913146668108,0.9050913146668108,1.0772105827104397,1.0772105827104397,0.9050913146668104,0.9050913146668104
34,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,0.055,0.018344786245063704,0.022828794607823225,0.0183447862450637,MEI_2021,True,2.953039383667102e-16,0.0,1.0722968709706276e-16,0.9999999999999998,1.813511950727765e-17,0.0,0.0,4.055325558669512e-17,0.9,0.3659738681243074,0.012722493106810345,0.026451669460676185,False,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,0.6664584319079327,-0.6664584319079327,0.5849310071304867,-0.5849310071304867,0.6664584319079327,-0.6664584319079327
35,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,0.125,0.12624692313486463,0.1317125123226401,0.1262469231348646,MEI_2021,True,2.953039383667102e-16,0.0,1.0722968709706276e-16,0.9999999999999998,1.813511950727765e-17,0.0,0.0,4.055325558669512e-17,0.9,0.3659738681243074,0.0875548827815602,0.1820376556357763,True,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,0.009975385078917043,0.009975385078917043,0.0537000985811209,0.0537000985811209,0.00997538507891682,0.00997538507891682
36,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,0.088,0.10184880209403882,0.10633461560308805,0.1018488020940388,MEI_2021,True,2.953039383667102e-16,0.0,1.0722968709706276e-16,0.9999999999999998,1.813511950727765e-17,0.0,0.0,4.055325558669512e-17,0.9,0.3659738681243074,0.07063427533405965,0.1468575764235068,True,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,0.15737275106862303,0.15737275106862303,0.20834790458054603,0.20834790458054603,0.15737275106862286,0.15737275106862286
37,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,0.469,0.39603095221966794,0.40277001995355843,0.3975519630599808,MEI_2021,True,1.3701638677713992e-16,0.0,4.1468919357983533e-17,0.9530972618275648,8.962976038425642e-17,0.04690273817243501,6.682744521893164e-18,0.0,0.9,0.40964917177064125,0.262918263472991,0.5965371634676446,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,0.15558432362544145,-0.15558432362544145,0.14121530926746598,-0.14121530926746598,0.1523412301492946,-0.1523412301492946
38,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,0.569,0.5544707602375977,0.5505192491223503,0.5574875266239369,MEI_2021,True,1.3701638677713992e-16,0.0,4.1468919357983533e-17,0.9530972618275648,8.962976038425642e-17,0.04690273817243501,6.682744521893164e-18,0.0,0.9,0.40964917177064125,0.3681037772708173,0.8351933420456991,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,0.025534692025311567,-0.025534692025311567,0.032479351278821914,-0.032479351278821914,0.020232817884117914,-0.020232817884117914
39,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,0.5650000000000001,0.6052181197777525,0.5855651953386594,0.6104738324228608,MEI_2021,True,1.3701638677713992e-16,0.0,4.1468919357983533e-17,0.9530972618275648,8.962976038425642e-17,0.04690273817243501,6.682744521893164e-18,0.0,0.9,0.40964917177064125,0.40179409256399257,0.9116335438629681,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,0.07118251288097782,0.07118251288097782,0.03639857582063593,0.03639857582063593,0.08048465915550572,0.08048465915550572
40,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,0.447,0.5069008979658225,0.48793939174300455,0.5122554061797021,MEI_2021,True,1.3701638677713992e-16,0.0,4.1468919357983533e-17,0.9530972618275648,8.962976038425642e-17,0.04690273817243501,6.682744521893164e-18,0.0,0.9,0.40964917177064125,0.33652294877232364,0.7635393701854106,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,0.13400648314501676,0.13400648314501676,0.09158700613647548,0.09158700613647548,0.14598524872416577,0.14598524872416577
41,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,0.341,0.4004874344861864,0.3959297462293927,0.4043472197119742,MEI_2021,True,1.3701638677713992e-16,0.0,4.1468919357983533e-17,0.9530972618275648,8.962976038425642e-17,0.04690273817243501,6.682744521893164e-18,0.0,0.9,0.40964917177064125,0.2658768468163992,0.6032499147700686,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,0.17444995450494535,0.17444995450494535,0.16108429979294037,0.16108429979294037,0.18576897276238755,0.18576897276238755
42,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,0.021,0.03935446168203547,0.04344841542739514,0.0384351332658092,MEI_2021,True,0.0,1.3412587358674736e-16,0.0,0.7457665822959317,1.6878614524978423e-17,0.2542334177040682,0.0,0.0,0.9,0.3816018700896604,0.026869921009534222,0.05763968021094102,False,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.8740219848588318,0.8740219848588318,1.0689721632092921,1.0689721632092921,0.8302444412290093,0.8302444412290093
