sample_index,dataset_id,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,residual_interval_level,residual_log_half_width,residual_interval_low,residual_interval_high,residual_interval_covered,campaign_id,doi,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,relative_error_stacked,signed_relative_residual_stacked,relative_error_equal_weight,signed_relative_residual_equal_weight,relative_error_best_single,signed_relative_residual_best_single
10,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,0.069,0.0651786018312831,0.06954750287520538,0.065238038266613,MEI_2021,True,4.0391610997783667e-17,8.32247672445184e-17,0.0,0.953937522139459,0.0,0.04606247786054086,0.0,4.1568788299863937e-17,0.9,0.3779200285677718,0.04466593782174582,0.09511162966363734,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.05538258215531746,-0.05538258215531746,0.00793482427833872,0.00793482427833872,0.054521184541840746,-0.054521184541840746
11,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,0.637,0.614602023911043,0.5860824256260775,0.617394104116655,MEI_2021,True,4.0391610997783667e-17,8.32247672445184e-17,0.0,0.953937522139459,0.0,0.04606247786054086,0.0,4.1568788299863937e-17,0.9,0.3779200285677718,0.42117773339461295,0.8968556926100352,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,0.03516165791045054,-0.03516165791045054,0.07993339776125985,-0.07993339776125985,0.030778486473069147,-0.030778486473069147
12,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,2.108,2.1163915872881107,2.077984009594608,2.1159588737217634,MEI_2021,True,4.0391610997783667e-17,8.32247672445184e-17,0.0,0.953937522139459,0.0,0.04606247786054086,0.0,4.1568788299863937e-17,0.9,0.3779200285677718,1.4503320474558847,3.0883364665360413,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,0.0039808288843029525,0.0039808288843029525,0.01423908463253892,-0.01423908463253892,0.0037755567940053573,0.0037755567940053573
13,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,0.092,0.08546541347680278,0.08953910394707608,0.0855103280871295,MEI_2021,True,4.0391610997783667e-17,8.32247672445184e-17,0.0,0.953937522139459,0.0,0.04606247786054086,0.0,4.1568788299863937e-17,0.9,0.3779200285677718,0.05856819166121596,0.12471508328295916,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,0.07102811438257844,-0.07102811438257844,0.026748870140477384,-0.026748870140477384,0.07053991209641852,-0.07053991209641852
14,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,0.425,0.42103842152521453,0.39147798511520615,0.4231487972540684,MEI_2021,True,4.0391610997783667e-17,8.32247672445184e-17,0.0,0.953937522139459,0.0,0.04606247786054086,0.0,4.1568788299863937e-17,0.9,0.3779200285677718,0.2885314417313119,0.6143987335894086,True,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,0.009321361117142246,-0.009321361117142246,0.07887532914069138,-0.07887532914069138,0.00435577116689786,-0.00435577116689786
15,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,0.158,0.16112588885591247,0.167609005731292,0.1620693897851985,MEI_2021,True,0.0,6.512904203106958e-17,0.0,0.9684470358099097,2.275062963849927e-16,0.03155296419008995,1.5655985721388107e-17,1.9877152696163096e-17,0.9,0.33982327618954866,0.1147048952114581,0.2263334272852769,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,0.019784106682990337,0.019784106682990337,0.06081649197020255,0.06081649197020255,0.025755631551889216,0.025755631551889216
16,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,0.147,0.14833929581665545,0.16565932344942844,0.1490080282599729,MEI_2021,True,0.0,6.512904203106958e-17,0.0,0.9684470358099097,2.275062963849927e-16,0.03155296419008995,1.5655985721388107e-17,1.9877152696163096e-17,0.9,0.33982327618954866,0.1056021692305878,0.20837210867641504,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,0.009110855895615347,0.009110855895615347,0.12693417312536356,0.12693417312536356,0.013660056190291833,0.013660056190291833
17,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,0.13,0.1421025821426715,0.14327220051164977,0.1427774951082787,MEI_2021,True,0.0,6.512904203106958e-17,0.0,0.9684470358099097,2.275062963849927e-16,0.03155296419008995,1.5655985721388107e-17,1.9877152696163096e-17,0.9,0.33982327618954866,0.10116227696052602,0.19961140118953782,True,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,0.09309678571285758,0.09309678571285758,0.10209385008961355,0.10209385008961355,0.09828842390983608,0.09828842390983608
18,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,0.354,0.3698383736840332,0.3817864297877884,0.372038527881052,MEI_2021,True,0.0,1.642386389933762e-16,3.7253687433545485e-17,0.9605978431017878,2.93920067298806e-17,0.03940215689821194,0.0,1.4262302746740184e-16,0.9,0.3777953432448698,0.2534764043153807,0.539617969643697,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,0.044741168598963946,0.044741168598963946,0.07849273951352653,0.07849273951352653,0.050956293449299535,0.050956293449299535
19,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,0.239,0.21584149410618098,0.2062570303672372,0.2166925072967036,MEI_2021,True,0.0,1.642386389933762e-16,3.7253687433545485e-17,0.9605978431017878,2.93920067298806e-17,0.03940215689821194,0.0,1.4262302746740184e-16,0.9,0.3777953432448698,0.14793144714300419,0.31492661957773405,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,0.09689751420007957,-0.09689751420007957,0.13699987294043012,-0.13699987294043012,0.09333678955354133,-0.09333678955354133
20,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,0.25,0.2696687162758559,0.27530867777612383,0.2709544311986736,MEI_2021,True,0.0,1.642386389933762e-16,3.7253687433545485e-17,0.9605978431017878,2.93920067298806e-17,0.03940215689821194,0.0,1.4262302746740184e-16,0.9,0.3777953432448698,0.1848230508831582,0.39346399808020227,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,0.0786748651034237,0.0786748651034237,0.10123471110449533,0.10123471110449533,0.08381772479469429,0.08381772479469429
21,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,0.141,0.12389135122481255,0.11602528643809586,0.1242907889355009,MEI_2021,True,0.0,1.642386389933762e-16,3.7253687433545485e-17,0.9605978431017878,2.93920067298806e-17,0.03940215689821194,0.0,1.4262302746740184e-16,0.9,0.3777953432448698,0.08491150856365338,0.18076544826433666,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,0.1213379345757974,-0.1213379345757974,0.17712562809861088,-0.17712562809861088,0.11850504301063185,-0.11850504301063185
22,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,0.195,0.20089881835756257,0.1989912243941128,0.2019870941115738,MEI_2021,True,0.0,1.642386389933762e-16,3.7253687433545485e-17,0.9605978431017878,2.93920067298806e-17,0.03940215689821194,0.0,1.4262302746740184e-16,0.9,0.3777953432448698,0.1376901742272674,0.2931242947724601,True,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,0.030250350551602887,0.030250350551602887,0.020467817405706593,0.020467817405706593,0.03583125185422464,0.03583125185422464
23,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,0.322,0.2812887005310279,0.28927603913560723,0.2840718358436692,MEI_2021,True,6.4149278907875555e-18,4.0604664095107604e-17,0.0,0.9487102755740168,0.0,0.051289724425983105,6.530243532090261e-17,1.242003049961256e-17,0.9,0.3780059643362347,0.1927464474884791,0.41050475418574794,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,0.12643260704649725,-0.12643260704649725,0.10162720765339371,-0.10162720765339371,0.11778932967804603,-0.11778932967804603
24,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,0.489,0.4250671504498023,0.4025852346461292,0.4274136596345294,MEI_2021,True,6.4149278907875555e-18,4.0604664095107604e-17,0.0,0.9487102755740168,0.0,0.051289724425983105,6.530243532090261e-17,1.242003049961256e-17,0.9,0.3780059643362347,0.2912672390984041,0.6203309474515663,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,0.13074202362003615,-0.13074202362003615,0.17671731156210793,-0.17671731156210793,0.12594343633020577,-0.12594343633020577
25,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,1.118,1.0353400987722146,0.985530787629481,1.0403505305023448,MEI_2021,True,6.4149278907875555e-18,4.0604664095107604e-17,0.0,0.9487102755740168,0.0,0.051289724425983105,6.530243532090261e-17,1.242003049961256e-17,0.9,0.3780059643362347,0.709442382875607,1.5109459851845504,True,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,0.07393551093719637,-0.07393551093719637,0.11848766759438202,-0.11848766759438202,0.0694539083163285,-0.0694539083163285
26,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,0.3148,0.3303848339708979,0.3297730562249271,0.3340641703132475,MEI_2021,True,3.7086169640907864e-18,0.0,0.0,0.9153033762983711,0.0,0.08469662370162838,0.0,4.426807189436418e-16,0.9,0.37859633595386494,0.22625480108369184,0.48243899353809316,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,0.049507096476803944,0.049507096476803944,0.04756371100675686,0.04756371100675686,0.061194950169146924,0.061194950169146924
27,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,0.0774,0.10882300585245964,0.11415648232249499,0.1077077035134675,MEI_2021,True,3.7086169640907864e-18,0.0,0.0,0.9153033762983711,0.0,0.08469662370162838,0.0,4.426807189436418e-16,0.9,0.37859633595386494,0.07452438795857835,0.15890699577897446,True,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,0.40598198775787664,0.40598198775787664,0.4748899524870155,0.4748899524870155,0.39157239681482575,0.39157239681482575
28,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,0.2056,0.18974341035434591,0.19279799490490238,0.1910834729253482,MEI_2021,True,2.5612459009296087e-16,8.35122279311889e-17,0.0,0.9514775786935503,2.6285225842086985e-17,0.04852242130644911,0.0,1.96307116651112e-16,0.9,0.3779565648023667,0.1300236195541199,0.27689247458545263,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,0.0771234904944265,-0.0771234904944265,0.0622665617465838,-0.0622665617465838,0.07060567643313138,-0.07060567643313138
29,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,0.271,0.25835956248283487,0.2692130274057004,0.2607621483811497,MEI_2021,True,2.5612459009296087e-16,8.35122279311889e-17,0.0,0.9514775786935503,2.6285225842086985e-17,0.04852242130644911,0.0,1.96307116651112e-16,0.9,0.3779565648023667,0.177043542106165,0.3770239949576647,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,0.04664368087514815,-0.04664368087514815,0.00659399481291368,-0.00659399481291368,0.03777805025406023,-0.03777805025406023
30,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,0.1084,0.1178996476445473,0.13346230291875655,0.1186701967703399,MEI_2021,True,2.5612459009296087e-16,8.35122279311889e-17,0.0,0.9514775786935503,2.6285225842086985e-17,0.04852242130644911,0.0,1.96307116651112e-16,0.9,0.3779565648023667,0.08079194372163497,0.17205090352326913,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,0.0876351258722076,0.0876351258722076,0.23120205644609365,0.23120205644609365,0.09474351264151198,0.09474351264151198
31,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,0.1441,0.14287631237207382,0.14083048526496075,0.1433327402976165,MEI_2021,True,2.5612459009296087e-16,8.35122279311889e-17,0.0,0.9514775786935503,2.6285225842086985e-17,0.04852242130644911,0.0,1.96307116651112e-16,0.9,0.3779565648023667,0.09790745959751124,0.20849933928386105,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,0.008491933573394755,-0.008491933573394755,0.02268920704399204,-0.02268920704399204,0.005324494811821685,-0.005324494811821685
32,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,0.0556,0.0742374520141118,0.08024781672083792,0.074210421809548,MEI_2021,True,2.5612459009296087e-16,8.35122279311889e-17,0.0,0.9514775786935503,2.6285225842086985e-17,0.04852242130644911,0.0,1.96307116651112e-16,0.9,0.3779565648023667,0.05087197599813257,0.10833468080244928,True,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,0.3352059714768311,0.3352059714768311,0.4433060561301784,0.4433060561301784,0.3347198167184892,0.3347198167184892
33,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,0.3027,0.29704506713830703,0.2916587955902462,0.2993921977995432,MEI_2021,True,6.589811186618054e-16,4.616787212426598e-17,7.457877366721433e-17,0.9439210692037875,6.483687337484501e-16,0.056078930796211,0.0,1.0085830072507753e-16,0.9,0.3780931456473774,0.20352538168914214,0.4335369435443177,True,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.018681641432748582,-0.018681641432748582,0.03647573310126796,-0.03647573310126796,0.010927658409173584,-0.010927658409173584
34,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,0.0796,0.09769208183789034,0.10537727595917393,0.0972329211388976,MEI_2021,True,6.589811186618054e-16,4.616787212426598e-17,7.457877366721433e-17,0.9439210692037875,6.483687337484501e-16,0.056078930796211,0.0,1.0085830072507753e-16,0.9,0.3780931456473774,0.06693535912113266,0.1425814842727562,True,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,0.2272874602750042,0.2272874602750042,0.32383512511525026,0.32383512511525026,0.2215191097851457,0.2215191097851457
35,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,0.0943,0.09578817738576485,0.10161595049597519,0.0963363212985966,MEI_2021,True,6.589811186618054e-16,4.616787212426598e-17,7.457877366721433e-17,0.9439210692037875,6.483687337484501e-16,0.056078930796211,0.0,1.0085830072507753e-16,0.9,0.3780931456473774,0.06563086723358323,0.13980273785246777,True,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,0.015781308438651727,0.015781308438651727,0.07758165955434988,0.07758165955434988,0.021594075276740187,0.021594075276740187
36,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,1.1266,1.1050217180951967,1.053961499139153,1.107820148921365,MEI_2021,True,6.589811186618054e-16,4.616787212426598e-17,7.457877366721433e-17,0.9439210692037875,6.483687337484501e-16,0.056078930796211,0.0,1.0085830072507753e-16,0.9,0.3780931456473774,0.757124059041859,1.6127779627123844,True,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,0.01915345455778748,-0.01915345455778748,0.06447585732367034,-0.06447585732367034,0.01666949323507456,-0.01666949323507456
37,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,0.057,0.055168424804186,0.05945161413351599,0.0548156060211219,MEI_2021,True,6.589811186618054e-16,4.616787212426598e-17,7.457877366721433e-17,0.9439210692037875,6.483687337484501e-16,0.056078930796211,0.0,1.0085830072507753e-16,0.9,0.3780931456473774,0.037799566320462566,0.08051825435170443,True,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,0.03213289817217542,-0.03213289817217542,0.04301077427221031,0.04301077427221031,0.038322701383826374,-0.038322701383826374
38,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,0.066,0.1257360267680095,0.13709589845888903,0.1257360267680095,MEI_2021,True,0.0,5.851039772511768e-17,0.0,0.9999999999999998,3.855292231009638e-17,0.0,0.0,2.7830909093070194e-16,0.9,0.3309975462335194,0.09030448594525672,0.17506935853651245,False,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,0.9050913146668104,0.9050913146668104,1.0772105827104397,1.0772105827104397,0.9050913146668104,0.9050913146668104
39,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,0.055,0.018344786245063704,0.022828794607823225,0.0183447862450637,MEI_2021,True,0.0,5.851039772511768e-17,0.0,0.9999999999999998,3.855292231009638e-17,0.0,0.0,2.7830909093070194e-16,0.9,0.3309975462335194,0.013175352635348109,0.025542480090756745,False,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,0.6664584319079327,-0.6664584319079327,0.5849310071304867,-0.5849310071304867,0.6664584319079327,-0.6664584319079327
40,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,0.125,0.1262469231348646,0.1317125123226401,0.1262469231348646,MEI_2021,True,0.0,5.851039772511768e-17,0.0,0.9999999999999998,3.855292231009638e-17,0.0,0.0,2.7830909093070194e-16,0.9,0.3309975462335194,0.09067141525713386,0.17578070835026938,True,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,0.00997538507891682,0.00997538507891682,0.0537000985811209,0.0537000985811209,0.00997538507891682,0.00997538507891682
41,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,0.088,0.1018488020940388,0.10633461560308805,0.1018488020940388,MEI_2021,True,0.0,5.851039772511768e-17,0.0,0.9999999999999998,3.855292231009638e-17,0.0,0.0,2.7830909093070194e-16,0.9,0.3309975462335194,0.07314851561368424,0.14180982896186242,True,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,0.15737275106862286,0.15737275106862286,0.20834790458054603,0.20834790458054603,0.15737275106862286,0.15737275106862286
42,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,0.469,0.39755196305998086,0.40277001995355843,0.3975519630599808,MEI_2021,True,9.640560274708001e-17,0.0,1.082982441479643e-16,1.0,0.0,0.0,0.0,0.0,0.9,0.3773172684327848,0.27260078032805984,0.5797766357918821,True,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,0.1523412301492945,-0.1523412301492945,0.14121530926746598,-0.14121530926746598,0.1523412301492946,-0.1523412301492946
