sample_index,held_out_campaign,observed,stacked,equal_weight,best_single,best_single_name,stacking_success,weight_C3_v3_5_C0,weight_KAUST_2023,weight_Konnov_2026,weight_MEI_2019,weight_MEI_2021,weight_NUIGMech1.1_HT,weight_NUIG_2024,weight_Otomo_2018,weight_POLIMI_2023,weight_RMG_2026_Burke,weight_Shrestha_2018,dataset_id,observable,uncertainty,standardized_observed,absolute_standardized_error_stacked,absolute_standardized_error_equal_weight,absolute_standardized_error_best_single
10,campaign_44d60316083a,0.000483,0.0004225206800004808,0.0004325857868742091,0.0004133799719406,Shrestha_2018,True,1.4998581803621263e-16,0.0,0.0,0.0,0.0,0.08210843241349124,0.0,0.0,1.5915173096504082e-15,0.0,0.917891567586507,x00100008:gdg1:p11:H2,H2,2.2e-05,21.954545454545453,2.7490599999781447,2.2915551420814033,3.164546729972726
11,campaign_44d60316083a,0.000857,0.0008569996555022614,0.0008569999504960273,0.0008569996248484,Shrestha_2018,True,1.4998581803621263e-16,0.0,0.0,0.0,0.0,0.08210843241349124,0.0,0.0,1.5915173096504082e-15,0.0,0.917891567586507,x00100009:gdg1:p1:H2,H2,2.7e-05,31.740740740740744,1.2759175503852497e-05,1.8334804723203193e-06,1.389450370361806e-05
12,campaign_463b066b12d8,0.000739,3.3421290260143265e-06,3.7808317592730237e-06,1.0517703135849684e-05,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199013:gdg1:p4:H2,H2,5.9e-05,12.525423728813559,12.46877747413535,12.461341834588593,12.34715757396865
13,campaign_463b066b12d8,7.4e-05,4.6422623100364077e-07,3.3349044867562285e-07,1.5445451628677695e-06,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199011:gdg1:p1:H2,H2,9e-06,8.222222222222221,8.170641529888483,8.18516772792493,8.050606093014691
14,campaign_463b066b12d8,0.000866,1.1565419006340387e-05,1.1738811877161355e-05,2.2403047208066133e-05,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199011:gdg1:p13:H2,H2,0.000106,8.169811320754716,8.060703594279808,8.05906781247961,7.958461818791829
15,campaign_463b066b12d8,0.001188,9.401823417349694e-05,8.643521679249266e-05,0.0001588988166322,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199012:gdg1:p16:H2,H2,8.8e-05,13.5,12.431610975301172,12.517781627358037,11.694331629179546
16,campaign_463b066b12d8,0.009773,0.002788575600710004,0.0011108330405557455,0.0013021147817852,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199013:gdg1:p34:H2,H2,0.00078,12.52948717948718,8.954390255499996,11.105342255697764,10.860109254121541
17,campaign_463b066b12d8,0.000314,0.000642947519848427,0.000328801808863769,0.0005166676376074,KAUST_2023,True,0.0,0.0,1.4295245508252262e-14,5.5145423432186395e-15,0.3477262321311309,0.48438804315863127,0.0,0.1678857247102005,1.4659325190182948e-15,8.116525877809923e-15,7.935254586402212e-15,x00199011:gdg1:p25:H2,H2,3.8e-05,8.26315789473684,8.656513680221764,0.38952128588865886,5.333358884405263
18,campaign_44d60316083a,0.0,1.0132124092241215e-05,9.904374657471175e-06,1.0086586050978986e-05,Shrestha_2018,True,1.4998581803621263e-16,0.0,0.0,0.0,0.0,0.08210843241349124,0.0,0.0,1.5915173096504082e-15,0.0,0.917891567586507,x00100009:gdg1:p18:H2,H2,5e-06,0.0,2.026424818448243,1.9808749314942349,2.017317210195797
19,campaign_44d60316083a,0.000454,0.0003167506312654207,0.00039800872135518174,0.0003039639361479,Shrestha_2018,True,1.4998581803621263e-16,0.0,0.0,0.0,0.0,0.08210843241349124,0.0,0.0,1.5915173096504082e-15,0.0,0.917891567586507,x00100009:gdg1:p9:H2,H2,1.4e-05,32.42857142857143,9.803526338184232,3.9993770460584455,10.716861703721426
20,campaign_44d60316083a,0.000857,0.000856999862534212,0.0008569999802611364,0.0008569998503021,Shrestha_2018,True,1.4998581803621263e-16,0.0,0.0,0.0,0.0,0.08210843241349124,0.0,0.0,1.5915173096504082e-15,0.0,0.917891567586507,x00100010:gdg1:p1:H2,H2,3.2e-05,26.78125,4.295805874785169e-06,6.168394889652633e-07,4.6780593755560516e-06
21,campaign_44d60316083a,0.00081,0.0010355503512113808,0.0008914053783350455,0.0010312360209771,Shrestha_2018,True,1.4998581803621263e-16,0.0,0.0,0.0,0.0,0.08210843241349124,0.0,0.0,1.5915173096504082e-15,0.0,0.917891567586507,x00100010:gdg1:p18:H2,H2,3e-05,26.999999999999996,7.518345040379362,2.713512611168186,7.374534032570004
0,campaign_d5397fe0cc8b,0.000693,0.0006654071105766205,0.0010284794983673362,0.0006654071105765,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00100001:gdg1:p5:H2O,H2O,4.2e-05,16.500000000000004,0.6569735576995135,7.987607103984195,0.6569735577023815
1,campaign_d5397fe0cc8b,0.00211,0.0015170630094747614,0.0025893431060857817,0.0015170630094744,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00199018:gdg1:p10:H2O,H2O,0.000149,14.161073825503356,3.979442889431131,3.2170678260790724,3.979442889433557
2,campaign_d5397fe0cc8b,0.00244,0.0029337518369727824,0.0028797280586491908,0.0029337518369728,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00199019:gdg1:p10:H2O,H2O,0.000173,14.104046242774565,2.8540568611143495,2.5417806858334733,2.8540568611144526
3,campaign_d5397fe0cc8b,0.0,4.982106085424187e-12,4.074555334594871e-11,4.982106085424893e-12,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00100002:gdg1:p1:H2O,H2O,5e-06,0.0,9.964212170848372e-07,8.14911066918974e-06,9.964212170849785e-07
4,campaign_d5397fe0cc8b,0.0,2.5511518559389543e-07,7.636961568511717e-06,2.551151855925311e-07,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00100004:gdg1:p1:H2O,H2O,5e-06,0.0,0.051023037118779084,1.5273923137023433,0.05102303711850622
5,campaign_d5397fe0cc8b,0.0,7.336847012452607e-10,9.136879624908969e-10,7.336847012453761e-10,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00199018:gdg1:p1:H2O,H2O,5e-06,0.0,0.00014673694024905213,0.00018273759249817938,0.0001467369402490752
6,campaign_d5397fe0cc8b,0.00243,0.002426255876249483,0.0023162668623454004,0.0024262558762495,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00100006:gdg1:p9:H2O,H2O,0.000233,10.429184549356222,0.016069200645994628,0.48812505431158587,0.016069200645922037
7,campaign_d5397fe0cc8b,3.6e-05,8.389751662819949e-13,1.1469220530382017e-11,8.389751662820899e-13,Konnov_2026,True,2.1064707440143095e-14,0.0,0.9999999999997233,0.0,5.418536150021965e-14,1.7407324010909086e-13,0.0,2.7414279399265892e-14,0.0,0.0,0.0,x00100007:gdg1:p1:H2O,H2O,5e-06,7.199999999999999,7.199999832204967,7.1999977061558935,7.199999832204967
8,campaign_35d254af7da1,0.00145,0.0014499271200827763,0.0014651900150189545,0.00146054995604,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199004:gdg1:p7:H2O,H2O,8.8e-05,16.477272727272727,0.0008281808775403634,0.1726138070335751,0.11988586409091015
9,campaign_35d254af7da1,0.0,4.6555306944241594e-05,0.00013175297407891777,7.849756684588617e-07,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199005:gdg1:p1:H2O,H2O,5e-06,0.0,9.311061388848318,26.350594815783552,0.15699513369177234
10,campaign_35d254af7da1,0.000838,0.0009938927656466636,0.0009941595825461362,0.000954122965471,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199006:gdg1:p7:H2O,H2O,8e-05,10.475,1.948659570583295,1.9519947818267027,1.4515370683874997
11,campaign_44d60316083a,0.001346,0.0018050931450267669,0.0016590621618688727,0.0017448580281042,Konnov_2026,False,0.0,0.0,0.7295024620943515,0.0,0.0,4.406540414323313e-12,0.0,2.1269082853631696e-12,0.0,0.27049753789911507,0.0,x00100008:gdg1:p11:H2O,H2O,0.000243,5.539094650205762,1.8892722017562424,1.288321653781369,1.6413910621572014
12,campaign_44d60316083a,0.0,7.146656375760294e-12,2.8144831963612496e-11,6.249738919425477e-12,Konnov_2026,False,0.0,0.0,0.7295024620943515,0.0,0.0,4.406540414323313e-12,0.0,2.1269082853631696e-12,0.0,0.27049753789911507,0.0,x00100009:gdg1:p1:H2O,H2O,5e-06,0.0,1.4293312751520588e-06,5.628966392722499e-06,1.2499477838850953e-06
13,campaign_35d254af7da1,0.00109,0.001354589418394472,0.0014198067586097818,0.0013747093266354,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199004:gdg1:p4:H2O,H2O,6.6e-05,16.515151515151516,4.0089305817344245,4.997072100148208,4.313777676293937
14,campaign_35d254af7da1,0.00154,0.0013692895009006954,0.0014209751207421907,0.0013503190699434,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199003:gdg1:p12:H2O,H2O,0.000109,14.128440366972475,1.566151367883528,1.0919713693376996,1.7401920188678888
15,campaign_35d254af7da1,0.0,0.00017486137508212013,0.0005504852657976768,5.752909584761875e-05,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199003:gdg1:p8:H2O,H2O,5e-06,0.0,34.97227501642402,110.09705315953535,11.50581916952375
16,campaign_35d254af7da1,0.00161,0.0014433576734346437,0.001460912760180209,0.0014529634322464,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199003:gdg1:p15:H2O,H2O,0.000114,14.12280701754386,1.4617747944329509,1.3077828054367648,1.3775137522245626
17,campaign_44d60316083a,0.003826,0.0038288777878874676,0.003828964651883982,0.0038286419614387,Konnov_2026,False,0.0,0.0,0.7295024620943515,0.0,0.0,4.406540414323313e-12,0.0,2.1269082853631696e-12,0.0,0.27049753789911507,0.0,x00100009:gdg1:p18:H2O,H2O,0.000251,15.243027888446216,0.011465290388317116,0.011811362087577514,0.010525742783666121
18,campaign_44d60316083a,0.0011,0.0011359108764728,0.0012334796890304542,0.001064413121629,Konnov_2026,False,0.0,0.0,0.7295024620943515,0.0,0.0,4.406540414323313e-12,0.0,2.1269082853631696e-12,0.0,0.27049753789911507,0.0,x00100009:gdg1:p9:H2O,H2O,7.2e-05,15.277777777777779,0.49876217323333094,1.8538845698674187,0.49426219959722306
19,campaign_35d254af7da1,0.0,4.682068802624008e-08,4.944845107174285e-08,1.249374654096625e-07,NUIG_2024,True,1.536275408381969e-17,0.0,0.42747741625358465,9.017359655592424e-17,0.5125395573080207,8.25966972048985e-18,0.0,6.609171238111459e-16,0.059983026438393795,3.156303054985603e-17,7.123957871237508e-17,x00199003:gdg1:p1:H2O,H2O,5e-06,0.0,0.009364137605248015,0.00988969021434857,0.0249874930819325
0,campaign_61c8414731db,0.003036,1.244987504647301e-05,3.9290552482072866e-05,2.488229742402648e-05,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p4:N2,N2,0.001027,2.9561830574488805,2.9440604916782154,2.9179254600953533,2.9319549197429153
1,campaign_61c8414731db,0.002959,7.438794676404706e-05,0.0002890933884294367,0.0001599542028545,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p6:N2,N2,0.001001,2.956043956043956,2.88173032291304,2.667239372198365,2.796249547597902
2,campaign_61c8414731db,0.00452,0.00019612681362239968,0.0007714719290160909,0.0004064709767826,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p7:N2,N2,0.001529,2.9561805101373446,2.827909212804186,2.4516207135277366,2.690339452725572
3,campaign_61c8414731db,0.010029,0.0005484611511966135,0.0018959380914275363,0.0009981029780442,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p8:N2,N2,0.003392,2.9566627358490565,2.7949701794821302,2.397718723046127,2.6624106786426296
4,campaign_61c8414731db,0.000803,3.7762247508174513e-06,9.301634433338282e-06,6.756206930358294e-06,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p3:N2,N2,0.000272,2.952205882352941,2.9383227031219947,2.918008696936256,2.9273668862854474
5,campaign_61c8414731db,0.0,3.620055812509012e-07,5.799533781743926e-07,5.179655930763054e-07,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p1:N2,N2,5e-06,0.0,0.07240111625018024,0.1159906756348785,0.10359311861526106
6,campaign_61c8414731db,0.04171,0.0025102913330356594,0.005979073676414354,0.0031621479238644,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p10:N2,N2,0.014108,2.9564785937056985,2.7785447027902137,2.5326712732907315,2.732339954361752
7,campaign_61c8414731db,0.041291,0.007750123570063934,0.01396515355855819,0.0084906807683158,C3_v3_5_C0,True,0.0,0.0,0.42250671244622895,0.0,0.5583293319740688,0.019163955579700225,0.0,0.0,0.0,2.1038576251254256e-15,0.0,x00199007:gdg1:p12:N2,N2,0.013967,2.9563256246867615,2.401437418911439,1.9564578249761446,2.34841549593214
8,campaign_44d60316083a,0.000344,0.0005112064298767003,0.00039631662923604556,0.0005112064298767,Shrestha_2018,True,0.0,0.0,0.0,4.024558464266162e-15,0.0,3.580469254416103e-15,0.0,0.0,0.0,0.0,0.9999999999999925,x00100008:gdg1:p11:N2,N2,1.5e-05,22.933333333333334,11.14709532511335,3.487775282403036,11.147095325113336
9,campaign_44d60316083a,0.0,8.158656031333428e-19,7.811790495842126e-20,8.158656031333489e-19,Shrestha_2018,True,0.0,0.0,0.0,4.024558464266162e-15,0.0,3.580469254416103e-15,0.0,0.0,0.0,0.0,0.9999999999999925,x00100009:gdg1:p1:N2,N2,5e-06,0.0,1.6317312062666855e-13,1.562358099168425e-14,1.6317312062666976e-13
10,campaign_44d60316083a,0.000934,0.0009249545864628001,0.0009248867278649819,0.0009249545864628,Shrestha_2018,True,0.0,0.0,0.0,4.024558464266162e-15,0.0,3.580469254416103e-15,0.0,0.0,0.0,0.0,0.9999999999999925,x00100009:gdg1:p18:N2,N2,6.9e-05,13.536231884057973,0.13109294981449257,0.13207640775388588,0.13109294981449413
11,campaign_44d60316083a,0.000158,0.00037814536927229957,0.0002479874684092364,0.0003781453692723,Shrestha_2018,True,0.0,0.0,0.0,4.024558464266162e-15,0.0,3.580469254416103e-15,0.0,0.0,0.0,0.0,0.9999999999999925,x00100009:gdg1:p9:N2,N2,1.2e-05,13.166666666666666,18.3454474393583,7.4989557007697,18.345447439358335
12,campaign_44d60316083a,0.0,3.234303665018926e-20,3.2310693716642745e-21,3.234303665018951e-20,Shrestha_2018,True,0.0,0.0,0.0,4.024558464266162e-15,0.0,3.580469254416103e-15,0.0,0.0,0.0,0.0,0.9999999999999925,x00100010:gdg1:p1:N2,N2,5e-06,0.0,6.468607330037852e-15,6.462138743328548e-16,6.468607330037901e-15
13,campaign_44d60316083a,0.000709,0.0008524485797818002,0.0007781515288895273,0.0008524485797818,Shrestha_2018,True,0.0,0.0,0.0,4.024558464266162e-15,0.0,3.580469254416103e-15,0.0,0.0,0.0,0.0,0.9999999999999925,x00100010:gdg1:p18:N2,N2,3e-05,23.633333333333333,4.781619326060006,2.305050962984242,4.781619326060002
0,campaign_d5397fe0cc8b,9e-06,7.649410793166674e-06,3.456216006727513e-05,1.2599372471447786e-05,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00199018:gdg1:p10:N2O,N2O,5e-06,1.7999999999999998,0.2701178413666653,5.112432013455025,0.7198744942895572
1,campaign_d5397fe0cc8b,3.1e-05,3.166240637540107e-05,4.231297713464229e-05,2.572922264684969e-05,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00199019:gdg1:p10:N2O,N2O,5e-06,6.2,0.13248127508021412,2.262595426928457,1.054155470630062
2,campaign_d5397fe0cc8b,2e-06,3.154832970835401e-06,7.795304708527008e-06,3.496454107710993e-06,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00100001:gdg1:p5:N2O,N2O,5e-06,0.39999999999999997,0.23096659416708018,1.1590609417054016,0.2992908215421986
3,campaign_d5397fe0cc8b,0.0,6.442264968007321e-13,3.626307395483357e-13,1.2142462635550617e-12,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00199018:gdg1:p1:N2O,N2O,5e-06,0.0,1.288452993601464e-07,7.252614790966713e-08,2.428492527110123e-07
4,campaign_d5397fe0cc8b,0.0,4.135337328524919e-17,6.355260967813076e-17,8.25391134277732e-17,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00100002:gdg1:p1:N2O,N2O,5e-06,0.0,8.270674657049837e-12,1.2710521935626152e-11,1.6507822685554638e-11
5,campaign_d5397fe0cc8b,0.0,3.0767549932275684e-09,6.526304995298295e-08,4.407057321049566e-09,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00100004:gdg1:p1:N2O,N2O,5e-06,0.0,0.0006153509986455136,0.013052609990596589,0.0008814114642099133
6,campaign_d5397fe0cc8b,1.6e-05,2.3668567174937178e-05,3.110282173460545e-05,1.972366733271756e-05,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00100006:gdg1:p9:N2O,N2O,5e-06,3.1999999999999997,1.5337134349874355,3.0205643469210903,0.7447334665435119
7,campaign_d5397fe0cc8b,0.0,5.396851797997077e-18,1.902867666683053e-17,1.00852382686357e-17,KAUST_2023,True,0.4911305129478004,0.41369282955579506,0.09517665749640399,0.0,1.1769207582628996e-16,1.7870263472833797e-16,0.0,1.2298679753767571e-16,2.319959547235077e-17,0.0,1.3748333591414844e-16,x00100007:gdg1:p1:N2O,N2O,5e-06,0.0,1.0793703595994153e-12,3.805735333366106e-12,2.0170476537271398e-12
8,campaign_35d254af7da1,2.4e-05,2.3279294961596186e-05,4.030728708815968e-05,2.0864766307666108e-05,NUIG_2024,True,0.04952269058720333,3.0946019194620393e-16,0.0,0.0452573454565039,1.5111196700104937e-16,5.832600438668883e-17,0.8885737957199887,3.491400293250605e-16,0.016646168236302925,1.1803505682462077e-16,0.0,x00199003:gdg1:p12:N2O,N2O,5e-06,4.8,0.14414100768076296,3.2614574176319358,0.6270467384667785
9,campaign_35d254af7da1,1.9e-05,2.4976205705035436e-05,3.063558839545253e-05,2.4307493334809025e-05,NUIG_2024,True,0.04952269058720333,3.0946019194620393e-16,0.0,0.0452573454565039,1.5111196700104937e-16,5.832600438668883e-17,0.8885737957199887,3.491400293250605e-16,0.016646168236302925,1.1803505682462077e-16,0.0,x00199003:gdg1:p15:N2O,N2O,5e-06,3.8,1.195241141007087,2.3271176790905064,1.0614986669618047
