design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,NUIG_2024,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.3929568989704025,0.1621388081654531,True,,193,multicomponent,True,12.421053000000027
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,NUIG_2024,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.5335076356046812,0.0623767388318432,True,,197,multicomponent,True,7.511656700000003
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,NUIG_2024,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.5764402256248204,0.0202481869465847,True,,195,multicomponent,True,11.653780900000015
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,NUIG_2024,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.4907976722005271,0.0979813695761232,True,,194,multicomponent,True,8.159223600000018
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,NUIG_2024,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.405497814417002,0.1891431507829971,True,,176,multicomponent,True,9.52848610000001
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3086397921102398,0.0196227027097448,True,,198,multicomponent,True,18.54147480000006
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1164927055703914,0.4634762006330583,True,,180,multicomponent,True,68.77461579999999
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1022888349634869,0.0847172318503391,True,,186,multicomponent,True,12.998936000000072
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0230712833416558,0.0918948310477048,True,,196,multicomponent,True,28.22463389999996
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0601657607364126,0.0555396620423274,True,,189,multicomponent,True,29.13628669999992
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1697310989963931,0.0177598437708731,True,,174,multicomponent,True,11.738681799999997
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1171598218852892,0.2597830310246151,True,,180,multicomponent,True,44.02427
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2316754775615885,0.0680793340241813,True,,211,multicomponent,True,46.82192950000001
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1349287339136395,0.0137395485622802,True,,174,multicomponent,True,40.88101359999996
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0739625258724116,0.0461460519435874,True,,193,multicomponent,True,123.88218659999995
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,NUIG_2024,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1946413956693261,0.0533006047211764,True,,180,multicomponent,True,42.41850039999997
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,NUIG_2024,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2931508878037576,0.0817375933717991,True,,193,multicomponent,True,7.066171899999972
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,NUIG_2024,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1483792259917843,0.3688120478946896,True,,174,multicomponent,True,10.208226800000034
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,NUIG_2024,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1421355149300909,0.0136327902144971,True,,203,multicomponent,True,43.13970849999987
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,NUIG_2024,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0911491949807898,0.6393740104458613,True,,190,multicomponent,True,62.393688800000064
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,NUIG_2024,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8111634060187801,0.1567947962382742,True,,159,multicomponent,True,11.211869500000148
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,NUIG_2024,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2683837230798288,0.1891730420548978,True,,185,multicomponent,True,28.6579726
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,NUIG_2024,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.45316206741086,0.0889266035041629,True,,189,multicomponent,True,16.649767999999995
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,NUIG_2024,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.835236952467435,0.0182697533007498,True,,181,multicomponent,True,20.253447199999982
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,NUIG_2024,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6412951444788295,0.1659911717796899,True,,196,multicomponent,True,11.179927099999986
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,NUIG_2024,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0424846049044261,1.0230764240202923,True,,172,multicomponent,True,28.9705821
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,NUIG_2024,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0848387881932304,0.5710886702450088,True,,177,multicomponent,True,18.67150749999996
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,NUIG_2024,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0516064662919258,0.0980099211048049,True,,182,multicomponent,True,31.460248400000182
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,NUIG_2024,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0345199409420585,0.3276900362330211,True,,192,multicomponent,True,27.35315650000007
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,NUIG_2024,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0548260918049452,0.2183575956654497,True,,158,multicomponent,True,13.822101199999906
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,NUIG_2024,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1427974581824733,0.3419471973157908,True,,190,multicomponent,True,24.257317400000147
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,NUIG_2024,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1656500068746743,0.1548469037006412,True,,178,multicomponent,True,10.402804999999944
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,NUIG_2024,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1611465146410427,0.0520793256409251,True,,191,multicomponent,True,11.603363899999977
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,NUIG_2024,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1289447166123012,0.131094005371063,True,,165,multicomponent,True,5.1363304999999855
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,NUIG_2024,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1355720986876373,0.4053855320717661,True,,180,multicomponent,True,35.409991899999795
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,NUIG_2024,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.4198246964141305,0.185945470096414,True,,188,multicomponent,True,8.951147400000082
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,NUIG_2024,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2011179277728189,0.1585023942559876,True,,175,multicomponent,True,19.99718629999984
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,NUIG_2024,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.3061421629903618,0.2245686519614471,True,,203,multicomponent,True,22.13766989999999
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,NUIG_2024,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1100987403086024,0.2191578701517554,True,,170,multicomponent,True,21.015186099999937
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,NUIG_2024,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.2107986848509629,0.0810188966716047,True,,189,multicomponent,True,10.374554499999933
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,NUIG_2024,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0692191368590067,0.0031758965073435,True,,175,multicomponent,True,13.367082600000003
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,NUIG_2024,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5792094833159277,0.0907229461288419,True,,196,multicomponent,True,11.071037299999944
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,NUIG_2024,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.06736447040232,0.0192768166971918,True,,180,multicomponent,True,9.728052600000185
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,NUIG_2024,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0908628149473386,0.0123607070941456,True,,201,multicomponent,True,20.442488599999933
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,NUIG_2024,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3895583169060843,0.0833921955150957,True,,206,multicomponent,True,23.009273199999825
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,NUIG_2024,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3411024258329151,0.0835528139546224,True,,187,multicomponent,True,7.078902699999844
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,NUIG_2024,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1173285993637097,0.5158733767921162,True,,165,multicomponent,True,10.106911800000034
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,NUIG_2024,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0795122016939929,0.054538484005211,True,,179,multicomponent,True,21.39723390000017
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,NUIG_2024,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1315920741961809,0.0083683846450643,True,,164,multicomponent,True,5.662370600000031
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,NUIG_2024,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1275820861232749,0.079374671093697,True,,175,multicomponent,True,7.760128599999916
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,NUIG_2024,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3028194234839537,0.0595670078138082,True,,188,multicomponent,True,5.67006890000016
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,NUIG_2024,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3910909450412942,0.2002230162754718,True,,188,multicomponent,True,12.523356000000147
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,NUIG_2024,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9583076237103464,0.1428375458762554,True,,180,multicomponent,True,8.013609599999882
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,NUIG_2024,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0548228856461078,0.1918018618719101,True,,172,multicomponent,True,43.85274859999981
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,NUIG_2024,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1616413791758653,0.293131033406923,True,,163,multicomponent,True,5.544281100000035
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,NUIG_2024,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1765601262593437,0.1174691535401505,True,,199,multicomponent,True,17.942144999999982
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,NUIG_2024,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1837869399877652,0.250251292433777,True,,171,multicomponent,True,5.100392800000009
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,NUIG_2024,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1431967026654075,0.1015130974262116,True,,178,multicomponent,True,48.73826729999996
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,NUIG_2024,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0492777892033485,0.6425929734449521,True,,174,multicomponent,True,37.186194600000135
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,NUIG_2024,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0805968558140226,0.6448337921229117,True,,161,multicomponent,True,6.3128447999999935
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,NUIG_2024,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1499951586975081,1.272653919659214,True,,162,multicomponent,True,4.4860322000001815
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,NUIG_2024,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.021593436055996,0.6073920717091619,True,,176,multicomponent,True,30.34345869999993
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,NUIG_2024,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.130620367148405,0.0449629371872399,True,,182,multicomponent,True,10.43620490000012
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,NUIG_2024,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1063308076513665,0.2083046324018923,True,,190,multicomponent,True,13.44059089999996
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,NUIG_2024,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0741275752303149,0.323706700541341,True,,182,multicomponent,True,18.52066139999988
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,NUIG_2024,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7632553383864904,0.0356246111078567,True,,167,multicomponent,True,12.364588599999934
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,NUIG_2024,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7009271146478262,0.0202723648439972,True,,200,multicomponent,True,21.837108200000102
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,NUIG_2024,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2463236779160612,0.2134171325914346,True,,178,multicomponent,True,8.185721999999942
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,NUIG_2024,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1084270051605985,0.0652844382707013,True,,168,multicomponent,True,25.14278839999997
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,NUIG_2024,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9398627096191804,0.0997483624337352,True,,204,multicomponent,True,28.68418699999984
