dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1901.7737092392308,1901.8,340.0,completed,0.0001523777208332341,5.461567054954627,0.7373172701177961,0.7373172701177961,0.012490899999647809,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1828.5274486902763,1828.5274486902763,380.0,completed,0.0002549378352330053,8.304164014104408,0.9192959182641447,0.9192959182641447,0.014210999999704654,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1848.1191397687196,1848.1191397687196,324.0,completed,0.00022161486556018618,7.615631118906742,0.8817058998061548,0.8817058998061548,0.012500499999987369,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1846.9945899946704,1846.9945899946704,319.0,completed,0.0002233430361730344,8.459963491402817,0.9273684888644952,0.9273684888644952,0.013203500000599888,True,
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,6.94e-05,1720.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1734.1054938508096,1734.1054938508096,322.0,completed,0.0005243104671646992,7.554905866926501,0.8782290574600775,0.8782290574600775,0.011094200000115961,True,
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001363,1638.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1659.2324699635228,1659.2324699635228,360.0,completed,0.0009870716102640296,7.241904697461699,0.8598528052588397,0.8598528052588397,0.013135999999576597,True,
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001871,1582.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1608.3952096766964,1608.3952096766964,361.0,completed,0.0016265616611190223,8.69354174836463,0.939196744044177,0.939196744044177,0.012255999999979394,True,
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001594,1573.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1599.3773642344295,1599.3773642344295,350.0,completed,0.001781697654943022,11.177526066141919,1.0483456913218543,1.0483456913218543,0.012101400000574358,True,
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001815,1526.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1557.0657319311115,1557.0657319311115,398.0,completed,0.0028775160116423244,15.854082708773138,1.200141119523464,1.200141119523464,0.0146813999999722,True,
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002766,1530.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1560.4124159720513,1560.4124159720513,367.0,completed,0.002765812215252061,9.999321096355969,0.9999705145884663,0.9999705145884663,0.013026100000388396,True,
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0004283999999999,1470.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1504.9999632648542,1504.9999632648542,367.0,completed,0.0057598815256578294,13.445101600511611,1.1285640884020005,1.1285640884020005,0.013334600000234786,True,
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0007428999999999,1423.3,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1461.1875016252814,1461.1875016252814,378.0,completed,0.011866610172672478,15.973361384673678,1.2033963173409514,1.2033963173409514,0.012597599999935483,True,
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0007438,1404.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1436.8912836499792,1436.8912836499792,372.0,failed,,,,,0.012022399999295885,False,target relative concentration not reached
x10100003:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0004443799999999,1939.0,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0007278899999999,1820.8,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0008862799999999,1789.2,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00095694,1757.8,123616.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00126219,1729.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0018100899999999,1625.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00279387,1531.9,117537.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0038942499999999,1499.8,112470.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,7.023999999999999e-05,1956.9,1071005.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001148799999999,1810.2,1048713.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001395,1741.0,1151052.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0003435599999999,1675.21,1022369.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00034971,1653.2,996024.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00041012,1608.9,937256.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00087,1522.9,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00096213,1465.7,945362.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00101135,1448.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p10:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0011491,1444.2,981839.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p11:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00268886,1394.9,1011223.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p12:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00260876,1403.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0002224799999999,1825.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00036907,1658.9,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0005835399999999,1516.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0008562899999999,1437.2,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0011101,1335.6,122603.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0019246099999999,1265.5,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0033007699999999,1199.4,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,3.2229999999999995e-05,1939.8,1276695.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,4.738e-05,1868.9,1268589.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,7.854e-05,1704.0,1017303.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001380699999999,1551.0,944349.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001987499999999,1451.9,1081137.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00053423,1316.9,1012236.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0007952999999999,1265.4,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00168868,1234.0,1018316.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00244005,1206.6,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.0006246299999999,1144.6,127669.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,UCSD_2018,mechanisms\converted\UCSD_2018.yaml,0.00177801,1022.7,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
