design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.4573938625228612,0.024746561784944113,True,,181,multicomponent,True,4.167852200000198
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.6111969704377199,0.07415987774643229,True,,183,multicomponent,True,3.184228799998891
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.6361082100919133,0.12585523910073143,True,,185,multicomponent,True,3.4519925999993575
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.5155112109327201,0.15326892826111882,True,,168,multicomponent,True,3.151537299998381
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.41934225870231656,0.2297426941416907,True,,155,multicomponent,True,3.0315744999988965
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.34556909299978683,0.14162237528836077,True,,182,multicomponent,True,4.053332500001488
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1292193701187652,0.6233589210900149,True,,180,multicomponent,True,5.739322999999786
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.11421480659422424,0.2111856478708828,True,,184,multicomponent,True,3.5261654000005365
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.1424991237535977,0.014112483360196786,True,,182,multicomponent,True,3.8308097000008274
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06608701730720577,0.1594213562667679,True,,179,multicomponent,True,8.443355699999302
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1691078098324964,0.02136684124712735,True,,174,multicomponent,True,2.863868399999774
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14476645969282034,0.5566285988475306,True,,166,multicomponent,True,8.813314199998786
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2484658173316393,0.0005397532918772439,True,,170,multicomponent,True,4.252484700000423
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.133637952144635,0.004041714084410268,True,,169,multicomponent,True,4.12095489999956
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09156494338538045,0.29511942553579135,True,,178,multicomponent,True,10.377549599999838
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.22306071509270908,0.08492565706570564,True,,170,multicomponent,True,7.996872199999416
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.30881022384229306,0.1395211211892732,True,,170,multicomponent,True,2.812138100000084
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.15675652499777937,0.4460934040385551,True,,157,multicomponent,True,2.505142199999682
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16416664327791894,0.1392549845795901,True,,180,multicomponent,True,5.370186300000569
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0955094182494727,0.7177952922567035,True,,178,multicomponent,True,4.868052700001499
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8692324233459737,0.09643199236385265,True,,160,multicomponent,True,4.524769199999355
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.31093972020313415,0.06060507491500261,True,,178,multicomponent,True,6.035322599998835
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.5656717999088878,0.018387586264020154,True,,166,multicomponent,True,3.683862900001259
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.8733805573844595,0.005062133869647099,True,,168,multicomponent,True,4.5641947999993135
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6586180292203946,0.1974873258552628,True,,183,multicomponent,True,3.056726400000116
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.04956761143547043,1.3603624493081155,True,,170,multicomponent,True,9.395543699998598
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08658141626113836,0.603359560391451,True,,163,multicomponent,True,3.764823299999989
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0554808451762841,0.1804435143890234,True,,183,multicomponent,True,9.919619100001
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.038425134362429586,0.4778897831703688,True,,186,multicomponent,True,14.261224400001083
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05569961373257502,0.2377691940572228,True,,167,multicomponent,True,4.492860000000292
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.16092926842395416,0.25839046809237715,True,,170,multicomponent,True,6.519536200001312
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.17422332735542298,0.11110547267641341,True,,161,multicomponent,True,3.1960612000002584
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.16509311879982788,0.02886400705983606,True,,176,multicomponent,True,3.2686998000008316
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.130651846153303,0.1460688259061666,True,,160,multicomponent,True,2.5701009999993403
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.15822570620309387,0.30602760437239535,True,,165,multicomponent,True,6.476909900000464
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.42495925501094456,0.20044987291227284,True,,168,multicomponent,True,3.462954400001763
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2313947710779569,0.03182104151482469,True,,159,multicomponent,True,6.674132299998746
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.3303514266516375,0.3214057066065501,True,,178,multicomponent,True,3.925309799999013
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.13041967896186366,0.07503773785912292,True,,187,multicomponent,True,11.434346499998355
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.23765263365420025,0.21873145463692434,True,,189,multicomponent,True,4.222745099999884
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07504741275482686,0.08764366311343269,True,,165,multicomponent,True,4.905707800000528
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6572633613444913,0.03181061435555926,True,,172,multicomponent,True,3.0767056999993656
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.1375151176158953,0.014001478944921823,True,,176,multicomponent,True,3.842989300001136
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.10213581448130095,0.1101718965358799,True,,189,multicomponent,True,5.668087400001241
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4487934524649205,0.05598459403510702,True,,186,multicomponent,True,6.958440200000041
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3783280223201633,0.20180439110598253,True,,184,multicomponent,True,4.044218099999853
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12177688416639267,0.5733447566717399,True,,166,multicomponent,True,4.945495799998753
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09248118177840566,0.22654087239264803,True,,171,multicomponent,True,8.37867610000103
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13436324737884772,0.029603428190403965,True,,153,multicomponent,True,2.7236191000010876
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13162920134278971,0.11361422455828862,True,,148,multicomponent,True,2.748012199999721
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3288888363849223,0.02139390181652879,True,,175,multicomponent,True,2.7971514000000752
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4528200809504397,0.07398756451852823,True,,190,multicomponent,True,5.955243099999279
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.087476425188829,0.02730194526938388,True,,174,multicomponent,True,3.62026109999897
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06154234673797392,0.33787710299943313,True,,176,multicomponent,True,9.17053979999946
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1612810079278817,0.29024806342305354,True,,149,multicomponent,True,2.413137800000186
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.19029853871112917,0.204421131083096,True,,185,multicomponent,True,3.572702699999354
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.19223339585999882,0.3077101759183594,True,,168,multicomponent,True,2.824342300000353
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1667064039245224,0.28235695326555693,True,,169,multicomponent,True,6.614334600000802
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.05642533427899193,0.8808444759663977,True,,171,multicomponent,True,11.682153800000378
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.08185492081913633,0.6705085881456393,True,,161,multicomponent,True,3.574138899999525
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.15444649860030366,1.3400984636409643,True,,148,multicomponent,True,1.9447989000000234
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.030170486515639,0.45144569971565457,True,,182,multicomponent,True,13.809191599999394
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1446644885476412,0.15731590838112952,True,,175,multicomponent,True,3.6387751000002027
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.11918267770413621,0.35434861027427517,True,,202,multicomponent,True,5.894431099999565
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07986891816317843,0.42623068148533166,True,,185,multicomponent,True,9.329662500000268
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9275405487867217,0.258535344351047,True,,178,multicomponent,True,4.135452199998326
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7159106526894115,0.04208246388560611,True,,180,multicomponent,True,2.96233089999987
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2349983279869603,0.15762723146285854,True,,153,multicomponent,True,2.156432899999345
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16591517820554044,0.4303032603925913,True,,156,multicomponent,True,8.549729500000467
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0229344515346073,0.020177728415127175,True,,178,multicomponent,True,4.749988699999449
