design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2021,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.074210421809548,0.3347198167184897,True,,162,multicomponent,True,9.003157999999985
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2021,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8486405148055123,0.1178373026969726,True,,156,multicomponent,True,7.686678400000119
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2021,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3008562875470593,0.0910686176826003,True,,181,multicomponent,True,31.074585900000105
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2021,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.5308952288716868,0.0401910790773123,True,,176,multicomponent,True,9.314942799999926
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2021,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.882336968631084,0.0019608834379903,True,,166,multicomponent,True,13.849343599999884
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2021,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6108227682894863,0.1105868514354296,True,,181,multicomponent,True,5.992079700000204
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2021,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0384351332658092,0.830244441229011,True,,170,multicomponent,True,12.918559300000195
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2021,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0753139883381805,0.3947034877440835,True,,159,multicomponent,True,5.049657199999956
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2021,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0471886578204379,0.0040139961795309,True,,177,multicomponent,True,24.85226990000001
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2021,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0315245259781294,0.2124817683895951,True,,189,multicomponent,True,20.55770680000024
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2021,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0464439470101231,0.0320877113360702,True,,166,multicomponent,True,5.450970300000108
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2021,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1487965720905371,0.3143015111035154,True,,177,multicomponent,True,11.48253879999993
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2021,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.173738940517536,0.113576834094204,True,,174,multicomponent,True,43.16158700000005
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2021,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1658929521006726,0.0241591052901612,True,,178,multicomponent,True,8.160771700000168
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2021,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1290466361171211,0.1319880361150979,True,,147,multicomponent,True,41.6540351000001
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2021,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1360766791221777,0.4031724599904486,True,,173,multicomponent,True,11.66513780000014
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2021,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.372038527881052,0.0509562934492995,True,,169,multicomponent,True,5.16432420000001
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2021,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2166925072967036,0.0933367895535411,True,,160,multicomponent,True,9.184867899999972
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2021,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2709544311986736,0.0838177247946945,True,,179,multicomponent,True,21.110758600000054
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2021,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1242907889355009,0.1185050430106315,True,,170,multicomponent,True,15.192043499999729
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2021,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.2019870941115738,0.0358312518542246,True,,202,multicomponent,True,12.483705999999984
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2021,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.065238038266613,0.0545211845418405,True,,175,multicomponent,True,122.83168729999988
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2021,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.617394104116655,0.0307784864730691,True,,179,multicomponent,True,6.550196700000015
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2021,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.1159588737217634,0.0037755567940053,True,,162,multicomponent,True,6.891729799999666
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2021,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0855103280871295,0.0705399120964177,True,,204,multicomponent,True,8.791551199999958
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2021,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4231487972540684,0.0043557711668978,True,,197,multicomponent,True,12.71290769999996
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2021,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3340641703132475,0.0611949501691471,True,,196,multicomponent,True,5.274635099999841
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2021,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1077077035134675,0.3915723968148268,True,,176,multicomponent,True,9.006267900000239
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2021,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.076208231854313,0.0107192553622414,True,,164,multicomponent,True,10.764712400000008
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2021,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1284794536085188,0.0154831141109667,True,,148,multicomponent,True,3.5634313999998994
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2021,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1208725262261727,0.0226102049591602,True,,153,multicomponent,True,5.153309999999692
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2021,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2840718358436692,0.117789329678046,True,,171,multicomponent,True,4.315545899999961
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2021,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4274136596345294,0.1259434363302057,True,,189,multicomponent,True,10.115176799999972
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2021,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0403505305023448,0.0694539083163285,True,,184,multicomponent,True,5.593148400000246
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2021,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0505815689884207,0.0995993258352332,True,,179,multicomponent,True,10.871689900000092
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2021,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1516715237691236,0.213372190152989,True,,153,multicomponent,True,3.656907600000068
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2021,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1620693897851985,0.0257556315518895,True,,179,multicomponent,True,4.780451999999968
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2021,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1490080282599729,0.0136600561902924,True,,166,multicomponent,True,91.77650459999995
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2021,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1427774951082787,0.0982884239098363,True,,179,multicomponent,True,9.349920499999826
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2021,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0450702819101884,0.5023427303396153,True,,180,multicomponent,True,11.532217399999809
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2021,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.070653960545433,0.4419175621516945,True,,162,multicomponent,True,4.882135299999845
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2021,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1257360267680095,0.9050913146668113,True,,147,multicomponent,True,3.095755400000144
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2021,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0183447862450637,0.6664584319079325,True,,180,multicomponent,True,13.239515100000062
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2021,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1262469231348646,0.009975385078917,True,,180,multicomponent,True,6.499520100000154
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2021,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1018488020940388,0.1573727510686232,True,,199,multicomponent,True,9.727362899999662
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2021,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0694276719324686,0.2397798559369415,True,,186,multicomponent,True,13.02596719999974
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2021,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7965416850587166,0.0807892605952735,True,,180,multicomponent,True,8.368364499999643
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2021,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8058527553679161,0.1730025551206929,True,,195,multicomponent,True,12.30113080000001
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2021,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2721695616325102,0.3407367568103953,True,,160,multicomponent,True,5.869298899999649
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2021,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1215625023149023,0.0479526061629525,True,,168,multicomponent,True,10.893245799999931
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2021,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0698047191476492,0.0247171639345298,True,,215,multicomponent,True,23.24310790000027
