design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Otomo_2018,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.3651229216099708,0.221486307867866,True,,184,multicomponent,True,6.202198099999976
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Otomo_2018,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.493167904702329,0.1332725752155904,True,,182,multicomponent,True,5.2610915000000205
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Otomo_2018,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.4984182712787351,0.1178437676482565,True,,183,multicomponent,True,11.261324399998555
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Otomo_2018,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.398093452687901,0.1094106203850089,True,,159,multicomponent,True,4.446724399999994
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Otomo_2018,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.3220538318164201,0.055560610509032,True,,166,multicomponent,True,4.907900900000016
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2575381426684716,0.1491967536555282,True,,192,multicomponent,True,11.008017800000005
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1054206788666846,0.3243803877724195,True,,188,multicomponent,True,7.670994500000006
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0865618140986699,0.0820592354329799,True,,173,multicomponent,True,5.820690200000001
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0579185051768123,0.0609635139563177,True,,193,multicomponent,True,20.93968940000002
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0611070737444676,0.0720539253415382,True,,186,multicomponent,True,11.279164999999978
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1472387425083796,0.1479239438172477,True,,165,multicomponent,True,3.366911900000048
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.131838190439673,0.4176149509642266,True,,172,multicomponent,True,14.24362659999997
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2270436592776202,0.0867109441769095,True,,181,multicomponent,True,7.419041900000025
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1262263189104223,0.05164298339277,True,,175,multicomponent,True,6.132640200000026
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.097843467085299,0.3839245698062095,True,,186,multicomponent,True,29.71852960000001
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Otomo_2018,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1634660842023304,0.2049314970703774,True,,175,multicomponent,True,12.720991700000011
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Otomo_2018,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2112471853264214,0.2204900910464155,True,,182,multicomponent,True,4.554868800000008
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Otomo_2018,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1027899272980869,0.0517534382095303,True,,159,multicomponent,True,3.1313716999999883
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Otomo_2018,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1339262038294537,0.0706023328976143,True,,202,multicomponent,True,9.022674400000028
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Otomo_2018,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0747674880860452,0.3447389943533311,True,,169,multicomponent,True,5.817468399999996
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Otomo_2018,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8504946963584717,0.1159098790452476,True,,160,multicomponent,True,5.427905199999998
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Otomo_2018,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2763811064341374,0.1650117630388599,True,,192,multicomponent,True,8.862524600000029
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Otomo_2018,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.494029643599892,0.0633042986834532,True,,184,multicomponent,True,26.43501409999999
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Otomo_2018,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.850370334308542,0.0130296626355465,True,,169,multicomponent,True,5.461936100000003
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Otomo_2018,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5620151573456833,0.021845740628515,True,,200,multicomponent,True,9.957356000000004
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Otomo_2018,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0420512134197423,1.002438734273446,True,,165,multicomponent,True,10.705162400000006
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Otomo_2018,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0682157891647438,0.2632553549026638,True,,161,multicomponent,True,5.965604699999972
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Otomo_2018,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0521759771660153,0.110127173745007,True,,185,multicomponent,True,10.460332900000026
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Otomo_2018,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0391812905077395,0.5069727118361365,True,,207,multicomponent,True,24.18275090000003
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Otomo_2018,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0517923089886755,0.1509401997483461,True,,170,multicomponent,True,4.766372500000045
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Otomo_2018,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1462840472640842,0.3258799665249575,True,,175,multicomponent,True,13.591572699999972
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Otomo_2018,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.150347647081565,0.232920167951199,True,,158,multicomponent,True,4.629358000000025
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Otomo_2018,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1404042111658594,0.1740928754949445,True,,174,multicomponent,True,5.1772335999999655
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Otomo_2018,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1097773420154091,0.0370408595139552,True,,149,multicomponent,True,2.9082058999999845
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Otomo_2018,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1455265737598238,0.3617255536849832,True,,167,multicomponent,True,12.767419200000006
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Otomo_2018,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3162001075960289,0.1067793570733644,True,,174,multicomponent,True,6.6389633
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Otomo_2018,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1950943701002788,0.1837055644339797,True,,185,multicomponent,True,16.140273199999967
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Otomo_2018,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2383238590668209,0.0467045637327161,True,,182,multicomponent,True,8.306912999999952
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Otomo_2018,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.114153330934909,0.1904019082630563,True,,185,multicomponent,True,22.10429500000004
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Otomo_2018,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.174367394082903,0.1058082354722923,True,,200,multicomponent,True,9.77732510000004
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Otomo_2018,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0639476944099528,0.0732218201456107,True,,184,multicomponent,True,9.526472900000044
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Otomo_2018,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5567790365975942,0.1259355783397265,True,,183,multicomponent,True,9.973945300000024
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Otomo_2018,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.125352931237672,0.0082319408148349,True,,178,multicomponent,True,5.863343900000018
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Otomo_2018,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0845352478827452,0.0811386099701599,True,,199,multicomponent,True,10.029125799999974
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Otomo_2018,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3773332912961981,0.1121569616560043,True,,203,multicomponent,True,16.220288200000027
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Otomo_2018,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2906228124226278,0.0768017394452739,True,,188,multicomponent,True,6.205441600000029
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Otomo_2018,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1208759065686584,0.5617042192333135,True,,173,multicomponent,True,6.960382199999913
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Otomo_2018,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0821777460035695,0.0898905305513199,True,,173,multicomponent,True,16.346962299999973
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Otomo_2018,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1106671468504802,0.1519758862032164,True,,149,multicomponent,True,3.1963207999999668
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Otomo_2018,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1073082208502573,0.0921470317237113,True,,153,multicomponent,True,4.728016999999966
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Otomo_2018,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.229808816422349,0.2863080235330774,True,,188,multicomponent,True,4.2816157000000885
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Otomo_2018,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3816635759484025,0.2195018896760683,True,,191,multicomponent,True,15.491827999999998
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Otomo_2018,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9426617285794424,0.156832085349336,True,,187,multicomponent,True,7.661949599999957
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Otomo_2018,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.053582543171962,0.1648378950426537,True,,195,multicomponent,True,16.571354300000053
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Otomo_2018,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1318889760571843,0.0551118084574744,True,,150,multicomponent,True,3.5531179000000748
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Otomo_2018,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1321672568634884,0.1634983742817186,True,,183,multicomponent,True,4.368517700000098
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Otomo_2018,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1278140624794937,0.1305165817721516,True,,159,multicomponent,True,2.572689299999979
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Otomo_2018,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1213876516203198,0.0662488336898475,True,,184,multicomponent,True,12.53447719999997
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Otomo_2018,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0486976879284614,0.6232562642820486,True,,189,multicomponent,True,15.466764800000078
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Otomo_2018,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0642654812956415,0.3115404346049296,True,,165,multicomponent,True,4.209338200000047
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Otomo_2018,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1110282045473308,0.6822455234444059,True,,149,multicomponent,True,2.092060399999923
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Otomo_2018,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.020756822775308,0.6226032222671268,True,,181,multicomponent,True,16.95429569999999
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Otomo_2018,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1156236097949018,0.0750111216407856,True,,172,multicomponent,True,5.85399469999993
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Otomo_2018,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1064781996519293,0.2099795414991974,True,,213,multicomponent,True,8.37731800000006
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Otomo_2018,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0751931907480214,0.3427355490718142,True,,197,multicomponent,True,12.551239099999975
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Otomo_2018,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8829724361046769,0.1980630069262916,True,,173,multicomponent,True,5.370438400000012
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Otomo_2018,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6683065458028024,0.0272102681181917,True,,176,multicomponent,True,5.4919472999999925
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Otomo_2018,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2200289388373385,0.0838863982134901,True,,150,multicomponent,True,3.19501630000002
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Otomo_2018,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1580021100601989,0.3620871556913713,True,,156,multicomponent,True,9.431446299999948
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Otomo_2018,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9710588751300822,0.0698669778447489,True,,175,multicomponent,True,8.280706699999996
