design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.4035917015525198,0.13946332291573604,True,,184,multicomponent,True,4.049551100000144
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.535906500678361,0.05816080724365372,True,,195,multicomponent,True,4.509151700000075
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.5576017457754229,0.013094255264738376,True,,196,multicomponent,True,5.400131599999895
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.4716656400079877,0.05518040270243336,True,,189,multicomponent,True,3.8571305000000393
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.3914963360807136,0.14808309701089026,True,,173,multicomponent,True,3.861842499999966
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,C3_v3_5_C0,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2788109286657584,0.07891995815738889,True,,190,multicomponent,True,9.776125599999887
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,C3_v3_5_C0,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.10300523259292639,0.2940355853382712,True,,186,multicomponent,True,9.69259420000003
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,C3_v3_5_C0,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.10395968129558196,0.10243564470394449,True,,187,multicomponent,True,7.1901505000000725
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,C3_v3_5_C0,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9602879817235258,0.14762295249110086,True,,192,multicomponent,True,8.872936600000003
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,C3_v3_5_C0,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05885811717490369,0.03259854692813488,True,,188,multicomponent,True,13.519392100000005
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,C3_v3_5_C0,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.15767750897316632,0.0875144156645468,True,,163,multicomponent,True,5.022208600000113
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,C3_v3_5_C0,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12532961417395713,0.34763025993502294,True,,176,multicomponent,True,16.265965399999914
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,C3_v3_5_C0,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.22989254576348894,0.07525122379932038,True,,193,multicomponent,True,11.017568799999935
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,C3_v3_5_C0,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12267312355669639,0.07833866599025999,True,,160,multicomponent,True,11.31623290000016
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,C3_v3_5_C0,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07751597805672848,0.09640704464962495,True,,172,multicomponent,True,20.121301799999856
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.19301943535718116,0.06118951674522783,True,,187,multicomponent,True,14.878127699999823
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.25975270227761693,0.04150294362502984,True,,170,multicomponent,True,4.570079999999962
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14113826470754035,0.30201351206218036,True,,174,multicomponent,True,6.4899244999999155
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14042551111146928,0.025499575909304125,True,,199,multicomponent,True,9.815927900000133
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08314261055715225,0.49537069347396134,True,,172,multicomponent,True,6.230557299999873
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7519333272076464,0.2183645247321763,True,,156,multicomponent,True,5.76197430000002
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2655285114628647,0.19779905902457795,True,,183,multicomponent,True,8.111277299999983
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.3842544802694274,0.13212885249565676,True,,188,multicomponent,True,18.631612600000153
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.7891271775440614,0.0342357418476243,True,,156,multicomponent,True,4.318859900000007
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5245575110810327,0.046259070761758884,True,,187,multicomponent,True,6.7130727999999635
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.04322100318933421,1.0581430090159145,True,,168,multicomponent,True,14.192771799999946
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.075714806319538,0.40212604295440746,True,,160,multicomponent,True,6.159710500000074
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05039943743922203,0.07232845615366025,True,,176,multicomponent,True,15.037143000000242
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.03354005041329891,0.2900019389730351,True,,177,multicomponent,True,22.47416869999961
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.045864349743377546,0.019207772075056608,True,,162,multicomponent,True,15.139486800000213
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1478305032813833,0.31875344109961606,True,,198,multicomponent,True,12.075648099999853
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.16171600853423973,0.17491832380489936,True,,171,multicomponent,True,3.6945442999999614
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1516484511524501,0.1079502873385289,True,,183,multicomponent,True,8.8273678999999
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.11843484706065176,0.038902167198699586,True,,162,multicomponent,True,3.95873709999978
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.14341506129391726,0.37098657327229273,True,,179,multicomponent,True,13.3452814999996
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.36613716930161794,0.03428578898762134,True,,173,multicomponent,True,5.364630300000044
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.19421836921882515,0.18737084008859764,True,,165,multicomponent,True,8.911863599999833
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.279145908193984,0.11658363277593597,True,,183,multicomponent,True,5.219505799999752
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.10526201920863713,0.25346085667633234,True,,172,multicomponent,True,18.165372500000103
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.19734621741423103,0.012031884175543702,True,,194,multicomponent,True,8.904473699999926
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06963614710583291,0.009219523272940601,True,,179,multicomponent,True,16.019533000000138
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5379001299695223,0.15557279439635432,True,,185,multicomponent,True,12.705303899999763
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.0148825580640226,0.04417335955217148,True,,177,multicomponent,True,4.660223500000029
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09128190125139506,0.007805421180488503,True,,193,multicomponent,True,8.00048760000027
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.36667951135315524,0.13722467916904646,True,,206,multicomponent,True,13.080680699999903
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.32812979238456036,0.04234368610089052,True,,188,multicomponent,True,4.752682099999674
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1040179889768773,0.34390166636792374,True,,172,multicomponent,True,6.562973399999919
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08300745485740148,0.10089462675598784,True,,198,multicomponent,True,42.53574759999992
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12050398548247378,0.076597812394837,True,,163,multicomponent,True,3.092194699999709
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12114344135855339,0.024902211155273996,True,,171,multicomponent,True,4.121165800000199
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2841452080481995,0.1175614656888215,True,,176,multicomponent,True,3.462978799999746
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.37186857874171525,0.23953255881039826,True,,191,multicomponent,True,8.379970000000412
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9061426548869406,0.18949673087035734,True,,185,multicomponent,True,4.464563999999882
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05578654186248362,0.2127509100539918,True,,175,multicomponent,True,18.71021350000001
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.143822615853887,0.15058092683109603,True,,153,multicomponent,True,3.3382105000000593
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.16751606471180766,0.06022825766966873,True,,180,multicomponent,True,3.3946587000000363
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1717887919642269,0.16863123785188366,True,,171,multicomponent,True,4.110577899999953
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.14402198040539776,0.10786138773382892,True,,183,multicomponent,True,15.035738199999741
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.05037279303824554,0.6790931012748513,True,,167,multicomponent,True,13.684863399999813
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0714905916026197,0.4589916653595856,True,,146,multicomponent,True,3.5445660999998836
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13868282427710293,1.1012549132894383,True,,162,multicomponent,True,2.5833160000001953
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.019987555297561927,0.6365899036806921,True,,181,multicomponent,True,16.590237500000057
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1331602593262495,0.06528207460999602,True,,181,multicomponent,True,5.466297299999951
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.10590195181348286,0.20343127060775984,True,,186,multicomponent,True,5.447897900000044
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07298773139732861,0.3033523463808705,True,,177,multicomponent,True,9.63694630000009
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8249411417385447,0.11932312311878525,True,,163,multicomponent,True,4.381626700000197
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6933686033682122,0.009270165019231585,True,,202,multicomponent,True,11.130718800000068
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.23723083800202144,0.16862481774394789,True,,175,multicomponent,True,6.2861713000002055
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12392067516373306,0.06828168244597564,True,,166,multicomponent,True,12.120066299999962
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9483081481376956,0.09165886193707322,True,,203,multicomponent,True,6.719610200000261
