design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.6361080631177275,0.12585497896942907,True,,185,multicomponent,True,5.463882899999589
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.5155119090643034,0.15327049007674146,True,,168,multicomponent,True,4.284241499997734
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,POLIMI_2023,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.4193423489403755,0.22974295876942946,True,,155,multicomponent,True,4.665098400000716
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.34556908423098315,0.1416223463197328,True,,182,multicomponent,True,6.307808699999441
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12921953145958887,0.6233609479847847,True,,180,multicomponent,True,8.682836199997837
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.11421580359416056,0.2111962205107165,True,,184,multicomponent,True,3.3724726000000373
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.1424991234932538,0.014112483129108584,True,,182,multicomponent,True,3.718331899999612
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06608699615865567,0.15942098523957307,True,,179,multicomponent,True,11.713894900000014
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16910872346176326,0.021361554040721955,True,,174,multicomponent,True,4.3750345000007655
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14476593668270052,0.5566229750828013,True,,166,multicomponent,True,15.706839800001035
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.24846708570901097,0.0005346512107362125,True,,170,multicomponent,True,6.701617099999567
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13363104029537073,0.003989784337871813,True,,169,multicomponent,True,6.605183300001954
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09158796053079621,0.2954449862913184,True,,177,multicomponent,True,19.167364799999632
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.22301281092616562,0.08469266014671993,True,,169,multicomponent,True,13.083367899998848
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3088105763777235,0.1395224220580203,True,,170,multicomponent,True,4.0933530000002065
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.15675652557375236,0.44609340935195907,True,,157,multicomponent,True,3.916767200000322
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16434020948150743,0.14045946899033607,True,,178,multicomponent,True,8.589658199998667
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,POLIMI_2023,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09550941708222818,0.717795271263097,True,,178,multicomponent,True,8.522800599999755
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8692325289804822,0.09643188255667128,True,,160,multicomponent,True,8.03692090000186
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.31104818998038775,0.06027737166046003,True,,176,multicomponent,True,9.333490799999709
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.5656715740040128,0.018387727897170643,True,,166,multicomponent,True,5.969922600001155
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.8733892375787504,0.005059128262205652,True,,168,multicomponent,True,8.013019899997744
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,POLIMI_2023,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6586180223539011,0.19748731337072917,True,,183,multicomponent,True,5.149536900000385
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.04956512410896824,1.3602440051889637,True,,170,multicomponent,True,15.89766039999813
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08658079074087165,0.6033479766828083,True,,163,multicomponent,True,6.046463099999528
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0554812376070645,0.18045186398009572,True,,183,multicomponent,True,16.41398720000143
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.03841870155610173,0.47764236754237416,True,,185,multicomponent,True,24.59704149999743
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,POLIMI_2023,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05570108516794683,0.23780189262104065,True,,167,multicomponent,True,7.599094799999875
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1609328577657136,0.258373927346942,True,,170,multicomponent,True,12.53030459999718
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.17421847469905624,0.11113023112726411,True,,161,multicomponent,True,4.631616500002565
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.16509099150436699,0.028876520562547216,True,,176,multicomponent,True,5.34100060000128
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.13064531035168991,0.14601149431306937,True,,160,multicomponent,True,3.5094697999993514
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,POLIMI_2023,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.15821756232933737,0.3060633231169414,True,,165,multicomponent,True,7.917643799999496
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.42495925133877616,0.20044986253891575,True,,168,multicomponent,True,3.245547999998962
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.23139487270104345,0.031820616313625705,True,,159,multicomponent,True,7.037709399999585
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.33035153312286136,0.32140613249144545,True,,178,multicomponent,True,3.679776500001026
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.13038857846832624,0.07525830873527478,True,,186,multicomponent,True,11.035453500000585
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,POLIMI_2023,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.23765261428101833,0.21873135528727344,True,,189,multicomponent,True,3.9941752000013366
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07504806555767865,0.08765312402432818,True,,165,multicomponent,True,4.914242900002137
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6572636044373341,0.03181099597697661,True,,172,multicomponent,True,2.962258399998973
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.1375401625909034,0.014013359862857356,True,,176,multicomponent,True,3.82118939999782
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.10213578807769523,0.11017160954016557,True,,189,multicomponent,True,5.972037200001068
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,POLIMI_2023,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.44894846309201775,0.05634932492239472,True,,185,multicomponent,True,7.013546599999245
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.37832813663433656,0.20180475423868022,True,,184,multicomponent,True,3.718421900000976
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12177809809410815,0.5733604404923535,True,,166,multicomponent,True,4.986251900001662
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09247499042642328,0.2264587589711311,True,,171,multicomponent,True,8.819796399999177
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13436586312098223,0.029623472191434647,True,,153,multicomponent,True,2.2954635999994935
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,POLIMI_2023,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1316281505644422,0.1136053347245532,True,,148,multicomponent,True,2.622016299999814
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.32888879253666997,0.021393765641832183,True,,175,multicomponent,True,2.537186699999438
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.452820081006294,0.07398756440430672,True,,190,multicomponent,True,6.01560260000042
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0874760477405296,0.027302282879669466,True,,174,multicomponent,True,3.60389270000087
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.061540929394564715,0.3378462911861895,True,,176,multicomponent,True,9.145685600000434
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,POLIMI_2023,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16128552685888456,0.2902842148710765,True,,149,multicomponent,True,1.954909600000974
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.19029948075712225,0.20442709339950788,True,,185,multicomponent,True,3.4468512999992527
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.19225694512595412,0.30787037500649067,True,,167,multicomponent,True,2.199729699997988
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1667211594394273,0.2824704572263639,True,,169,multicomponent,True,6.680563300000358
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.05643552201056549,0.8811840670188497,True,,170,multicomponent,True,11.846327699997346
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,POLIMI_2023,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0818581272434782,0.6705740253771061,True,,161,multicomponent,True,3.3531032999999297
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.15444913579877848,1.3401384211936131,True,,148,multicomponent,True,1.8305720999996993
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.030170652262509964,0.4514426861361825,True,,182,multicomponent,True,15.071818000000349
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1446654584199196,0.15732366735935677,True,,175,multicomponent,True,3.481430599997111
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1191728930654431,0.3542374211982171,True,,203,multicomponent,True,5.786089400000492
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,POLIMI_2023,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07986725416137953,0.4262009671674943,True,,185,multicomponent,True,9.450655099997675
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9275154288041891,0.25850126024991743,True,,178,multicomponent,True,3.6350751999998465
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7159109677485532,0.04208292248697696,True,,180,multicomponent,True,2.7022995999977866
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.234985877638351,0.15756589969631024,True,,153,multicomponent,True,1.9130571999994572
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16590058747981587,0.43017747827427605,True,,156,multicomponent,True,8.490964799999347
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,POLIMI_2023,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0229856674544353,0.02012867102065587,True,,178,multicomponent,True,4.457830799998192
