dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1916.9501866418323,1916.9501866418323,280.0,completed,2.21398282915477e-05,0.7935422326719606,-0.10042995494780892,0.10042995494780892,0.048528999999689404,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1843.2351433034773,1843.2351433034773,314.0,completed,3.281512627368337e-05,1.0688966212926179,0.028935704298397046,0.028935704298397046,0.04043869999986782,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1863.405627309648,1863.405627309648,285.0,completed,2.9681181497670784e-05,1.0199718727721918,0.008588195616567571,0.008588195616567571,0.043571300000621704,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1861.8176870755663,1861.8176870755663,289.0,completed,2.968560878608073e-05,1.1244548782606336,0.05094203290140761,0.05094203290140761,0.045112199999493896,True,
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,6.94e-05,1720.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1747.735428961923,1747.735428961923,313.0,completed,5.557271462897709e-05,0.8007595767864133,-0.09649785863276673,0.09649785863276673,0.06044780000047467,True,
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001363,1638.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1671.502621056683,1671.502621056683,309.0,completed,8.541690261789053e-05,0.6266830712978029,-0.2029520368163049,0.2029520368163049,0.04542610000135028,True,
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001871,1582.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1619.714801292262,1619.714801292262,369.0,completed,0.00011762801767467395,0.6286906342847352,-0.20156300936311844,0.20156300936311844,0.05377960000078019,True,
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001594,1573.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1610.535457194863,1610.535457194863,366.0,completed,0.00012429253196539114,0.779752396269706,-0.10804328193136827,0.10804328193136827,0.05004489999919315,True,
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001815,1526.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1568.0044842711627,1568.0044842711627,310.0,completed,0.00016534701362210557,0.9110028298738599,-0.040480273963672424,0.040480273963672424,0.041391299999304465,True,
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0002766,1530.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1571.5249411612763,1571.5249411612763,341.0,completed,0.00016188030926210406,0.5852505757849026,-0.23265815036079904,0.23265815036079904,0.0550452999996196,True,
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0004283999999999,1470.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1516.771293142657,1516.771293142657,366.0,completed,0.00024372376717698912,0.568916356622423,-0.2449515798747947,0.2449515798747947,0.05498489999990852,True,
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0007428999999999,1423.3,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1473.8898949940365,1473.8898949940365,364.0,completed,0.00035621420464738274,0.4794914586720025,-0.3192191246448422,0.3192191246448422,0.05791679999856569,True,
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0007438,1404.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1457.2994554751535,1457.2994554751535,431.0,completed,0.00042321021312672475,0.5689838842790061,-0.24490003425135567,0.24490003425135567,0.05162209999980405,True,
x10100003:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0004443799999999,1939.0,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0007278899999999,1820.8,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0008862799999999,1789.2,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00095694,1757.8,123616.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00126219,1729.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0018100899999999,1625.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00279387,1531.9,117537.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0038942499999999,1499.8,112470.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,7.023999999999999e-05,1956.9,1071005.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001148799999999,1810.2,1048713.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001395,1741.0,1151052.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0003435599999999,1675.21,1022369.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00034971,1653.2,996024.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00041012,1608.9,937256.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00087,1522.9,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00096213,1465.7,945362.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00101135,1448.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p10:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0011491,1444.2,981839.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p11:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00268886,1394.9,1011223.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p12:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00260876,1403.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0002224799999999,1825.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00036907,1658.9,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0005835399999999,1516.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0008562899999999,1437.2,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0011101,1335.6,122603.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0019246099999999,1265.5,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0033007699999999,1199.4,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,3.2229999999999995e-05,1939.8,1276695.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,4.738e-05,1868.9,1268589.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,7.854e-05,1704.0,1017303.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001380699999999,1551.0,944349.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001987499999999,1451.9,1081137.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00053423,1316.9,1012236.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0007952999999999,1265.4,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00168868,1234.0,1018316.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00244005,1206.6,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIG_2024,mechanisms\converted\NUIG_2024_utf8.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
