dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1912.2079142841849,1912.2079142841849,287.0,completed,2.673871628617351e-05,0.958376927819839,-0.01846365013124731,0.01846365013124731,0.1302110000015091,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1837.6701442253038,1837.6701442253038,317.0,completed,3.9546322320896546e-05,1.2881538215275747,0.10996772626281635,0.10996772626281635,0.11264540000047418,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1857.6945779423447,1857.6945779423447,285.0,completed,3.5632632900322517e-05,1.2244891031038665,0.08795492463189011,0.08795492463189011,0.11200600000120176,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1856.4915183051553,1856.4915183051553,294.0,completed,3.581855985735441e-05,1.356763630960394,0.13250419348803097,0.13250419348803097,0.16665930000090157,True,
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,6.94e-05,1720.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1741.7481585696867,1741.7481585696867,285.0,completed,6.654554293512876e-05,0.9588694947424893,-0.018240497699025523,0.018240497699025523,0.21453219999966677,True,
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001363,1638.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1665.906176067592,1665.906176067592,293.0,completed,0.0001007559609528324,0.7392220172621599,-0.13122510640772445,0.13122510640772445,0.19390550000025542,True,
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001871,1582.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1614.831416984301,1614.831416984301,315.0,completed,0.0001357608521741052,0.7256058373816419,-0.1392992321050196,0.1392992321050196,0.2340636999997514,True,
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001594,1573.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1605.75257406799,1605.75257406799,365.0,completed,0.00014274808902330137,0.8955338081762947,-0.04791801402795479,0.04791801402795479,0.20401789999959874,True,
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001815,1526.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1563.719712834542,1563.719712834542,377.0,completed,0.00018378989426988282,1.0126164973547263,0.005444998551276656,0.005444998551276656,0.23142120000011346,True,
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0002766,1530.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1566.733553087178,1566.733553087178,383.0,completed,0.00017980367441846807,0.6500494375215765,-0.18705361316273747,0.18705361316273747,0.21455609999975422,True,
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0004283999999999,1470.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1513.8660499830344,1513.8660499830344,453.0,completed,0.0002561855378877253,0.5980054572544002,-0.2232948527262078,0.2232948527262078,0.23006119999990915,True,
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0007428999999999,1423.3,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1470.5534622351497,1470.5534622351497,423.0,completed,0.00034400188669924477,0.4630527482827986,-0.3343695338561071,0.3343695338561071,0.2155519000007189,True,
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0007438,1404.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1453.0653122775536,1453.0653122775536,369.0,completed,0.00038917908076195644,0.5232308157595542,-0.28130668609009263,0.28130668609009263,0.18706829999973706,True,
x10100003:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0004443799999999,1939.0,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0007278899999999,1820.8,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0008862799999999,1789.2,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00095694,1757.8,123616.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00126219,1729.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0018100899999999,1625.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00279387,1531.9,117537.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0038942499999999,1499.8,112470.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,7.023999999999999e-05,1956.9,1071005.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001148799999999,1810.2,1048713.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001395,1741.0,1151052.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0003435599999999,1675.21,1022369.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00034971,1653.2,996024.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00041012,1608.9,937256.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00087,1522.9,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00096213,1465.7,945362.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00101135,1448.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p10:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0011491,1444.2,981839.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p11:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00268886,1394.9,1011223.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p12:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00260876,1403.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0002224799999999,1825.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00036907,1658.9,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0005835399999999,1516.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0008562899999999,1437.2,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0011101,1335.6,122603.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0019246099999999,1265.5,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0033007699999999,1199.4,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,3.2229999999999995e-05,1939.8,1276695.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,4.738e-05,1868.9,1268589.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,7.854e-05,1704.0,1017303.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001380699999999,1551.0,944349.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001987499999999,1451.9,1081137.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00053423,1316.9,1012236.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0007952999999999,1265.4,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00168868,1234.0,1018316.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00244005,1206.6,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,Shrestha_2018,mechanisms\converted\Shrestha_2018.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
