design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06160891189899484,0.08085810349113749,True,,194,multicomponent,True,8.085247799999934
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.18227865703146529,0.054853339302461085,True,,154,multicomponent,True,15.28403460000004
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1079467871717388,0.1607181416316001,True,,181,multicomponent,True,9.500769700000092
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.25302991417223697,0.017819445584219558,True,,172,multicomponent,True,8.479111099999955
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14907928710806,0.12005474912141258,True,,161,multicomponent,True,9.94321849999983
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0844907002520104,0.19505940950509762,True,,185,multicomponent,True,12.535594100000026
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.18342844630767074,0.10783829616891663,True,,168,multicomponent,True,7.621472199999971
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2573522203547286,0.05036081049915652,True,,169,multicomponent,True,4.9557947000000695
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14452287384454887,0.3332368435843992,True,,151,multicomponent,True,8.662360300000046
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14201783555661565,0.014449440967275186,True,,196,multicomponent,True,29.865242699999953
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,MEI_2019,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09369823729689858,0.6852200952679601,True,,176,multicomponent,True,8.552486499999986
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7577122940893394,0.21235728265141435,True,,152,multicomponent,True,6.386165800000072
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2979058301686723,0.09998238619736476,True,,185,multicomponent,True,11.972395600000027
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.4420575317817232,0.095888694807697,True,,183,multicomponent,True,8.52891069999987
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.758747995422896,0.04475484923029922,True,,163,multicomponent,True,7.0185791999999765
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,MEI_2019,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6027909716137263,0.09598358475222955,True,,185,multicomponent,True,5.975054300000011
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.03679545494872433,0.752164521367825,True,,172,multicomponent,True,9.764575899999954
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07916972882138605,0.4661060892849269,True,,157,multicomponent,True,5.289266600000019
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05071876551840565,0.07912267060437554,True,,184,multicomponent,True,11.126461099999688
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.03547489189057837,0.3644189188683989,True,,188,multicomponent,True,8.850364900000386
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,MEI_2019,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.055471839946426835,0.23270755436504081,True,,160,multicomponent,True,10.109109500000159
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1480314481390116,0.31782742793082214,True,,176,multicomponent,True,24.676730000000134
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1699490271811058,0.13291312662701127,True,,159,multicomponent,True,4.986888599999929
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.16379830614000843,0.03648055211759756,True,,165,multicomponent,True,5.13524789999974
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.13226250996636904,0.16019745584534242,True,,150,multicomponent,True,3.652511400000094
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,MEI_2019,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.13370987067065826,0.41355319881290237,True,,180,multicomponent,True,12.690096299999823
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3949766539374933,0.11575325971043315,True,,165,multicomponent,True,9.203434000000016
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2117218326837421,0.11413459128141382,True,,166,multicomponent,True,14.186441100000138
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2956361787021069,0.1825447148084276,True,,173,multicomponent,True,23.657974700000068
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.12304510338767399,0.12733969228599998,True,,185,multicomponent,True,34.30196060000026
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,MEI_2019,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.19296911435971886,0.010414798155287916,True,,185,multicomponent,True,7.713142099999914
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2019,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06578040896178441,0.04666073968428393,True,,183,multicomponent,True,7.643891000000167
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2019,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5889310122741112,0.07546151919291814,True,,188,multicomponent,True,7.270780300000297
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2019,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.99027705018775,0.05584580161871445,True,,182,multicomponent,True,6.403594599999906
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2019,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0865706627433125,0.05901453539877714,True,,206,multicomponent,True,13.217777399999704
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,MEI_2019,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3986811751138186,0.061926646791014985,True,,195,multicomponent,True,12.642733900000167
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2019,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3183798615132002,0.01137185995298655,True,,182,multicomponent,True,4.497083900000234
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2019,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13032185112673803,0.6837448465986826,True,,171,multicomponent,True,5.441831999999977
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2019,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07326385757088,0.028330801447214816,True,,177,multicomponent,True,9.790181400000165
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2019,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13134040778349487,0.006439906386933851,True,,146,multicomponent,True,3.457780200000343
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,MEI_2019,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12069692875890227,0.021124608789359307,True,,148,multicomponent,True,4.7688585999999304
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2019,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.26950647490551477,0.1630233698586498,True,,171,multicomponent,True,4.709445599999981
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2019,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.41368780828779034,0.1540126619881588,True,,195,multicomponent,True,10.282759400000032
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2019,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.007400349316329,0.0989263422930868,True,,179,multicomponent,True,4.118573100000049
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2019,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05017551936672576,0.09077216014621226,True,,187,multicomponent,True,11.670411500000228
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,MEI_2019,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.15644000524925578,0.2515200419940462,True,,144,multicomponent,True,2.7899836999999934
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2019,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1573309186748225,0.00423469193150324,True,,170,multicomponent,True,8.637906400000247
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2019,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.17432522081698176,0.18588585589783518,True,,160,multicomponent,True,5.690004999999928
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2019,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.13600379587106382,0.04618304516202931,True,,176,multicomponent,True,11.588532199999918
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2019,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.04395843031824321,0.465281010608107,True,,179,multicomponent,True,13.54731129999982
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,MEI_2019,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.07531831445600365,0.5371084582857887,True,,146,multicomponent,True,3.713438899999801
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2019,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13953122252175804,1.1141094321478489,True,,144,multicomponent,True,3.4084906999996747
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2019,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.020872053285901786,0.620508122074513,True,,179,multicomponent,True,8.912776399999984
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2019,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12295122055419706,0.016390235566423494,True,,160,multicomponent,True,4.914780399999927
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2019,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1083943338283317,0.23175379350376943,True,,197,multicomponent,True,8.078108300000167
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,MEI_2019,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07363696439054508,0.31494579268830747,True,,178,multicomponent,True,7.696782100000291
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2019,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8531262715468456,0.15756617577590995,True,,168,multicomponent,True,10.457501600000342
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2019,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8239640651388966,0.19936545143944187,True,,166,multicomponent,True,12.645291400000133
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2019,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.27728605944278706,0.36594117952111843,True,,151,multicomponent,True,4.908382300000085
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2019,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12069267690585024,0.0404541112573306,True,,169,multicomponent,True,4.426224100000127
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,MEI_2019,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0795500248305587,0.03405174792199108,True,,180,multicomponent,True,11.033834899999874
