dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,reactor_temperature_K,reactor_pressure_Pa,integration_steps,failure_reason,solver_path
x00199003:gdg1:p8:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.00109,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.00109,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,NUIGMech1.1_HT,completed,3.731551630921664e-05,mole fraction,13.810451799999896,1273.0,101325.00000000007,800.0,,advance_to_steady_state
x00199003:gdg1:p8:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,NUIGMech1.1_HT,completed,6.59412051947365e-05,mole fraction,13.810451799999896,1273.0,101325.00000000007,800.0,,advance_to_steady_state
x00199003:gdg1:p8:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,NUIGMech1.1_HT,completed,1.5160719772608748e-06,mole fraction,13.810451799999896,1273.0,101325.00000000007,800.0,,advance_to_steady_state
x00199004:gdg1:p4:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00109,mole fraction,6.6e-05,evaluated standard deviation:absolute:mole fraction,1323.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[H2O],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,0.00109,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p4,NUIGMech1.1_HT,completed,0.001467040524835,mole fraction,17.65062290000003,1323.0,101325.0,1070.0,,advance_to_steady_state
x00199004:gdg1:p4:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.000247,mole fraction,6.3e-05,evaluated standard deviation:absolute:mole fraction,1323.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NH3],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,0.000247,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p4,NUIGMech1.1_HT,completed,1.189018169536038e-05,mole fraction,17.65062290000003,1323.0,101325.0,1070.0,,advance_to_steady_state
x00199004:gdg1:p4:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,2.2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1323.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NO],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,2.2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p4,NUIGMech1.1_HT,completed,6.912245668149845e-05,mole fraction,17.65062290000003,1323.0,101325.0,1070.0,,advance_to_steady_state
x00199004:gdg1:p7:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00145,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1399.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[H2O],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,0.00145,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p7,NUIGMech1.1_HT,completed,0.0014712020720466,mole fraction,16.978931999999986,1399.0,101325.0,1060.0,,advance_to_steady_state
x00199004:gdg1:p7:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,6.4e-05,mole fraction,1.6e-05,evaluated standard deviation:absolute:mole fraction,1399.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NH3],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,6.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p7,NUIGMech1.1_HT,completed,6.870217414137846e-06,mole fraction,16.978931999999986,1399.0,101325.0,1060.0,,advance_to_steady_state
x00199004:gdg1:p7:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,6.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1399.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NO],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,6.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p7,NUIGMech1.1_HT,completed,0.0001060657127861,mole fraction,16.978931999999986,1399.0,101325.0,1060.0,,advance_to_steady_state
x00199005:gdg1:p1:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1250.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.99775, ""O2"": 0.00125}",[H2O],location: Main Article; figure: Figure 6.,False,pending_manual_review,,x00199005.xml,10.24388/x00199005,jet stirred reactor measurement,0.2,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.99775,""NH3"":0.001,""O2"":0.00125}",x00199005:gdg1:p1,NUIGMech1.1_HT,completed,6.326499184122556e-09,mole fraction,6.079178800000022,1250.0,101325.0,140.0,,advance_to_steady_state
x00199005:gdg1:p1:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.00106,mole fraction,0.00024,evaluated standard deviation:absolute:mole fraction,1250.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.99775, ""O2"": 0.00125}",[NH3],location: Main Article; figure: Figure 6.,False,pending_manual_review,,x00199005.xml,10.24388/x00199005,jet stirred reactor measurement,0.2,,0.00106,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.99775,""NH3"":0.001,""O2"":0.00125}",x00199005:gdg1:p1,NUIGMech1.1_HT,completed,0.000999986467778,mole fraction,6.079178800000022,1250.0,101325.0,140.0,,advance_to_steady_state
x00199005:gdg1:p1:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1250.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.99775, ""O2"": 0.00125}",[NO],location: Main Article; figure: Figure 6.,False,pending_manual_review,,x00199005.xml,10.24388/x00199005,jet stirred reactor measurement,0.2,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.99775,""NH3"":0.001,""O2"":0.00125}",x00199005:gdg1:p1,NUIGMech1.1_HT,completed,1.3846083226198624e-09,mole fraction,6.079178800000022,1250.0,101325.0,140.0,,advance_to_steady_state
x00199006:gdg1:p7:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.000838,mole fraction,8e-05,evaluated standard deviation:absolute:mole fraction,1450.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9983750000000001, ""O2"": 0.000625}",[H2O],location: Main Article; figure: Figure 7.,False,pending_manual_review,,x00199006.xml,10.24388/x00199006,jet stirred reactor measurement,0.2,,0.000838,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9983750000000001,""NH3"":0.001,""O2"":0.000625}",x00199006:gdg1:p7,NUIGMech1.1_HT,completed,0.0010797376390529,mole fraction,15.68496289999996,1450.0,101325.0,1230.0,,advance_to_steady_state
x00199006:gdg1:p7:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.000327,mole fraction,4.4e-05,evaluated standard deviation:absolute:mole fraction,1450.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9983750000000001, ""O2"": 0.000625}",[NH3],location: Main Article; figure: Figure 7.,False,pending_manual_review,,x00199006.xml,10.24388/x00199006,jet stirred reactor measurement,0.2,,0.000327,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9983750000000001,""NH3"":0.001,""O2"":0.000625}",x00199006:gdg1:p7,NUIGMech1.1_HT,completed,8.92237902672176e-05,mole fraction,15.68496289999996,1450.0,101325.0,1230.0,,advance_to_steady_state
x00199006:gdg1:p7:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,8e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1450.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9983750000000001, ""O2"": 0.000625}",[NO],location: Main Article; figure: Figure 7.,False,pending_manual_review,,x00199006.xml,10.24388/x00199006,jet stirred reactor measurement,0.2,,8e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9983750000000001,""NH3"":0.001,""O2"":0.000625}",x00199006:gdg1:p7,NUIGMech1.1_HT,completed,6.656068332944053e-06,mole fraction,15.68496289999996,1450.0,101325.0,1230.0,,advance_to_steady_state
x00100008:gdg1:p11:H2,campaign_44d60316083a,10.1016/j.fuel.2021.122202,,stirred reactor (quartz),H2,0.000483,mole fraction,2.2e-05,evaluated standard deviation:absolute:mole fraction,1100.0,101325.0,1.0,0.22219341457091,"{""H2"": 0.000857, ""NH3"": 0.002}","{""Ar"": 0.995214, ""O2"": 0.001929}",[H2],"location: Main Article; figure: Figure 3., black circles",False,pending_manual_review,,x00100008.xml,10.24388/x00100008,jet stirred reactor measurement,1.0,,0.000483,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""AR"":0.995214,""H2"":0.000857,""NH3"":0.002,""O2"":0.001929}",x00100008:gdg1:p11,NUIGMech1.1_HT,completed,0.0005247048114388,mole fraction,9.74889589999998,1100.0,101324.99999999996,590.0,,advance_to_steady_state
