dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,2.79e-05,1901.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1913.1343500590879,1913.1343500590879,230.0,completed,3.425260618984744e-05,1.2276919781307325,0.0890894181258998,0.0890894181258998,9.352964800000336,True,
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.07e-05,1823.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1836.597113399386,1836.597113399386,255.0,completed,5.173803973711061e-05,1.685278167332593,0.22667159456465508,0.22667159456465508,5.397655000000668,True,
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,2.91e-05,1844.1,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1856.7774605906097,1856.7774605906097,255.0,completed,4.6167109199868806e-05,1.586498597933636,0.20043969262933728,0.20043969262933728,6.345129300003464,True,
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,2.64e-05,1842.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1855.773532796686,1855.773532796686,256.0,completed,4.655052299344489e-05,1.7632773861153366,0.2463206377577616,0.2463206377577616,4.234650900001725,True,
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,6.94e-05,1720.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1737.7273170194,1737.7273170194,229.0,completed,8.879721581871684e-05,1.2794987870132108,0.10703987850478391,0.10703987850478391,4.925129300001572,True,
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001363,1638.9,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1660.2279387381514,1660.2279387381514,240.0,completed,0.0001374355291236558,1.0083311014208054,0.0036031629712704708,0.0036031629712704708,4.498874100001558,True,
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001871,1582.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1607.2896166112278,1607.2896166112278,272.0,completed,0.00018712033359696465,1.0001086776962302,4.7195559272873806e-05,4.7195559272873806e-05,8.481235999999626,True,
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001594,1573.0,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1598.7876635085738,1598.7876635085738,264.0,completed,0.0001983916238789109,1.2446149553256645,0.0950350151735914,0.0950350151735914,8.291716800002177,True,
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001815,1526.8,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1555.4884841380986,1555.4884841380986,294.0,completed,0.000258245432584285,1.4228398489492287,0.1531560198089448,0.1531560198089448,8.210670099997515,True,
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0002766,1530.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1558.8064073786943,1558.8064073786943,301.0,completed,0.00025280015976400326,0.9139557475198961,-0.0390748316985334,0.0390748316985334,6.3309674000011,True,
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0004283999999999,1470.7,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1504.042087730586,1504.042087730586,287.0,completed,0.000365041786727593,0.8521050110356634,-0.06950688069920141,0.06950688069920141,8.215753899999982,True,
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0007428999999999,1423.3,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1461.6675317973131,1461.6675317973131,351.0,completed,0.0005059261353483153,0.6810151236349218,-0.16684324339079534,0.16684324339079534,9.896353300002374,True,
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,10.1016/S0082-0784(81)80091-4,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0007438,1404.4,749805.0,"{""amount"": ""0.95"", ""target"": ""NH3"", ""type"": ""relative concentration"", ""units"": ""unitless""}",True,exact species-relative criterion,species_relative,constant_volume,1444.2061008237501,1444.2061008237501,346.0,completed,0.0005794177096865868,0.7789966519045265,-0.10846440890319134,0.10846440890319134,7.090819500001089,True,
x10100003:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0004443799999999,1939.0,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0007278899999999,1820.8,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0008862799999999,1789.2,124629.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00095694,1757.8,123616.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00126219,1729.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0018100899999999,1625.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00279387,1531.9,117537.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100003:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0038942499999999,1499.8,112470.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,7.023999999999999e-05,1956.9,1071005.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001148799999999,1810.2,1048713.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001395,1741.0,1151052.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0003435599999999,1675.21,1022369.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00034971,1653.2,996024.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00041012,1608.9,937256.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00087,1522.9,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00096213,1465.7,945362.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00101135,1448.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p10:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0011491,1444.2,981839.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p11:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00268886,1394.9,1011223.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p12:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00260876,1403.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0002224799999999,1825.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00036907,1658.9,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0005835399999999,1516.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0008562899999999,1437.2,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0011101,1335.6,122603.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0019246099999999,1265.5,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0033007699999999,1199.4,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,3.2229999999999995e-05,1939.8,1276695.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,4.738e-05,1868.9,1268589.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,7.854e-05,1704.0,1017303.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001380699999999,1551.0,944349.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0001987499999999,1451.9,1081137.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00053423,1316.9,1012236.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.0007952999999999,1265.4,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00168868,1234.0,1018316.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00244005,1206.6,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,NUIGMech1.1_HT,mechanisms\converted\NUIGMech1.1_HT.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
