design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,UCSD_2018,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0347272004923303,0.9548410916874768,True,,159,multicomponent,True,11.977495900000122
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,UCSD_2018,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.263749899999311
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,UCSD_2018,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.166411500000322
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,UCSD_2018,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.140775799999574
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,UCSD_2018,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.321040300000277
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,UCSD_2018,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.620494900000267
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,UCSD_2018,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,10.180479800000285
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,UCSD_2018,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.4946469999995315
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,UCSD_2018,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,10.670462100000805
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,UCSD_2018,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0016213602671843752,0.9715550830318531,True,,181,multicomponent,True,16.611911099999816
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,UCSD_2018,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,9.385910400000284
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,UCSD_2018,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.006707529008720911,0.9278760321642913,True,,161,multicomponent,True,3.6007195000001957
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,UCSD_2018,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.009898562250275467,0.9601827745363014,True,,163,multicomponent,True,7.927803999999924
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,UCSD_2018,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0029184668875127905,0.9780731263147048,True,,121,multicomponent,True,13.746375100000478
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,UCSD_2018,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.007619173937566245,0.8922323346878891,True,,176,multicomponent,True,7.469633600000634
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,UCSD_2018,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.302580700000362
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,UCSD_2018,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.86869519999982
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,UCSD_2018,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.927975399999923
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,UCSD_2018,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0014021412301741848,0.990269665300665,True,,184,multicomponent,True,22.39296210000066
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,UCSD_2018,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.894976499999757
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,UCSD_2018,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.702371400000629
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,UCSD_2018,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.893226900000627
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,UCSD_2018,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,12.609724900000401
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,UCSD_2018,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.481428699999924
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,UCSD_2018,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,7.269102300000668
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,UCSD_2018,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.386604100000113
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,UCSD_2018,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.672424599999431
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,UCSD_2018,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.165444999999636
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,UCSD_2018,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0019458016224879803,0.9251614760581546,True,,166,multicomponent,True,7.168118999999933
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,UCSD_2018,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.18658619999951
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,UCSD_2018,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,7.573580299999776
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,UCSD_2018,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,7.151923200000056
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,UCSD_2018,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,11.247785900000054
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,UCSD_2018,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.891494099999363
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,UCSD_2018,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.005913897140340939,0.9740618546476275,True,,183,multicomponent,True,42.86597690000053
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,UCSD_2018,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.961383200000455
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,UCSD_2018,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.240482500000326
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,UCSD_2018,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,9.672441200000321
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,UCSD_2018,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,10.084290799999508
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,UCSD_2018,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.622381999999561
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,UCSD_2018,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.457692599999973
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,UCSD_2018,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,7.0527492999999595
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,UCSD_2018,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.674039999999877
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,UCSD_2018,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.57606880000003
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,UCSD_2018,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,7.8519561000002795
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,UCSD_2018,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.004406700369312056,0.986001587136874,True,,183,multicomponent,True,5.988817700000254
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,UCSD_2018,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0038666842638773514,0.9500428389679929,True,,108,multicomponent,True,2.5690309999999954
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,UCSD_2018,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.059384800000771
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,UCSD_2018,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,12.294958299999962
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,UCSD_2018,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.51777200000015
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,UCSD_2018,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.7485798999996405
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,UCSD_2018,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.94905960000051
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,UCSD_2018,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,3.940875799999958
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,UCSD_2018,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.129124899999624
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,UCSD_2018,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.0544883999991725
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,UCSD_2018,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.562656300000526
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,UCSD_2018,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,6.548165600000175
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,UCSD_2018,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,11.531143100000008
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,UCSD_2018,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,8.651784099999531
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,UCSD_2018,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,9.45909709999978
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,UCSD_2018,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.766213100000641
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,UCSD_2018,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,4.87910920000013
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,UCSD_2018,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,5.295822799999769
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,UCSD_2018,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0025234055368577937,0.9713249370811615,True,,151,multicomponent,True,10.407608900000014
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,UCSD_2018,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0029148127898195727,0.9479497716103646,True,,182,multicomponent,True,10.873371300000144
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,UCSD_2018,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07663675199820277,0.8960152618748946,True,,156,multicomponent,True,3.6790944000003947
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,UCSD_2018,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.045442765666812865,0.9338533250846975,True,,133,multicomponent,True,2.1626961000001756
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,UCSD_2018,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.008872507879263414,0.9562930646341704,True,,110,multicomponent,True,4.106193399999938
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,UCSD_2018,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.020287003175817078,0.8251120415877836,True,,149,multicomponent,True,1.8830984000005628
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,UCSD_2018,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07100068759334191,0.9319916785504389,True,,170,multicomponent,True,7.830844099999922
