design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.11110446930114164,0.17820221952430162,True,,197,multicomponent,True,9.00966999999946
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.064845815418321,0.054814649903851535,True,,190,multicomponent,True,9.283455499999036
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.054493189652133116,0.04397912890994537,True,,205,multicomponent,True,21.543956100000287
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.182274044402902,0.05482664585012734,True,,170,multicomponent,True,6.724273699999685
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14237022000799923,0.5308625807311745,True,,178,multicomponent,True,20.550008199999866
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.25451336333585384,0.023786658631753218,True,,211,multicomponent,True,14.305563499998243
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12700662467067023,0.04578043072373982,True,,181,multicomponent,True,11.16412180000043
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08308419234325364,0.17516537967826926,True,,198,multicomponent,True,33.68706170000041
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.18838080254846043,0.08375096036741038,True,,176,multicomponent,True,12.490925699999934
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2837664289894802,0.04710859405712236,True,,186,multicomponent,True,8.145105199999307
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12627286897449283,0.16487886507834718,True,,172,multicomponent,True,6.278296999998929
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.12192492723924665,0.15388669507809405,True,,207,multicomponent,True,16.538167200000316
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05991381490952285,0.07758659909213764,True,,175,multicomponent,True,10.099147700000685
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7895768472099884,0.17923404655926353,True,,177,multicomponent,True,11.761435000000347
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.26108997565738673,0.21120853275713983,True,,182,multicomponent,True,12.84827039999982
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.505986355233492,0.055807927753296536,True,,176,multicomponent,True,7.128734899999472
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.880586291925015,0.0025670734331666983,True,,186,multicomponent,True,14.569610900000043
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,Konnov_2026,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5867354422095508,0.06679171310827403,True,,175,multicomponent,True,7.489821600000141
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.04931778141188657,1.348465781518408,True,,185,multicomponent,True,23.18914720000066
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08475467671494526,0.569531050276764,True,,163,multicomponent,True,7.410679900000105
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.05133741641002813,0.09228545553251347,True,,191,multicomponent,True,22.26828199999909
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.03475398371208258,0.33669168123394555,True,,193,multicomponent,True,31.051987400000144
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.04481128973936417,0.004193561347462824,True,,178,multicomponent,True,18.25249410000106
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.17023252125439997,0.21551833523317984,True,,183,multicomponent,True,15.73359359999995
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.18526300479231106,0.05478058779433137,True,,184,multicomponent,True,7.654017999999269
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.17256914108946522,0.015112594643913,True,,180,multicomponent,True,7.021797999999762
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1347625837216771,0.1821279273831324,True,,171,multicomponent,True,6.139184400000886
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.16239037730964176,0.28776150302788706,True,,176,multicomponent,True,15.542432800000824
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.38338973843005886,0.08302185997191773,True,,178,multicomponent,True,7.224580299998706
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.18776199681149056,0.21438495057953738,True,,166,multicomponent,True,15.73489680000057
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2304243448397916,0.0783026206408336,True,,177,multicomponent,True,8.813702600000397
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.09674525136738424,0.31386346547954436,True,,182,multicomponent,True,23.584517699999196
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.18165396274183873,0.06844121670851935,True,,204,multicomponent,True,11.822382199999993
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0781327182304996,0.13235823522463172,True,,170,multicomponent,True,12.818841600001178
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5760746187144085,0.09564424063672143,True,,182,multicomponent,True,8.05055689999972
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.097121510031106,0.005160573989039036,True,,178,multicomponent,True,10.974870300000475
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08591686057746,0.06612108067978266,True,,206,multicomponent,True,13.142296399999395
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3500949964167982,0.17624706725459247,True,,203,multicomponent,True,20.407491500000106
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.31468031569052857,0.0003801915802778184,True,,200,multicomponent,True,9.247740200000408
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09819196856336095,0.2686300847979451,True,,184,multicomponent,True,11.774914599998738
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.094039935686776,0.24721400115087544,True,,186,multicomponent,True,24.755697399999917
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13638163103560624,0.04506996962150374,True,,174,multicomponent,True,6.45654249999825
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13538997770671576,0.14543128347475265,True,,185,multicomponent,True,12.630882500001462
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.312121259714187,0.030679317657804288,True,,193,multicomponent,True,8.04726010000013
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.37841410698612055,0.22614702047828109,True,,193,multicomponent,True,13.901620800001183
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9497436943019124,0.15049759006984587,True,,180,multicomponent,True,9.381006599998727
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06315430567908381,0.37291968867573505,True,,185,multicomponent,True,21.327579500000866
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16226663848277248,0.29813310786217984,True,,143,multicomponent,True,4.602587700001095
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.18004585105683008,0.13953070289132957,True,,189,multicomponent,True,8.405595899999753
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.16146710538770165,0.09841568290953508,True,,174,multicomponent,True,6.039166500000647
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.13795174411353703,0.061167262411823256,True,,181,multicomponent,True,15.094730299999355
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.057041115335631234,0.9013705111877078,True,,187,multicomponent,True,25.284472199999072
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.07901508810021343,0.6125528183717026,True,,160,multicomponent,True,8.151277599999958
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1370045496088385,1.0758265092248258,True,,154,multicomponent,True,4.403988800000661
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.021835117664589634,0.6029978606438249,True,,182,multicomponent,True,24.509974599999623
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14619907844220112,0.16959262753760895,True,,194,multicomponent,True,9.237670299999081
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09684245951064697,0.10048249443917023,True,,200,multicomponent,True,15.316630899998927
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07462401566362559,0.33257170827903076,True,,200,multicomponent,True,22.12303019999854
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9144808009375308,0.24081519801564563,True,,188,multicomponent,True,8.98851520000062
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.869567201899034,0.2657455631718107,True,,208,multicomponent,True,8.32494030000089
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.27312488185788747,0.3454427677728446,True,,180,multicomponent,True,6.093849000000773
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13961631200403057,0.20358889658647156,True,,173,multicomponent,True,19.925748800000292
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.1409028237847396,0.09281879672867775,True,,209,multicomponent,True,12.747184800000468
