design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.051337741099314535,0.09229236381520287,True,,191,multicomponent,True,40.51666020000266
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.03475636478800911,0.3367832610772734,True,,192,multicomponent,True,55.73785339999813
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,Konnov_2026,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.044808002537577704,0.004266610276050983,True,,178,multicomponent,True,25.25913529999889
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1702266755397926,0.21554527401017237,True,,183,multicomponent,True,16.62609429999793
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.18524732491845175,0.05486058715075642,True,,184,multicomponent,True,7.336074100003316
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1725676352615777,0.015103736832809933,True,,180,multicomponent,True,6.701805299999251
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.13475078439792776,0.1820244245432259,True,,171,multicomponent,True,5.8863640999989
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,Konnov_2026,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1623855321571669,0.2877827536966365,True,,176,multicomponent,True,25.088099099997635
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3833898086463677,0.0830220583230726,True,,178,multicomponent,True,10.617903300000762
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.18775465283959353,0.21441567849542453,True,,166,multicomponent,True,25.990322900001047
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2303730829845096,0.07850766806196163,True,,177,multicomponent,True,13.46420070000022
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.09688393239486001,0.3128799120931913,True,,180,multicomponent,True,40.618723800002044
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,Konnov_2026,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.1816525771499119,0.06844832230814414,True,,203,multicomponent,True,18.56465670000034
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.07813154746661116,0.13234126763204573,True,,170,multicomponent,True,20.365680999999313
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5760876645519668,0.09562376051496578,True,,182,multicomponent,True,14.437135000000126
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.097574836069634,0.00494552368613202,True,,177,multicomponent,True,18.4435147999975
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08591465058583507,0.06614510232787965,True,,206,multicomponent,True,23.340756800000236
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,Konnov_2026,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3501409186726042,0.17613901488799005,True,,202,multicomponent,True,36.7181058999995
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.31468037901159585,0.0003799904333042528,True,,200,multicomponent,True,14.529718599998887
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09818474206162818,0.268536719142483,True,,184,multicomponent,True,19.785034599997743
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.094031268639045,0.24709905356823614,True,,185,multicomponent,True,44.08384609999848
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13637897507746027,0.045049617451802824,True,,174,multicomponent,True,10.958694699998887
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,Konnov_2026,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13538359427829685,0.14537727815817983,True,,185,multicomponent,True,25.632230699997308
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3121213220854689,0.03067912395817118,True,,193,multicomponent,True,16.356732600001124
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.37830137871436686,0.22637754864137655,True,,192,multicomponent,True,30.491326200000913
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9497917480848171,0.15045460815311534,True,,180,multicomponent,True,17.805385299998306
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.06315078120245697,0.37284306961862984,True,,185,multicomponent,True,41.644447099999525
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,Konnov_2026,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.16223987396662967,0.2979189917330374,True,,143,multicomponent,True,7.667335099999036
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.18004592223896074,0.1395311534111439,True,,189,multicomponent,True,15.070234900002106
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.16146716387573637,0.09841608078732231,True,,174,multicomponent,True,10.641272300003038
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.13794928659586242,0.06114835842971088,True,,181,multicomponent,True,28.03609789999973
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0570397495886952,0.90132498628984,True,,187,multicomponent,True,46.02360630000112
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,Konnov_2026,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.07901837051323127,0.6126198063924748,True,,160,multicomponent,True,11.996288599999389
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13700559471078788,1.0758423441028466,True,,154,multicomponent,True,6.343721500001266
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.021837083436555604,0.6029621193353526,True,,182,multicomponent,True,44.46876229999907
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14620347165207537,0.16962777321660294,True,,193,multicomponent,True,13.802466900000582
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.09684178537013029,0.1004748337514806,True,,200,multicomponent,True,23.572025699999358
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,Konnov_2026,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0746237899269525,0.3325676772670113,True,,200,multicomponent,True,35.89355499999874
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9143935164754877,0.2406967659097527,True,,187,multicomponent,True,15.729097400002502
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.869577277016461,0.26576022855380055,True,,208,multicomponent,True,12.930932800001756
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.27309171790440867,0.345279398543885,True,,180,multicomponent,True,9.029924800001027
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.13961101254265249,0.2035432115745915,True,,173,multicomponent,True,32.615410500002326
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,Konnov_2026,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.1409314585673764,0.09284622468139501,True,,209,multicomponent,True,19.85224190000008
