dataset_id,campaign_id,doi,mechanism_id,mechanism_path,experimental_s,temperature_K,pressure_Pa,definition,criterion_supported,support_reason,solver_criterion,solver_reactor,solver_final_temperature_K,solver_max_temperature_K,solver_integration_steps,status,simulated_s,prediction_ratio,signed_log10_residual,absolute_log10_error,runtime_s,converged,failure_reason
x10100004:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001395,1741.0,1151052.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0003435599999999,1675.21,1022369.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00034971,1653.2,996024.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00041012,1608.9,937256.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00087,1522.9,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00096213,1465.7,945362.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00101135,1448.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p10:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0011491,1444.2,981839.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p11:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00268886,1394.9,1011223.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100004:gdg1:p12:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00260876,1403.4,1020342.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0002224799999999,1825.8,121590.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00036907,1658.9,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0005835399999999,1516.7,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0008562899999999,1437.2,120576.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0011101,1335.6,122603.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0019246099999999,1265.5,119563.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100005:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0033007699999999,1199.4,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,3.2229999999999995e-05,1939.8,1276695.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,4.738e-05,1868.9,1268589.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,7.854e-05,1704.0,1017303.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p4:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001380699999999,1551.0,944349.0,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p5:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001987499999999,1451.9,1081137.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p6:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00053423,1316.9,1012236.75,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p7:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0007952999999999,1265.4,986905.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p8:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00168868,1234.0,1018316.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100006:gdg1:p9:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00244005,1206.6,999064.5,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p1:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.00011007,1600.6,118550.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p2:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0001835,1409.1,110444.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
x10100007:gdg1:p3:ignition delay,campaign_225a6f873d57,10.1016/j.fuel.2020.119563,POLIMI_2023,mechanisms\raw\POLIMI_2023.yaml,0.0004122499999999,1252.2,126656.25,"{""target"": ""OH*"", ""type"": ""baseline min intercept from d/dt""}",False,OH* optical criterion is not represented by a ground-state mechanism,,,,,,skipped,,,,,0.0,False,OH* optical criterion is not represented by a ground-state mechanism
