dataset_id,campaign_id,doi,laboratory,apparatus,observable,value,unit,uncertainty,uncertainty_type,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,fuel_composition,oxidizer_composition,definition,source_location,digitized,quality_status,exclusion_reason,source_file,file_doi,experiment_type,residence_time_s,time_s,reported_value,reported_unit,curator,initial_composition,condition_id,mechanism_id,status,simulated_value,simulated_unit,runtime_s_per_condition,failure_reason
x00199003:gdg1:p15:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,1.9e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,1.9e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,failed,,mole fraction,0.0015851000000566273,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p15:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,3.7e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,3.7e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,failed,,mole fraction,0.0015851000000566273,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p15:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,0.000134,mole fraction,1.7e-05,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.000134,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,failed,,mole fraction,0.0015851000000566273,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p15:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,2e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1452.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,2e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p15,RMG_2026_standard,failed,,mole fraction,0.0015851000000566273,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p8:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[H2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0008530999998583866,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p8:N2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),N2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[N2O],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0008530999998583866,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p8:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.00109,mole fraction,5.9e-05,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NH3],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.00109,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0008530999998583866,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p8:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0008530999998583866,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199003:gdg1:p8:NO2,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO2,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1273.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9865, ""O2"": 0.012499999999999999}",[NO2],location: Main Article; figure: Figure 4.,False,pending_manual_review,,x00199003.xml,10.24388/x00199003,jet stirred reactor measurement,0.1,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9865,""NH3"":0.001,""O2"":0.012499999999999999}",x00199003:gdg1:p8,RMG_2026_standard,failed,,mole fraction,0.0008530999998583866,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199004:gdg1:p4:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00109,mole fraction,6.6e-05,evaluated standard deviation:absolute:mole fraction,1323.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[H2O],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,0.00109,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.00105489999987185,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199004:gdg1:p4:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.000247,mole fraction,6.3e-05,evaluated standard deviation:absolute:mole fraction,1323.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NH3],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,0.000247,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.00105489999987185,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199004:gdg1:p4:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,2.2e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1323.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NO],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,2.2e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p4,RMG_2026_standard,failed,,mole fraction,0.00105489999987185,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199004:gdg1:p7:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.00145,mole fraction,8.8e-05,evaluated standard deviation:absolute:mole fraction,1399.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[H2O],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,0.00145,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0013145000000349683,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199004:gdg1:p7:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,6.4e-05,mole fraction,1.6e-05,evaluated standard deviation:absolute:mole fraction,1399.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NH3],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,6.4e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0013145000000349683,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199004:gdg1:p7:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,6.3e-05,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1399.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9965, ""O2"": 0.0025}",[NO],location: Main Article; figure: Figure 5.,False,pending_manual_review,,x00199004.xml,10.24388/x00199004,jet stirred reactor measurement,0.2,,6.3e-05,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9965,""NH3"":0.001,""O2"":0.0025}",x00199004:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0013145000000349683,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199005:gdg1:p1:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1250.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.99775, ""O2"": 0.00125}",[H2O],location: Main Article; figure: Figure 6.,False,pending_manual_review,,x00199005.xml,10.24388/x00199005,jet stirred reactor measurement,0.2,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.99775,""NH3"":0.001,""O2"":0.00125}",x00199005:gdg1:p1,RMG_2026_standard,failed,,mole fraction,0.0013390999999955966,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199005:gdg1:p1:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.00106,mole fraction,0.00024,evaluated standard deviation:absolute:mole fraction,1250.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.99775, ""O2"": 0.00125}",[NH3],location: Main Article; figure: Figure 6.,False,pending_manual_review,,x00199005.xml,10.24388/x00199005,jet stirred reactor measurement,0.2,,0.00106,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.99775,""NH3"":0.001,""O2"":0.00125}",x00199005:gdg1:p1,RMG_2026_standard,failed,,mole fraction,0.0013390999999955966,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199005:gdg1:p1:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,0.0,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1250.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.99775, ""O2"": 0.00125}",[NO],location: Main Article; figure: Figure 6.,False,pending_manual_review,,x00199005.xml,10.24388/x00199005,jet stirred reactor measurement,0.2,,0.0,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.99775,""NH3"":0.001,""O2"":0.00125}",x00199005:gdg1:p1,RMG_2026_standard,failed,,mole fraction,0.0013390999999955966,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199006:gdg1:p7:H2O,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),H2O,0.000838,mole fraction,8e-05,evaluated standard deviation:absolute:mole fraction,1450.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9983750000000001, ""O2"": 0.000625}",[H2O],location: Main Article; figure: Figure 7.,False,pending_manual_review,,x00199006.xml,10.24388/x00199006,jet stirred reactor measurement,0.2,,0.000838,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9983750000000001,""NH3"":0.001,""O2"":0.000625}",x00199006:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0017871000000013737,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199006:gdg1:p7:NH3,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NH3,0.000327,mole fraction,4.4e-05,evaluated standard deviation:absolute:mole fraction,1450.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9983750000000001, ""O2"": 0.000625}",[NH3],location: Main Article; figure: Figure 7.,False,pending_manual_review,,x00199006.xml,10.24388/x00199006,jet stirred reactor measurement,0.2,,0.000327,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9983750000000001,""NH3"":0.001,""O2"":0.000625}",x00199006:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0017871000000013737,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
x00199006:gdg1:p7:NO,campaign_35d254af7da1,10.1080/00102202.2019.1678380,,stirred reactor (fused silica),NO,8e-06,mole fraction,5e-06,evaluated standard deviation:absolute:mole fraction,1450.0,101325.0,,0.0,"{""NH3"": 0.001}","{""N2"": 0.9983750000000001, ""O2"": 0.000625}",[NO],location: Main Article; figure: Figure 7.,False,pending_manual_review,,x00199006.xml,10.24388/x00199006,jet stirred reactor measurement,0.2,,8e-06,mole fraction,"András Szanthoffer, Chemical Kinetics Laboratory, Institute of Chemistry, ELTE, Budapest, Hungary","{""N2"":0.9983750000000001,""NH3"":0.001,""O2"":0.000625}",x00199006:gdg1:p7,RMG_2026_standard,failed,,mole fraction,0.0017871000000013737,"CanteraError: 
*******************************************************************************
CanteraError thrown by getElementWeight:
element not found: T
*******************************************************************************
"
