design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1868463574579716,0.0812867908447434,True,,169,multicomponent,True,60.77531830000044
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1371253806623962,0.4744664587354437,True,,205,multicomponent,True,222.0737924
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2617186236416132,0.052770006603432,True,,216,multicomponent,True,269.0168991999999
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1412021301973089,0.0608725033606986,True,,182,multicomponent,True,77.4493781000001
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0958782228107481,0.3561276210855461,True,,200,multicomponent,True,259.5680994999984
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2053036071361932,0.001441599532134,True,,187,multicomponent,True,146.22890009999992
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2788624222701558,0.029012628303158,True,,206,multicomponent,True,133.98240330000044
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1291685407654802,0.1915917044785997,True,,169,multicomponent,True,71.88098220000029
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1387145058772747,0.0373733110529164,True,,227,multicomponent,True,442.33444569999983
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,RMG_2026_Burke,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0695913478772742,0.2516429474329904,True,,174,multicomponent,True,255.10000500000024
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8345172162617596,0.1325184862143871,True,,164,multicomponent,True,95.39683490000016
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2923347734633365,0.1168133732225483,True,,197,multicomponent,True,77.57159560000036
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.4633511960075771,0.0825384351049673,True,,210,multicomponent,True,151.4783736999998
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.78916441146016,0.0342228492173963,True,,184,multicomponent,True,66.26505410000027
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,RMG_2026_Burke,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5662596024743548,0.0295629135897359,True,,197,multicomponent,True,124.2612107
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0457145208437681,1.17688194494134,True,,189,multicomponent,True,190.4071757000006
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0838316532439299,0.5524380230357396,True,,174,multicomponent,True,71.20101759999989
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,TimeoutError: exceeded 600 s,0,multicomponent,True,600.0
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0354802577409053,0.3646252977271279,True,,191,multicomponent,True,351.30271710000034
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,RMG_2026_Burke,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0499840950342727,0.1107576674282824,True,,174,multicomponent,True,439.7976292999997
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1554053097222343,0.2838464989758788,True,,208,multicomponent,True,275.7297895000001
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1784300587840669,0.0896425572241481,True,,193,multicomponent,True,293.7374100999996
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1723767208077105,0.013980710633591,True,,200,multicomponent,True,299.9344476999995
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1376804620863562,0.2077233516347039,True,,170,multicomponent,True,103.62195080000038
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,RMG_2026_Burke,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1502210012956867,0.3411359592294443,True,,206,multicomponent,True,406.9999410999999
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3767652897309812,0.0643087280536193,True,,189,multicomponent,True,71.56927689999975
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.2120544679760816,0.1127428118155581,True,,182,multicomponent,True,116.6388504000006
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.2514911105656145,0.005964442262458,True,,177,multicomponent,True,103.32419160000065
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1241873784001958,0.119238451062441,True,,206,multicomponent,True,309.1572327999993
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,RMG_2026_Burke,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.1951546939374739,0.0007933022434561,True,,199,multicomponent,True,68.59045119999973
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0693784664131268,0.0054850204800994,True,,195,multicomponent,True,131.8857925000002
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5751076586759096,0.0971622312780068,True,,222,multicomponent,True,273.58787829999983
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.0753995654963355,0.0154651017569566,True,,195,multicomponent,True,80.47707830000036
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0894992016059269,0.0271825912399247,True,,211,multicomponent,True,104.0940584
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,RMG_2026_Burke,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3775343401166062,0.1116839056079854,True,,212,multicomponent,True,83.95771069999955
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3328770493221738,0.0574239177959777,True,,205,multicomponent,True,51.85419349999938
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1130309563007556,0.460348272619582,True,,191,multicomponent,True,29.50828559999991
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.08645435072793,0.1466094260998681,True,,195,multicomponent,True,77.87682700000005
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1386488822699892,0.0624435422987677,True,,177,multicomponent,True,52.14102880000064
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,RMG_2026_Burke,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1288699767528675,0.0902705309041242,True,,175,multicomponent,True,21.006974099999752
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3028464582820624,0.0594830488134707,True,,196,multicomponent,True,25.26960860000053
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.4037231215787419,0.1743903444197505,True,,203,multicomponent,True,125.10388770000009
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.992163294549704,0.1125551927104616,True,,189,multicomponent,True,23.91093860000001
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0566193205288743,0.230854794105965,True,,185,multicomponent,True,131.04478199999994
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,RMG_2026_Burke,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1620995698772991,0.2967965590183927,True,,160,multicomponent,True,18.97987809999995
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1748838997877164,0.1068601252387113,True,,192,multicomponent,True,79.13377020000007
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1648510428392867,0.1214356655733791,True,,165,multicomponent,True,57.47003599999971
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1541318303846713,0.185629464497472,True,,185,multicomponent,True,104.65586729999995
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0518604927102272,0.7286830903409068,True,,198,multicomponent,True,146.50861870000062
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,RMG_2026_Burke,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0787182765057278,0.6064954388924056,True,,173,multicomponent,True,50.44518580000022
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1403427026502608,1.1264045856100124,True,,150,multicomponent,True,13.224179000000731
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0290700990225259,0.471452745044982,True,,183,multicomponent,True,111.76707410000016
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1342341516326608,0.0738732130612869,True,,200,multicomponent,True,28.7688904000006
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1056976925707721,0.2011101428496838,True,,211,multicomponent,True,47.26266209999994
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,RMG_2026_Burke,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0727484611607615,0.2990796635850302,True,,208,multicomponent,True,69.16372159999992
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.906543518396208,0.2300454795063881,True,,210,multicomponent,True,140.2661148999996
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8692081352963107,0.2652229043614419,True,,246,multicomponent,True,319.1729833999998
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.276975161074479,0.3644096604654137,True,,180,multicomponent,True,38.3215895000003
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1557990747145315,0.3430954716769976,True,,187,multicomponent,True,118.9532594000002
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,RMG_2026_Burke,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,failed,,,False,CanteraError: Could not find a solution for the 1D problem,48,multicomponent,True,283.0705901000001
