dataset_id,campaign_id,experimental_s,temperature_K,pressure_Pa,mechanism_id,simulated_s,absolute_log10_error
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,Konnov_2026,0.0002139571311858,0.11152540968795231
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,Konnov_2026,0.0003727418781341,0.060441272999062004
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,Konnov_2026,0.0006419650229391,0.06341899189715591
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,Konnov_2026,0.0008116155420153,0.037894180931324406
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,Konnov_2026,0.0018658623911889,0.02364306152695267
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,Konnov_2026,0.0012380670663314,0.1420386363631776
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,Konnov_2026,0.0006244470643972,0.05269196980607578
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,Konnov_2026,0.000531574101522,0.07283411773629762
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,Konnov_2026,0.0003632730843748,0.02926553974102623
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,Konnov_2026,0.0001713617695593,0.07805172213577156
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,Konnov_2026,0.0001376604491429,0.14629784738000814
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,Konnov_2026,0.0001101883672344,0.12042865876384384
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,Konnov_2026,8.192850856477538e-05,0.08699902849058971
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,Konnov_2026,6.0064235308623314e-05,0.19265989639440764
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,Konnov_2026,2.58891834460883e-05,0.1585904789578428
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,Konnov_2026,1.64064186163719e-05,0.2749446908700709
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,Konnov_2026,1.2374199667492667e-05,0.21067893799522078
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,Konnov_2026,6.845430667046167e-05,0.06107654852795308
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,Konnov_2026,7.718607120807587e-05,0.06727791008233917
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,Konnov_2026,0.0001087844384467,0.08350425205084938
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,Konnov_2026,0.0002664789191943,0.10758073209754863
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,Konnov_2026,0.0003073243390525,0.19765366771574372
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,Konnov_2026,0.0003723267708552,0.1925463517287689
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,Konnov_2026,0.0007068995878059,0.3090482792004099
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,Konnov_2026,0.0008985492899786,0.21388176160156497
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,Konnov_2026,0.0010875863390288,0.3061232524472674
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,Konnov_2026,0.0023717614817197,0.2797516888559815
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,NUIGMech1.1_HT,0.000290278867795,0.24594530320165686
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,NUIGMech1.1_HT,0.0002162149514162,0.1053934908105335
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,NUIGMech1.1_HT,0.0001167103576988,0.031279574853122875
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,NUIGMech1.1_HT,0.000106785273442,0.03639987629263354
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,NUIGMech1.1_HT,0.0001000865660505,0.07609650288927171
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,NUIGMech1.1_HT,6.238288195954323e-05,0.13325274885012128
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,NUIGMech1.1_HT,3.3346545379608806e-05,0.22638565847723893
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,NUIGMech1.1_HT,2.2963187653737256e-05,0.23069840636058614
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,NUIGMech1.1_HT,2.146051009872798e-05,0.1302429162558898
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,NUIGMech1.1_HT,2.0693907540463952e-05,0.06056999924200635
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,NUIGMech1.1_HT,3.425260618984744e-05,0.0890894181258998
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,NUIGMech1.1_HT,5.173803973711061e-05,0.22667159456465508
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,NUIGMech1.1_HT,4.6167109199868806e-05,0.20043969262933728
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,NUIGMech1.1_HT,4.655052299344489e-05,0.2463206377577616
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,NUIGMech1.1_HT,8.879721581871684e-05,0.10703987850478391
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,NUIGMech1.1_HT,0.0001374355291236,0.0036031629710942138
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,NUIGMech1.1_HT,0.0001871203335969,4.719555912274433e-05
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,NUIGMech1.1_HT,0.0001983916238789,0.09503501517356754
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,NUIGMech1.1_HT,0.0002582454325842,0.15315601980880186
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,NUIGMech1.1_HT,0.000252800159764,0.039074831698538995
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,NUIGMech1.1_HT,0.0003650417867275,0.06950688069931198
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,NUIGMech1.1_HT,0.0005059261353483,0.16684324339080844
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,NUIGMech1.1_HT,0.0005794177096865,0.1084644089032564
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,NUIGMech1.1_HT,0.0020930903971152,0.07355143569792058
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,NUIGMech1.1_HT,0.0015587726841466,0.24207725185901643
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,NUIGMech1.1_HT,0.0009336311293046,0.22737166513780277
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,NUIGMech1.1_HT,0.0008196341327776,0.26089033976081444
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,NUIGMech1.1_HT,0.0005978722395448,0.24564070711767513
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,NUIGMech1.1_HT,0.0003108563028883,0.18059401713235926
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,NUIGMech1.1_HT,0.0002540220988986,0.11976447056587079
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,NUIGMech1.1_HT,0.0002049451560683,0.14907325158854762
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,NUIGMech1.1_HT,0.0001541336805208,0.18746347146672135
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,NUIGMech1.1_HT,0.0001132735955505,0.08285283744351583
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,NUIGMech1.1_HT,4.6949252391510897e-05,0.09991984924868154
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,NUIGMech1.1_HT,2.8112260766774345e-05,0.041062706778811436
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,NUIGMech1.1_HT,2.099442492522644e-05,0.01890792561532329
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,NUIGMech1.1_HT,6.317165452025204e-05,0.02619802399139508
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,NUIGMech1.1_HT,7.220616290398744e-05,0.096242579033066
x10199002:gdg1:p3:ignition delay,campaign_659fe20af3a4,8.975579999999999e-05,1976.808088,506625.0,NUIGMech1.1_HT,0.0001104782604972,0.09021430539821775
x10199002:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0002080089999999,1838.390746,506625.0,NUIGMech1.1_HT,0.0003268140237091,0.1962185578508571
x10199002:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.000194959,1818.019849,506625.0,NUIGMech1.1_HT,0.000382601798446,0.29280371856425935
x10199002:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.000238989,1787.642386,506625.0,NUIGMech1.1_HT,0.0004820715466441,0.30473358679472873
x10199002:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0003469839999999,1698.179212,506625.0,NUIGMech1.1_HT,0.0009733926905487,0.44797863146962863
x10199002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0005491109999999,1667.147361,506625.0,NUIGMech1.1_HT,0.0012578633434804,0.35997331739573457
x10199002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0005374529999999,1644.033801,506625.0,NUIGMech1.1_HT,0.001518927076943,0.45119643265624054
x10199002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.00124543,1557.879912,506625.0,NUIGMech1.1_HT,0.0032489260908892,0.41642050896143085
x10100001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.0005114,1358.8,866328.7500000001,Shrestha_2018,0.0001832835932551,0.4456371331289838
x10100001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0002756,1397.1,866328.7500000001,Shrestha_2018,0.0001414533133705,0.28966608850746817
x10100001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0001085999999999,1493.1,866328.7500000001,Shrestha_2018,8.069804665163932e-05,0.12896680278167588
x10100001:gdg1:p4:ignition delay,campaign_659fe20af3a4,9.82e-05,1508.8,866328.7500000001,Shrestha_2018,7.386214751913045e-05,0.12368955731047249
x10100001:gdg1:p5:ignition delay,campaign_659fe20af3a4,8.4e-05,1520.8,866328.7500000001,Shrestha_2018,6.973998602523098e-05,0.08079743004752875
x10100001:gdg1:p6:ignition delay,campaign_659fe20af3a4,4.59e-05,1615.0,866328.7500000001,Shrestha_2018,4.446644844535578e-05,0.013780241992968525
x10100001:gdg1:p7:ignition delay,campaign_659fe20af3a4,1.98e-05,1751.2,866328.7500000001,Shrestha_2018,2.5175282959852244e-05,0.10430917028336273
x10100001:gdg1:p8:ignition delay,campaign_659fe20af3a4,1.35e-05,1836.5,866328.7500000001,Shrestha_2018,1.7873008522950005e-05,0.12186389396824641
x10100002:gdg1:p1:ignition delay,campaign_659fe20af3a4,1.59e-05,1988.7,749805.0,Shrestha_2018,1.765560922678939e-05,0.04548558366011023
x10100002:gdg1:p2:ignition delay,campaign_659fe20af3a4,1.8e-05,1997.2,749805.0,Shrestha_2018,1.6970367791131825e-05,0.025581250415084748
x10100002:gdg1:p3:ignition delay,campaign_659fe20af3a4,2.79e-05,1901.8,749805.0,Shrestha_2018,2.673871628617351e-05,0.01846365013124731
x10100002:gdg1:p4:ignition delay,campaign_659fe20af3a4,3.07e-05,1823.0,749805.0,Shrestha_2018,3.954632232089655e-05,0.10996772626281644
x10100002:gdg1:p5:ignition delay,campaign_659fe20af3a4,2.91e-05,1844.1,749805.0,Shrestha_2018,3.563263290032252e-05,0.0879549246318902
x10100002:gdg1:p6:ignition delay,campaign_659fe20af3a4,2.64e-05,1842.9,749805.0,Shrestha_2018,3.581855985735441e-05,0.13250419348803097
x10100002:gdg1:p7:ignition delay,campaign_659fe20af3a4,6.94e-05,1720.4,749805.0,Shrestha_2018,6.654554293512876e-05,0.018240497699025523
x10100002:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001363,1638.9,749805.0,Shrestha_2018,0.0001007559609528,0.13122510640786403
x10100002:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001871,1582.7,749805.0,Shrestha_2018,0.0001357608521741,0.13929923210503622
x10100002:gdg1:p10:ignition delay,campaign_659fe20af3a4,0.0001594,1573.0,749805.0,Shrestha_2018,0.0001427480890233,0.04791801402795894
x10100002:gdg1:p11:ignition delay,campaign_659fe20af3a4,0.0001815,1526.8,749805.0,Shrestha_2018,0.0001837898942698,0.0054449985510809555
x10100002:gdg1:p12:ignition delay,campaign_659fe20af3a4,0.0002766,1530.4,749805.0,Shrestha_2018,0.0001798036744184,0.18705361316290184
x10100002:gdg1:p13:ignition delay,campaign_659fe20af3a4,0.0004283999999999,1470.7,749805.0,Shrestha_2018,0.0002561855378877,0.2232948527262506
x10100002:gdg1:p14:ignition delay,campaign_659fe20af3a4,0.0007428999999999,1423.3,749805.0,Shrestha_2018,0.0003440018866992,0.33436953385616364
x10100002:gdg1:p15:ignition delay,campaign_659fe20af3a4,0.0007438,1404.4,749805.0,Shrestha_2018,0.0003891790807619,0.2813066860901556
x10199001:gdg1:p1:ignition delay,campaign_659fe20af3a4,0.001767,1484.4,602883.75,Shrestha_2018,0.0011721541182629,0.17825183175755013
x10199001:gdg1:p2:ignition delay,campaign_659fe20af3a4,0.0008927,1515.5,602883.75,Shrestha_2018,0.0008760520299191,0.00817563450106233
x10199001:gdg1:p3:ignition delay,campaign_659fe20af3a4,0.0005531,1572.8,602883.75,Shrestha_2018,0.0005246066074981,0.02296990217691158
x10199001:gdg1:p4:ignition delay,campaign_659fe20af3a4,0.0004495,1587.6,602883.75,Shrestha_2018,0.0004630715507662,0.012918404456545976
x10199001:gdg1:p5:ignition delay,campaign_659fe20af3a4,0.0003396,1625.3,602883.75,Shrestha_2018,0.000337132147917,0.0031675140486728025
x10199001:gdg1:p6:ignition delay,campaign_659fe20af3a4,0.0002051,1708.6,602883.75,Shrestha_2018,0.0001769712073329,0.06406304662580856
x10199001:gdg1:p7:ignition delay,campaign_659fe20af3a4,0.0001928,1735.6,602883.75,Shrestha_2018,0.000146177024967,0.12022791080366597
x10199001:gdg1:p8:ignition delay,campaign_659fe20af3a4,0.0001454,1764.4,602883.75,Shrestha_2018,0.0001194090858156,0.0855270330843362
x10199001:gdg1:p9:ignition delay,campaign_659fe20af3a4,0.0001001,1804.2,602883.75,Shrestha_2018,9.131003749740577e-05,0.039915556351079566
x10199001:gdg1:p10:ignition delay,campaign_659fe20af3a4,9.359999999999998e-05,1848.5,602883.75,Shrestha_2018,6.899018092268835e-05,0.13248856487830324
x10199001:gdg1:p11:ignition delay,campaign_659fe20af3a4,3.73e-05,1978.4,602883.75,Shrestha_2018,3.2375186069169e-05,0.061496558701429296
x10199001:gdg1:p12:ignition delay,campaign_659fe20af3a4,3.09e-05,2053.6,602883.75,Shrestha_2018,2.184544515915673e-05,0.1505975803817415
x10199001:gdg1:p13:ignition delay,campaign_659fe20af3a4,2.01e-05,2098.4,602883.75,Shrestha_2018,1.7433611151628796e-05,0.06180870239383383
x10199002:gdg1:p1:ignition delay,campaign_659fe20af3a4,5.947359999999999e-05,2048.722724,506625.0,Shrestha_2018,7.70667137970483e-05,0.1125426130230971
x10199002:gdg1:p2:ignition delay,campaign_659fe20af3a4,9.01191e-05,2030.390891,506625.0,Shrestha_2018,8.432375866863596e-05,0.028866889215732324
