design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.4035917015525198,0.139463322915736,True,,184,multicomponent,True,4.049551100000144
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.535906500678361,0.0581608072436537,True,,195,multicomponent,True,4.509151700000075
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.5576017457754229,0.0130942552647383,True,,196,multicomponent,True,5.400131599999895
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.4716656400079877,0.0551804027024333,True,,189,multicomponent,True,3.8571305000000393
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,C3_v3_5_C0,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.3914963360807136,0.1480830970108902,True,,173,multicomponent,True,3.861842499999966
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1930194353571811,0.0611895167452278,True,,187,multicomponent,True,14.878127699999824
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2597527022776169,0.0415029436250298,True,,170,multicomponent,True,4.570079999999962
lbv_0028,x20100070:gdg1:p8:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.1084,298.0,100000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1411382647075403,0.3020135120621803,True,,174,multicomponent,True,6.489924499999916
lbv_0029,x20100071:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.1441,298.0,500000.0,1.0,0.3076908537622621,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1404255111114692,0.0254995759093041,True,,199,multicomponent,True,9.815927900000132
lbv_0030,x20100071:gdg1:p6:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,C3_v3_5_C0,0.0556,298.0,500000.0,1.8,0.3076923076923077,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0831426105571522,0.4953706934739613,True,,172,multicomponent,True,6.230557299999873
lbv_0031,x20100004:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,0.962,298.0,101325.0,0.6,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.7519333272076464,0.2183645247321763,True,,156,multicomponent,True,5.76197430000002
lbv_0032,x20100004:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,0.331,298.0,101325.0,0.6,0.6087429790569078,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2655285114628647,0.1977990590245779,True,,183,multicomponent,True,8.111277299999983
lbv_0033,x20100005:gdg1:p3:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,1.595,298.0,101325.0,1.0,0.8563219731689026,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.3842544802694274,0.1321288524956567,True,,188,multicomponent,True,18.631612600000157
lbv_0034,x20100006:gdg1:p1:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,2.8880000000000003,298.0,101325.0,1.67,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.7891271775440614,0.0342357418476243,True,,156,multicomponent,True,4.318859900000007
lbv_0035,x20100006:gdg1:p5:laminar burning velocity,campaign_6f2c5118f885,10.1016/j.ijhydene.2010.07.104,C3_v3_5_C0,0.55,298.0,101325.0,1.67,0.6001856882500601,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5245575110810327,0.0462590707617588,True,,187,multicomponent,True,6.713072799999964
lbv_0036,x20199002:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.021,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0432210031893342,1.0581430090159143,True,,168,multicomponent,True,14.192771799999946
lbv_0037,x20199002:gdg1:p5:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.054,298.0,100000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.075714806319538,0.4021260429544074,True,,160,multicomponent,True,6.159710500000074
lbv_0038,x20199003:gdg1:p2:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.047,298.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.050399437439222,0.0723284561536602,True,,176,multicomponent,True,15.037143000000242
lbv_0039,x20199004:gdg1:p1:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.026,298.0,500000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0335400504132989,0.2900019389730351,True,,177,multicomponent,True,22.47416869999961
lbv_0040,x20199004:gdg1:p4:laminar burning velocity,campaign_9268c5c9de04,10.1016/j.fuel.2015.06.070,C3_v3_5_C0,0.045,298.0,500000.0,1.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0458643497433775,0.0192077720750566,True,,162,multicomponent,True,15.139486800000212
lbv_0041,x20199050:gdg1:p2:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.217,298.0,101325.0,0.95,0.0,flame cone method; slot burner,completed,0.1478305032813833,0.318753441099616,True,,198,multicomponent,True,12.075648099999851
lbv_0042,x20199050:gdg1:p5:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.196,298.0,101325.0,1.1,0.0,flame cone method; slot burner,completed,0.1617160085342397,0.1749183238048993,True,,171,multicomponent,True,3.694544299999962
lbv_0043,x20199050:gdg1:p6:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.17,298.0,101325.0,1.2,0.0,flame cone method; slot burner,completed,0.1516484511524501,0.1079502873385289,True,,183,multicomponent,True,8.8273678999999
lbv_0044,x20199050:gdg1:p8:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.114,298.0,101325.0,1.4,0.0,flame cone method; slot burner,completed,0.1184348470606517,0.0389021671986995,True,,162,multicomponent,True,3.95873709999978
lbv_0045,x20199051:gdg1:p1:laminar burning velocity,campaign_a1e35abfc26f,10.1299/transjsme.14-00423,C3_v3_5_C0,0.228,298.0,101325.0,0.8,0.0,flame cone method; slot burner,completed,0.1434150612939172,0.3709865732722927,True,,179,multicomponent,True,13.3452814999996
lbv_0046,x20100023:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.354,298.0,100000.0,1.6,0.5,heat flux burner; premixed,completed,0.3661371693016179,0.0342857889876213,True,,173,multicomponent,True,5.364630300000044
lbv_0047,x20100023:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.239,298.0,100000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1942183692188251,0.1873708400885976,True,,165,multicomponent,True,8.911863599999833
lbv_0048,x20100024:gdg1:p15:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.25,298.0,300000.0,1.6,0.5,heat flux burner; premixed,completed,0.279145908193984,0.1165836327759359,True,,183,multicomponent,True,5.219505799999752
lbv_0049,x20100024:gdg1:p1:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.141,298.0,300000.0,0.6,0.5000012004023748,heat flux burner; premixed,completed,0.1052620192086371,0.2534608566763323,True,,172,multicomponent,True,18.165372500000103
lbv_0050,x20100026:gdg1:p7:laminar burning velocity,campaign_aacd4964efeb,10.1016/j.combustflame.2020.08.004,C3_v3_5_C0,0.195,298.0,300000.0,1.1,0.3076929847079101,heat flux burner; premixed,completed,0.197346217414231,0.0120318841755437,True,,194,multicomponent,True,8.904473699999926
lbv_0051,x20100012:gdg1:p1:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.069,298.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0696361471058329,0.0092195232729406,True,,179,multicomponent,True,16.019533000000138
lbv_0052,x20100012:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.637,298.0,100000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5379001299695223,0.1555727943963543,True,,185,multicomponent,True,12.705303899999764
lbv_0053,x20100012:gdg1:p9:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,2.108,298.0,100000.0,1.0,1.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,2.0148825580640226,0.0441733595521714,True,,177,multicomponent,True,4.660223500000029
lbv_0054,x20100013:gdg1:p5:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.092,298.0,300000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.091281901251395,0.0078054211804885,True,,193,multicomponent,True,8.00048760000027
lbv_0055,x20100013:gdg1:p7:laminar burning velocity,campaign_b5091ed74b6b,10.1016/j.ijhydene.2015.04.024,C3_v3_5_C0,0.425,298.0,300000.0,1.0,0.5,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3666795113531552,0.1372246791690464,True,,206,multicomponent,True,13.080680699999904
lbv_0056,x20100066:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.3148,470.0,294000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3281297923845603,0.0423436861008905,True,,188,multicomponent,True,4.752682099999674
lbv_0057,x20100069:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.0774,476.0,955000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1040179889768773,0.3439016663679237,True,,172,multicomponent,True,6.562973399999919
lbv_0058,x20199035:gdg1:p1:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.0754,298.0,100000.0,0.8,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0830074548574014,0.1008946267559878,True,,198,multicomponent,True,42.53574759999992
lbv_0059,x20199040:gdg1:p6:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.1305,323.0,100000.0,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1205039854824737,0.076597812394837,True,,163,multicomponent,True,3.092194699999709
lbv_0060,x20199043:gdg1:p2:laminar burning velocity,campaign_b61f71c9265e,10.1016/j.proci.2020.06.197,C3_v3_5_C0,0.1182,373.0,100000.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1211434413585533,0.0249022111552739,True,,171,multicomponent,True,4.121165800000199
lbv_0061,x20100045:gdg1:p4:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.322,373.0,100000.0,1.1,0.2222212503553388,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2841452080481995,0.1175614656888215,True,,176,multicomponent,True,3.462978799999746
lbv_0062,x20100058:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.489,298.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3718685787417152,0.2395325588103982,True,,191,multicomponent,True,8.379970000000412
lbv_0063,x20100062:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,1.118,473.0,100000.0,0.8,0.4999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9061426548869406,0.1894967308703573,True,,185,multicomponent,True,4.464563999999882
lbv_0064,x20199027:gdg1:p1:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.046,298.0,100000.0,0.9,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0557865418624836,0.2127509100539918,True,,175,multicomponent,True,18.71021350000001
lbv_0065,x20199031:gdg1:p7:laminar burning velocity,campaign_b661f10f22f4,10.1016/j.fuel.2019.116653,C3_v3_5_C0,0.125,473.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.143822615853887,0.150580926831096,True,,153,multicomponent,True,3.3382105000000597
lbv_0066,x20100020:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.158,298.0,101325.0,1.1,0.1818173931525685,heat flux burner; premixed,completed,0.1675160647118076,0.0602282576696687,True,,180,multicomponent,True,3.3946587000000363
lbv_0067,x20100022:gdg1:p19:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.147,298.0,101325.0,1.6,0.3076912658506441,heat flux burner; premixed,completed,0.1717887919642269,0.1686312378518836,True,,171,multicomponent,True,4.110577899999953
lbv_0068,x20100022:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.13,298.0,101325.0,0.7,0.3076932701350644,heat flux burner; premixed,completed,0.1440219804053977,0.1078613877338289,True,,183,multicomponent,True,15.03573819999974
lbv_0069,x20199005:gdg1:p1:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.03,298.0,101325.0,0.85,0.0,heat flux burner; premixed,completed,0.0503727930382455,0.6790931012748513,True,,167,multicomponent,True,13.684863399999813
lbv_0070,x20199005:gdg1:p9:laminar burning velocity,campaign_bc661b9f179a,10.1016/j.combustflame.2019.05.003,C3_v3_5_C0,0.049,298.0,101325.0,1.25,0.0,heat flux burner; premixed,completed,0.0714905916026197,0.4589916653595856,True,,146,multicomponent,True,3.544566099999884
lbv_0071,x20100079:gdg1:p11:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.066,360.0,100000.0,1.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1386828242771029,1.1012549132894385,True,,162,multicomponent,True,2.583316000000196
lbv_0072,x20100079:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.055,360.0,100000.0,0.5,0.1428571428571428,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0199875552975619,0.6365899036806921,True,,181,multicomponent,True,16.590237500000057
lbv_0073,x20100080:gdg1:p1:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.125,360.0,100000.0,1.0,0.068965834890387,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1331602593262495,0.065282074609996,True,,181,multicomponent,True,5.466297299999951
lbv_0074,x20100081:gdg1:p3:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.088,360.0,500000.0,1.0,0.1428578061233175,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1059019518134828,0.2034312706077598,True,,186,multicomponent,True,5.447897900000044
lbv_0075,x20199054:gdg1:p2:laminar burning velocity,campaign_c05311ec8444,10.1016/j.ijhydene.2021.07.063,C3_v3_5_C0,0.0559999999999999,360.0,300000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0729877313973286,0.3033523463808705,True,,177,multicomponent,True,9.63694630000009
lbv_0076,x20199006:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.737,298.0,50662.5,0.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8249411417385447,0.1193231231187852,True,,163,multicomponent,True,4.381626700000197
lbv_0077,x20199006:gdg1:p4:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.687,298.0,50662.5,1.3,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6933686033682122,0.0092701650192315,True,,202,multicomponent,True,11.130718800000068
lbv_0078,x20199008:gdg1:p10:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.203,298.0,101325.0,2.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2372308380020214,0.1686248177439478,True,,175,multicomponent,True,6.2861713000002055
lbv_0079,x20199008:gdg1:p1:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,0.1159999999999999,298.0,101325.0,0.2,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.123920675163733,0.0682816824459756,True,,166,multicomponent,True,12.120066299999962
lbv_0080,x20199008:gdg1:p5:laminar burning velocity,campaign_ccb03cfde00c,10.1016/j.jhazmat.2018.09.073,C3_v3_5_C0,1.044,298.0,101325.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.9483081481376956,0.0916588619370732,True,,203,multicomponent,True,6.719610200000261
lbv_0001,x20199018:gdg1:p5:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,Konnov_2026,0.7690000000000001,303.0,100000.0,1.0,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.707184880070913,0.080383771039125,True,,210,multicomponent,True,10.884813599999688
lbv_0002,x20199021:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,Konnov_2026,0.657,333.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6766274971924537,0.0298744249504622,True,,185,multicomponent,True,13.686569499999678
lbv_0003,x20199021:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,Konnov_2026,0.8890000000000001,393.0,100000.0,0.7,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.8547252688581902,0.0385542532528795,True,,185,multicomponent,True,11.956363999999668
lbv_0004,x20199024:gdg1:p2:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,Konnov_2026,0.529,333.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.5293748891086286,0.0007086750635701,True,,205,multicomponent,True,9.016375999999582
lbv_0005,x20199024:gdg1:p4:laminar burning velocity,campaign_0ddb81cb8c2a,10.1016/j.fuel.2020.118425,Konnov_2026,0.648,393.0,100000.0,1.4,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.6709893370101776,0.0354773719292863,True,,204,multicomponent,True,8.742007300001205
lbv_0006,x20100007:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,Konnov_2026,0.07,298.0,101325.0,0.6,0.222222745445213,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.054926386988829,0.215337328731014,True,,180,multicomponent,True,23.51815089999945
lbv_0007,x20100007:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,Konnov_2026,0.15,298.0,101325.0,0.6,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1294763755494709,0.136824163003527,True,,184,multicomponent,True,18.290772400001515
lbv_0008,x20100009:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,Konnov_2026,0.233,298.0,101325.0,1.0,0.2222208348031304,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1953628357435754,0.1615328938043972,True,,184,multicomponent,True,10.948161899999832
lbv_0009,x20100010:gdg1:p2:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,Konnov_2026,0.3879999999999999,298.0,101325.0,1.25,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3982134588966989,0.0263233476719047,True,,194,multicomponent,True,7.488231499999529
lbv_0010,x20100011:gdg1:p1:laminar burning velocity,campaign_11f336e77db5,10.1016/j.ijhydene.2009.11.071,Konnov_2026,0.206,298.0,101325.0,1.67,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2199939498352892,0.0679317953169383,True,,170,multicomponent,True,6.360117700000046
lbv_0011,x20100082:gdg1:p1:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Konnov_2026,0.469,368.0,101325.0,0.7,0.2222208348031304,flame cone method; modified Bunsen burner,completed,0.4141078597076632,0.1170408108578609,True,,192,multicomponent,True,9.016834999998537
lbv_0012,x20100082:gdg1:p3:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Konnov_2026,0.569,368.0,101325.0,0.9,0.2222216460901082,flame cone method; modified Bunsen burner,completed,0.5824466469877607,0.0236320685197904,True,,194,multicomponent,True,11.851791999999476
lbv_0013,x20100082:gdg1:p5:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Konnov_2026,0.5650000000000001,368.0,101325.0,1.1,0.2222212196032561,flame cone method; modified Bunsen burner,completed,0.6331649206719216,0.1206458772954364,True,,187,multicomponent,True,9.198232700000515
lbv_0014,x20100082:gdg1:p7:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Konnov_2026,0.447,368.0,101325.0,1.3,0.2222219974674633,flame cone method; modified Bunsen burner,completed,0.517130405989272,0.1568912885666039,True,,184,multicomponent,True,7.333567199999379
lbv_0015,x20100082:gdg1:p9:laminar burning velocity,campaign_16f8038c5740,10.1016/j.ijhydene.2021.09.188,Konnov_2026,0.341,368.0,101325.0,1.5,0.2222222222222222,flame cone method; modified Bunsen burner,completed,0.4061704808101778,0.1911157795019878,True,,172,multicomponent,True,6.47196459999941
lbv_0026,x20100070:gdg1:p1:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.2056,298.0,100000.0,0.8,0.3076940363493357,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1883808025484604,0.0837509603674103,True,,176,multicomponent,True,12.490925699999934
lbv_0027,x20100070:gdg1:p5:laminar burning velocity,campaign_629a30b39091,10.1016/j.combustflame.2021.111753,Konnov_2026,0.271,298.0,100000.0,1.2,0.3076935784742251,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2837664289894802,0.0471085940571223,True,,186,multicomponent,True,8.145105199999307
