design_id,dataset_id,campaign_id,doi,mechanism_id,experimental_m_per_s,temperature_K,pressure_Pa,equivalence_ratio,cracking_ratio,apparatus,status,simulated_m_per_s,relative_error,converged,failure_reason,grid_points,transport_model,soret_enabled,runtime_s
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2753378973598583,0.090393467592143,True,,198,multicomponent,True,12.824518800000078
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0737601111435981,0.0733654378944958,True,,176,multicomponent,True,14.165231400000266
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1111044693011416,0.1782022195243016,True,,197,multicomponent,True,9.00966999999946
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.064845815418321,0.0548146499038515,True,,190,multicomponent,True,9.283455499999036
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Konnov_2026,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0544931896521331,0.0439791289099453,True,,205,multicomponent,True,21.543956100000287
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.182274044402902,0.0548266458501273,True,,170,multicomponent,True,6.724273699999685
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1423702200079992,0.5308625807311745,True,,178,multicomponent,True,20.550008199999866
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2545133633358538,0.0237866586317532,True,,211,multicomponent,True,14.305563499998245
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1270066246706702,0.0457804307237398,True,,181,multicomponent,True,11.16412180000043
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Konnov_2026,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0830841923432536,0.1751653796782692,True,,198,multicomponent,True,33.68706170000041
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2835137376787915,0.0633837539517955,True,,173,multicomponent,True,7.476117800000111
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1256329792529973,0.5783037594597653,True,,179,multicomponent,True,31.859920000000105
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0939487374068085,0.0037249479659754,True,,172,multicomponent,True,7.67455219999988
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0379195457484676,0.0787151200528426,True,,195,multicomponent,True,8.193301399999882
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2019,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0616089118989948,0.0808581034911374,True,,194,multicomponent,True,8.085247799999934
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1822786570314652,0.054853339302461,True,,154,multicomponent,True,15.28403460000004
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1079467871717388,0.1607181416316001,True,,181,multicomponent,True,9.500769700000092
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2530299141722369,0.0178194455842195,True,,172,multicomponent,True,8.479111099999955
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.14907928710806,0.1200547491214125,True,,161,multicomponent,True,9.94321849999983
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2019,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0844907002520104,0.1950594095050976,True,,185,multicomponent,True,12.535594100000026
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2993921977995432,0.0109276584091734,True,,190,multicomponent,True,7.236748699999907
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0972329211388976,0.2215191097851462,True,,180,multicomponent,True,9.158811499999956
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0963363212985966,0.0215940752767409,True,,185,multicomponent,True,7.366695599999957
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.107820148921365,0.0166694932350745,True,,185,multicomponent,True,10.288590699999986
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,MEI_2021,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0548156060211219,0.0383227013838251,True,,200,multicomponent,True,9.007931800000051
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.179396446916547,0.0381738826189066,True,,176,multicomponent,True,205.60709110000016
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1153433197635419,0.2402507501456125,True,,179,multicomponent,True,11.348686300000054
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.253917646961761,0.0213903739411142,True,,189,multicomponent,True,9.045521100000087
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1357629796886952,0.0200073605461697,True,,169,multicomponent,True,11.810162900000025
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,MEI_2021,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0759438712886136,0.0741707395843516,True,,192,multicomponent,True,19.86411579999981
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3086397921102398,0.0196227027097448,True,,198,multicomponent,True,18.54147480000006
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1164927055703914,0.4634762006330583,True,,180,multicomponent,True,68.77461579999999
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1022888349634869,0.0847172318503391,True,,186,multicomponent,True,12.998936000000072
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0230712833416558,0.0918948310477048,True,,196,multicomponent,True,28.22463389999996
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,NUIG_2024,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0601657607364126,0.0555396620423274,True,,189,multicomponent,True,29.13628669999992
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1697310989963931,0.0177598437708731,True,,174,multicomponent,True,11.738681799999997
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1171598218852892,0.2597830310246151,True,,180,multicomponent,True,44.02427
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2316754775615885,0.0680793340241813,True,,211,multicomponent,True,46.82192950000001
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1349287339136395,0.0137395485622802,True,,174,multicomponent,True,40.88101359999996
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,NUIG_2024,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0739625258724116,0.0461460519435874,True,,193,multicomponent,True,123.88218659999995
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2575381426684716,0.1491967536555282,True,,192,multicomponent,True,11.008017800000005
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1054206788666846,0.3243803877724195,True,,188,multicomponent,True,7.670994500000006
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0865618140986699,0.0820592354329799,True,,173,multicomponent,True,5.820690200000001
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0579185051768123,0.0609635139563177,True,,193,multicomponent,True,20.93968940000002
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,Otomo_2018,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0611070737444676,0.0720539253415382,True,,186,multicomponent,True,11.279164999999978
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1472387425083796,0.1479239438172477,True,,165,multicomponent,True,3.366911900000048
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.131838190439673,0.4176149509642266,True,,172,multicomponent,True,14.24362659999997
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2270436592776202,0.0867109441769095,True,,181,multicomponent,True,7.419041900000025
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1262263189104223,0.05164298339277,True,,175,multicomponent,True,6.132640200000026
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,Otomo_2018,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.097843467085299,0.3839245698062095,True,,186,multicomponent,True,29.71852960000001
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.3455690929997868,0.1416223752883607,True,,182,multicomponent,True,4.053332500001488
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1292193701187652,0.6233589210900149,True,,180,multicomponent,True,5.739322999999786
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1142148065942242,0.2111856478708828,True,,184,multicomponent,True,3.5261654000005365
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.1424991237535975,0.0141124833601967,True,,182,multicomponent,True,3.830809700000827
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,POLIMI_2023,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0660870173072057,0.1594213562667679,True,,179,multicomponent,True,8.443355699999302
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1691078098324964,0.0213668412471273,True,,174,multicomponent,True,2.863868399999774
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1447664596928203,0.5566285988475306,True,,166,multicomponent,True,8.813314199998786
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2484658173316393,0.0005397532918772,True,,170,multicomponent,True,4.252484700000423
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.133637952144635,0.0040417140844102,True,,169,multicomponent,True,4.12095489999956
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,POLIMI_2023,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0915649433853804,0.2951194255357913,True,,178,multicomponent,True,10.377549599999838
lbv_0016,x20100073:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,RMG_2026_Burke,0.3027,298.0,202650.0,1.1,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2844685754395203,0.0602293510422188,True,,196,multicomponent,True,130.19688379999934
lbv_0017,x20100075:gdg1:p4:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,RMG_2026_Burke,0.0796,298.0,1013250.0,1.4,0.4,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0922542089891309,0.1589724747378262,True,,193,multicomponent,True,219.63259019999987
lbv_0018,x20100076:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,RMG_2026_Burke,0.0943,298.0,101325.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1045129390092919,0.1083026406075502,True,,197,multicomponent,True,316.73810619999995
lbv_0019,x20100076:gdg1:p8:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,RMG_2026_Burke,1.1266,298.0,101325.0,1.0,0.7999999999999999,outwardly propagating spherical flame; constant volume combustion chamber,completed,1.0373295890294796,0.0792387812626668,True,,204,multicomponent,True,142.06813340000008
lbv_0020,x20100078:gdg1:p1:laminar burning velocity,campaign_56edf2653b54,10.1016/j.combustflame.2021.111472,RMG_2026_Burke,0.057,298.0,506625.0,1.0,0.0999995328579903,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0584772365328886,0.0259164304015548,True,,227,multicomponent,True,526.1878553000001
lbv_0021,x20199012:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.1728,298.0,101325.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1868463574579716,0.0812867908447434,True,,169,multicomponent,True,60.77531830000044
lbv_0022,x20199012:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.093,298.0,101325.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1371253806623962,0.4744664587354437,True,,205,multicomponent,True,222.0737924
lbv_0023,x20199013:gdg1:p6:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.2486,298.0,202650.0,1.1,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.2617186236416132,0.052770006603432,True,,216,multicomponent,True,269.0168991999999
lbv_0024,x20199014:gdg1:p10:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.1331,298.0,506625.0,1.5,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.1412021301973089,0.0608725033606986,True,,182,multicomponent,True,77.4493781000001
lbv_0025,x20199014:gdg1:p1:laminar burning velocity,campaign_5d95bed2df87,10.1016/j.combustflame.2019.08.033,RMG_2026_Burke,0.0707,298.0,506625.0,0.6,0.0,outwardly propagating spherical flame; constant volume combustion chamber,completed,0.0958782228107481,0.3561276210855461,True,,200,multicomponent,True,259.5680994999984
